t:35.14, r:-5.00, ommega:-4.09, ommega_m:-5.00, u:-27.72, theta1:8.30, theta2:3.37, e:0.91
t:44.35, r:5.00, ommega:3.30, ommega_m:5.00, u:33.08, theta1:8.92, theta2:3.49, e:-1.70
t:44.36, r:5.00, ommega:3.30, ommega_m:5.00, u:33.11, theta1:8.92, theta2:3.49, e:-1.70
t:44.37, r:5.00, ommega:5.18, ommega_m:5.00, u:26.54, theta1:8.92, theta2:3.49, e:0.18
t:44.38, r:5.00, ommega:5.18, ommega_m:5.00, u:26.53, theta1:8.92, theta2:3.49, e:0.18
t:44.39, r:5.00, ommega:5.18, ommega_m:5.00, u:26.53, theta1:8.92, theta2:3.49, e:0.18
t:44.40, r:5.00, ommega:5.18, ommega_m:5.00, u:26.53, theta1:8.92, theta2:3.49, e:0.18
t:44.41, r:5.00, ommega:5.18, ommega_m:5.00, u:26.52, theta1:8.92, theta2:3.49, e:0.18
t:44.42, r:5.00, ommega:5.18, ommega_m:5.00, u:26.52, theta1:8.92, theta2:3.49, e:0.18
t:44.43, r:5.00, ommega:5.18, ommega_m:5.00, u:26.51, theta1:8.92, theta2:3.49, e:0.18
t:44.44, r:5.00, ommega:5.18, ommega_m:5.00, u:26.51, theta1:8.92, theta2:3.49, e:0.18
t:44.45, r:5.00, ommega:6.15, ommega_m:5.00, u:23.11, theta1:8.92, theta2:3.49, e:1.15
t:44.46, r:5.00, ommega:6.15, ommega_m:5.00, u:23.08, theta1:8.91, theta2:3.50, e:1.15
t:44.47, r:5.00, ommega:6.15, ommega_m:5.00, u:23.04, theta1:8.91, theta2:3.50, e:1.15
t:44.48, r:5.00, ommega:6.15, ommega_m:5.00, u:23.03, theta1:8.91, theta2:3.50, e:1.15
t:44.49, r:5.00, ommega:6.15, ommega_m:5.00, u:23.01, theta1:8.91, theta2:3.50, e:1.15
t:44.50, r:5.00, ommega:6.15, ommega_m:5.00, u:23.00, theta1:8.90, theta2:3.50, e:1.15
t:44.51, r:5.00, ommega:6.15, ommega_m:5.00, u:22.98, theta1:8.90, theta2:3.50, e:1.15
t:44.52, r:5.00, ommega:6.15, ommega_m:5.00, u:22.97, theta1:8.90, theta2:3.50, e:1.15
t:44.53, r:5.00, ommega:6.15, ommega_m:5.00, u:22.95, theta1:8.89, theta2:3.50, e:1.15
t:44.54, r:5.00, ommega:6.15, ommega_m:5.00, u:22.94, theta1:8.89, theta2:3.50, e:1.15
t:44.55, r:5.00, ommega:6.15, ommega_m:5.00, u:22.93, theta1:8.89, theta2:3.50, e:1.15
t:44.56, r:5.00, ommega:6.15, ommega_m:5.00, u:22.91, theta1:8.89, theta2:3.50, e:1.15
t:44.57, r:5.00, ommega:6.15, ommega_m:5.00, u:22.90, theta1:8.88, theta2:3.50, e:1.15
t:44.58, r:5.00, ommega:6.15, ommega_m:5.00, u:22.88, theta1:8.88, theta2:3.50, e:1.15
t:44.59, r:5.00, ommega:6.15, ommega_m:5.00, u:22.87, theta1:8.88, theta2:3.50, e:1.15
t:44.60, r:5.00, ommega:3.64, ommega_m:5.00, u:31.68, theta1:8.88, theta2:3.50, e:-1.36
t:44.61, r:5.00, ommega:3.64, ommega_m:5.00, u:31.70, theta1:8.88, theta2:3.50, e:-1.36
t:44.62, r:5.00, ommega:3.64, ommega_m:5.00, u:31.73, theta1:8.89, theta2:3.49, e:-1.36
t:44.63, r:5.00, ommega:3.64, ommega_m:5.00, u:31.75, theta1:8.89, theta2:3.49, e:-1.36
t:44.64, r:5.00, ommega:3.64, ommega_m:5.00, u:31.78, theta1:8.89, theta2:3.49, e:-1.36
t:44.65, r:5.00, ommega:3.64, ommega_m:5.00, u:31.81, theta1:8.90, theta2:3.49, e:-1.36
t:44.66, r:5.00, ommega:3.64, ommega_m:5.00, u:31.83, theta1:8.90, theta2:3.48, e:-1.36
t:44.67, r:5.00, ommega:3.64, ommega_m:5.00, u:31.86, theta1:8.90, theta2:3.48, e:-1.36
t:44.68, r:5.00, ommega:3.64, ommega_m:5.00, u:31.88, theta1:8.91, theta2:3.48, e:-1.36
t:44.69, r:5.00, ommega:5.32, ommega_m:5.00, u:26.03, theta1:8.91, theta2:3.48, e:0.32
t:44.70, r:5.00, ommega:5.32, ommega_m:5.00, u:26.02, theta1:8.91, theta2:3.48, e:0.32
t:44.71, r:5.00, ommega:5.32, ommega_m:5.00, u:26.01, theta1:8.91, theta2:3.48, e:0.32
t:44.72, r:5.00, ommega:5.32, ommega_m:5.00, u:26.00, theta1:8.90, theta2:3.48, e:0.32
t:44.73, r:5.00, ommega:5.32, ommega_m:5.00, u:25.99, theta1:8.90, theta2:3.48, e:0.32
t:44.74, r:5.00, ommega:5.32, ommega_m:5.00, u:25.98, theta1:8.90, theta2:3.48, e:0.32
t:44.75, r:5.00, ommega:5.32, ommega_m:5.00, u:25.98, theta1:8.90, theta2:3.48, e:0.32
t:44.76, r:5.00, ommega:5.32, ommega_m:5.00, u:25.97, theta1:8.90, theta2:3.49, e:0.32
t:44.77, r:5.00, ommega:5.32, ommega_m:5.00, u:25.96, theta1:8.90, theta2:3.49, e:0.32
t:44.78, r:5.00, ommega:5.32, ommega_m:5.00, u:25.95, theta1:8.90, theta2:3.49, e:0.32
t:44.79, r:5.00, ommega:5.59, ommega_m:5.00, u:25.00, theta1:8.90, theta2:3.49, e:0.59
t:44.80, r:5.00, ommega:5.59, ommega_m:5.00, u:24.98, theta1:8.90, theta2:3.49, e:0.59
t:44.81, r:5.00, ommega:5.59, ommega_m:5.00, u:24.96, theta1:8.90, theta2:3.49, e:0.59
t:44.82, r:5.00, ommega:5.59, ommega_m:5.00, u:24.95, theta1:8.89, theta2:3.49, e:0.59
t:44.83, r:5.00, ommega:5.59, ommega_m:5.00, u:24.93, theta1:8.89, theta2:3.49, e:0.59
t:44.84, r:5.00, ommega:5.59, ommega_m:5.00, u:24.91, theta1:8.89, theta2:3.50, e:0.59
t:44.85, r:5.00, ommega:5.59, ommega_m:5.00, u:24.90, theta1:8.89, theta2:3.50, e:0.59
t:44.86, r:5.00, ommega:5.59, ommega_m:5.00, u:24.88, theta1:8.89, theta2:3.50, e:0.59
t:44.87, r:5.00, ommega:5.59, ommega_m:5.00, u:24.86, theta1:8.89, theta2:3.50, e:0.59
t:44.88, r:5.00, ommega:5.59, ommega_m:5.00, u:24.86, theta1:8.89, theta2:3.50, e:0.59
t:44.89, r:5.00, ommega:5.59, ommega_m:5.00, u:24.85, theta1:8.88, theta2:3.50, e:0.59
t:44.90, r:5.00, ommega:5.59, ommega_m:5.00, u:24.84, theta1:8.88, theta2:3.50, e:0.59
t:44.91, r:5.00, ommega:5.59, ommega_m:5.00, u:24.83, theta1:8.88, theta2:3.50, e:0.59
t:44.92, r:5.00, ommega:4.00, ommega_m:5.00, u:30.41, theta1:8.88, theta2:3.50, e:-1.00
t:44.93, r:5.00, ommega:4.00, ommega_m:5.00, u:30.43, theta1:8.89, theta2:3.50, e:-1.00
t:44.94, r:5.00, ommega:4.00, ommega_m:5.00, u:30.45, theta1:8.89, theta2:3.50, e:-1.00
t:44.95, r:5.00, ommega:4.00, ommega_m:5.00, u:30.47, theta1:8.89, theta2:3.49, e:-1.00
t:44.96, r:5.00, ommega:4.00, ommega_m:5.00, u:30.49, theta1:8.89, theta2:3.49, e:-1.00
t:44.97, r:5.00, ommega:4.00, ommega_m:5.00, u:30.51, theta1:8.90, theta2:3.49, e:-1.00
t:44.98, r:5.00, ommega:4.00, ommega_m:5.00, u:30.53, theta1:8.90, theta2:3.49, e:-1.00
t:44.99, r:5.00, ommega:4.00, ommega_m:5.00, u:30.55, theta1:8.90, theta2:3.49, e:-1.00
t:45.00, r:5.00, ommega:4.00, ommega_m:5.00, u:30.57, theta1:8.90, theta2:3.48, e:-1.00
t:45.01, r:5.00, ommega:5.47, ommega_m:5.00, u:25.43, theta1:8.90, theta2:3.48, e:0.47
t:45.02, r:5.00, ommega:5.47, ommega_m:5.00, u:25.42, theta1:8.90, theta2:3.49, e:0.47
t:45.03, r:5.00, ommega:5.47, ommega_m:5.00, u:25.41, theta1:8.90, theta2:3.49, e:0.47
t:45.04, r:5.00, ommega:5.47, ommega_m:5.00, u:25.39, theta1:8.90, theta2:3.49, e:0.47
t:45.05, r:5.00, ommega:5.47, ommega_m:5.00, u:25.38, theta1:8.90, theta2:3.49, e:0.47
t:45.06, r:5.00, ommega:5.47, ommega_m:5.00, u:25.37, theta1:8.90, theta2:3.49, e:0.47
t:45.07, r:5.00, ommega:5.47, ommega_m:5.00, u:25.35, theta1:8.89, theta2:3.49, e:0.47
t:45.08, r:5.00, ommega:5.47, ommega_m:5.00, u:25.34, theta1:8.89, theta2:3.49, e:0.47
t:45.09, r:5.00, ommega:5.47, ommega_m:5.00, u:25.33, theta1:8.89, theta2:3.50, e:0.47
t:45.10, r:5.00, ommega:5.47, ommega_m:5.00, u:25.31, theta1:8.89, theta2:3.50, e:0.47
t:45.11, r:5.00, ommega:5.47, ommega_m:5.00, u:25.30, theta1:8.89, theta2:3.50, e:0.47
t:45.12, r:5.00, ommega:5.17, ommega_m:5.00, u:26.37, theta1:8.89, theta2:3.50, e:0.17
t:45.13, r:5.00, ommega:5.17, ommega_m:5.00, u:26.37, theta1:8.89, theta2:3.50, e:0.17
t:45.14, r:5.00, ommega:5.17, ommega_m:5.00, u:26.36, theta1:8.89, theta2:3.50, e:0.17
t:45.15, r:5.00, ommega:5.17, ommega_m:5.00, u:26.36, theta1:8.89, theta2:3.50, e:0.17
t:45.16, r:5.00, ommega:5.17, ommega_m:5.00, u:26.35, theta1:8.89, theta2:3.50, e:0.17
t:45.17, r:5.00, ommega:5.17, ommega_m:5.00, u:26.35, theta1:8.89, theta2:3.50, e:0.17
t:45.18, r:5.00, ommega:5.17, ommega_m:5.00, u:26.35, theta1:8.89, theta2:3.50, e:0.17
t:45.19, r:5.00, ommega:5.17, ommega_m:5.00, u:26.35, theta1:8.89, theta2:3.50, e:0.17
t:45.20, r:5.00, ommega:5.17, ommega_m:5.00, u:26.34, theta1:8.89, theta2:3.50, e:0.17
t:45.21, r:5.00, ommega:5.17, ommega_m:5.00, u:26.34, theta1:8.89, theta2:3.50, e:0.17
t:45.22, r:5.00, ommega:5.17, ommega_m:5.00, u:26.34, theta1:8.89, theta2:3.50, e:0.17
t:45.23, r:5.00, ommega:4.68, ommega_m:5.00, u:28.07, theta1:8.89, theta2:3.50, e:-0.32
t:45.24, r:5.00, ommega:4.68, ommega_m:5.00, u:28.08, theta1:8.89, theta2:3.50, e:-0.32
t:45.25, r:5.00, ommega:4.68, ommega_m:5.00, u:28.08, theta1:8.89, theta2:3.50, e:-0.32
t:45.26, r:5.00, ommega:4.68, ommega_m:5.00, u:28.09, theta1:8.89, theta2:3.50, e:-0.32
t:45.27, r:5.00, ommega:4.68, ommega_m:5.00, u:28.10, theta1:8.89, theta2:3.50, e:-0.32
t:45.28, r:5.00, ommega:4.68, ommega_m:5.00, u:28.11, theta1:8.89, theta2:3.50, e:-0.32
t:45.29, r:5.00, ommega:4.68, ommega_m:5.00, u:28.12, theta1:8.89, theta2:3.49, e:-0.32
