t:0.03, r:5.00, omega:0.00, omega_m:1.65, u:15.61, theta1:3.12, theta2:0.00, e:-1.65
t:18.99, r:-5.00, omega:-5.47, omega_m:-5.00, u:-24.10, theta1:5.52, theta2:0.64, e:-0.47
t:19.01, r:-5.00, omega:-5.47, omega_m:-5.00, u:-24.10, theta1:5.52, theta2:0.64, e:-0.47
t:19.03, r:-5.00, omega:-5.47, omega_m:-5.00, u:-24.11, theta1:5.52, theta2:0.64, e:-0.47
t:19.05, r:-5.00, omega:-5.47, omega_m:-5.00, u:-24.11, theta1:5.52, theta2:0.64, e:-0.47
t:19.07, r:-5.00, omega:-5.47, omega_m:-5.00, u:-24.10, theta1:5.52, theta2:0.64, e:-0.47
t:19.09, r:-5.00, omega:-5.47, omega_m:-5.00, u:-24.10, theta1:5.52, theta2:0.64, e:-0.47
t:19.11, r:-5.00, omega:-5.47, omega_m:-5.00, u:-24.10, theta1:5.52, theta2:0.64, e:-0.47
t:19.13, r:-5.00, omega:-5.43, omega_m:-5.00, u:-24.12, theta1:5.52, theta2:0.64, e:-0.43
t:19.15, r:-5.00, omega:-5.43, omega_m:-5.00, u:-24.12, theta1:5.52, theta2:0.64, e:-0.43
t:19.17, r:-5.00, omega:-5.43, omega_m:-5.00, u:-24.12, theta1:5.52, theta2:0.64, e:-0.43
t:19.19, r:-5.00, omega:-5.43, omega_m:-5.00, u:-24.12, theta1:5.52, theta2:0.64, e:-0.43
t:19.21, r:-5.00, omega:-5.43, omega_m:-5.00, u:-24.12, theta1:5.52, theta2:0.64, e:-0.43
t:19.23, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.11, theta1:5.52, theta2:0.64, e:-0.45
t:19.25, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.11, theta1:5.52, theta2:0.64, e:-0.45
t:19.27, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.11, theta1:5.52, theta2:0.64, e:-0.45
t:19.29, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.11, theta1:5.52, theta2:0.64, e:-0.45
t:19.31, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.10, theta1:5.52, theta2:0.64, e:-0.45
t:19.33, r:-5.00, omega:-5.54, omega_m:-5.00, u:-24.05, theta1:5.52, theta2:0.64, e:-0.54
t:19.35, r:-5.00, omega:-5.54, omega_m:-5.00, u:-24.04, theta1:5.52, theta2:0.64, e:-0.54
t:19.37, r:-5.00, omega:-5.54, omega_m:-5.00, u:-24.04, theta1:5.52, theta2:0.65, e:-0.54
t:19.39, r:-5.00, omega:-5.54, omega_m:-5.00, u:-24.04, theta1:5.52, theta2:0.65, e:-0.54
t:19.41, r:-5.00, omega:-5.54, omega_m:-5.00, u:-24.04, theta1:5.52, theta2:0.65, e:-0.54
t:19.43, r:-5.00, omega:-5.36, omega_m:-5.00, u:-24.15, theta1:5.52, theta2:0.65, e:-0.36
t:19.45, r:-5.00, omega:-5.36, omega_m:-5.00, u:-24.15, theta1:5.52, theta2:0.65, e:-0.36
t:19.47, r:-5.00, omega:-5.36, omega_m:-5.00, u:-24.15, theta1:5.52, theta2:0.65, e:-0.36
t:19.49, r:-5.00, omega:-5.36, omega_m:-5.00, u:-24.15, theta1:5.52, theta2:0.65, e:-0.36
t:19.51, r:-5.00, omega:-5.36, omega_m:-5.00, u:-24.15, theta1:5.52, theta2:0.65, e:-0.36
t:19.53, r:-5.00, omega:-5.44, omega_m:-5.00, u:-24.10, theta1:5.52, theta2:0.65, e:-0.44
t:19.55, r:-5.00, omega:-5.44, omega_m:-5.00, u:-24.09, theta1:5.52, theta2:0.65, e:-0.44
t:19.57, r:-5.00, omega:-5.44, omega_m:-5.00, u:-24.09, theta1:5.52, theta2:0.65, e:-0.44
t:19.59, r:-5.00, omega:-5.44, omega_m:-5.00, u:-24.09, theta1:5.52, theta2:0.65, e:-0.44
t:19.61, r:-5.00, omega:-5.52, omega_m:-5.00, u:-24.04, theta1:5.52, theta2:0.65, e:-0.52
t:19.63, r:-5.00, omega:-5.52, omega_m:-5.00, u:-24.04, theta1:5.52, theta2:0.65, e:-0.52
t:19.65, r:-5.00, omega:-5.52, omega_m:-5.00, u:-24.04, theta1:5.52, theta2:0.65, e:-0.52
t:19.67, r:-5.00, omega:-5.52, omega_m:-5.00, u:-24.04, theta1:5.52, theta2:0.65, e:-0.52
t:19.69, r:-5.00, omega:-5.52, omega_m:-5.00, u:-24.04, theta1:5.52, theta2:0.65, e:-0.52
t:19.71, r:-5.00, omega:-5.37, omega_m:-5.00, u:-24.13, theta1:5.52, theta2:0.65, e:-0.37
t:19.73, r:-5.00, omega:-5.37, omega_m:-5.00, u:-24.13, theta1:5.52, theta2:0.65, e:-0.37
t:19.75, r:-5.00, omega:-5.37, omega_m:-5.00, u:-24.13, theta1:5.52, theta2:0.65, e:-0.37
t:19.77, r:-5.00, omega:-5.37, omega_m:-5.00, u:-24.13, theta1:5.52, theta2:0.65, e:-0.37
t:19.79, r:-5.00, omega:-5.37, omega_m:-5.00, u:-24.13, theta1:5.52, theta2:0.65, e:-0.37
t:19.81, r:-5.00, omega:-5.38, omega_m:-5.00, u:-24.12, theta1:5.52, theta2:0.65, e:-0.38
t:19.83, r:-5.00, omega:-5.38, omega_m:-5.00, u:-24.12, theta1:5.52, theta2:0.65, e:-0.38
t:19.85, r:-5.00, omega:-5.38, omega_m:-5.00, u:-24.12, theta1:5.52, theta2:0.65, e:-0.38
t:19.87, r:-5.00, omega:-5.38, omega_m:-5.00, u:-24.12, theta1:5.52, theta2:0.65, e:-0.38
t:19.89, r:-5.00, omega:-5.38, omega_m:-5.00, u:-24.12, theta1:5.52, theta2:0.65, e:-0.38
t:19.91, r:-5.00, omega:-5.60, omega_m:-5.00, u:-23.97, theta1:5.52, theta2:0.65, e:-0.60
t:19.93, r:-5.00, omega:-5.60, omega_m:-5.00, u:-23.97, theta1:5.52, theta2:0.65, e:-0.60
t:19.95, r:-5.00, omega:-5.60, omega_m:-5.00, u:-23.97, theta1:5.52, theta2:0.65, e:-0.60
t:19.97, r:-5.00, omega:-5.60, omega_m:-5.00, u:-23.97, theta1:5.52, theta2:0.65, e:-0.60
t:19.99, r:-5.00, omega:-5.60, omega_m:-5.00, u:-23.97, theta1:5.52, theta2:0.65, e:-0.60
t:20.01, r:5.00, omega:-5.33, omega_m:-1.70, u:31.10, theta1:5.52, theta2:0.65, e:-3.63
t:20.03, r:5.00, omega:-5.33, omega_m:0.51, u:31.11, theta1:5.52, theta2:0.66, e:-5.84
t:20.05, r:5.00, omega:-5.33, omega_m:1.99, u:31.12, theta1:5.52, theta2:0.66, e:-7.32
t:20.07, r:5.00, omega:-5.33, omega_m:2.98, u:31.14, theta1:5.52, theta2:0.66, e:-8.31
t:20.09, r:5.00, omega:-5.33, omega_m:3.65, u:31.16, theta1:5.52, theta2:0.67, e:-8.98
t:20.11, r:5.00, omega:5.08, omega_m:4.09, u:24.23, theta1:5.52, theta2:0.67, e:0.98
t:20.13, r:5.00, omega:5.08, omega_m:4.39, u:24.23, theta1:5.52, theta2:0.67, e:0.68
t:20.15, r:5.00, omega:5.08, omega_m:4.59, u:24.23, theta1:5.52, theta2:0.67, e:0.48
t:20.17, r:5.00, omega:5.08, omega_m:4.73, u:24.23, theta1:5.52, theta2:0.67, e:0.35
t:20.19, r:5.00, omega:6.92, omega_m:4.82, u:22.99, theta1:5.52, theta2:0.67, e:2.11
t:20.21, r:5.00, omega:6.92, omega_m:4.88, u:22.98, theta1:5.52, theta2:0.67, e:2.05
t:20.23, r:5.00, omega:6.92, omega_m:4.92, u:22.97, theta1:5.52, theta2:0.67, e:2.01
t:20.25, r:5.00, omega:6.92, omega_m:4.94, u:22.96, theta1:5.52, theta2:0.67, e:1.98
t:20.27, r:5.00, omega:6.92, omega_m:4.96, u:22.95, theta1:5.52, theta2:0.67, e:1.96
t:20.29, r:5.00, omega:4.94, omega_m:4.98, u:24.28, theta1:5.52, theta2:0.67, e:-0.03
t:20.31, r:5.00, omega:4.94, omega_m:4.98, u:24.28, theta1:5.52, theta2:0.67, e:-0.04
t:20.33, r:5.00, omega:4.94, omega_m:4.99, u:24.28, theta1:5.52, theta2:0.67, e:-0.04
t:20.35, r:5.00, omega:4.94, omega_m:4.99, u:24.28, theta1:5.52, theta2:0.67, e:-0.05
t:20.37, r:5.00, omega:4.94, omega_m:4.99, u:24.28, theta1:5.52, theta2:0.67, e:-0.05
t:20.39, r:5.00, omega:5.52, omega_m:5.00, u:23.90, theta1:5.52, theta2:0.67, e:0.52
t:20.41, r:5.00, omega:5.52, omega_m:5.00, u:23.90, theta1:5.52, theta2:0.67, e:0.52
t:20.43, r:5.00, omega:5.52, omega_m:5.00, u:23.90, theta1:5.52, theta2:0.67, e:0.52
t:20.45, r:5.00, omega:5.52, omega_m:5.00, u:23.89, theta1:5.52, theta2:0.67, e:0.52
t:20.47, r:5.00, omega:5.63, omega_m:5.00, u:23.82, theta1:5.52, theta2:0.67, e:0.63
t:20.49, r:5.00, omega:5.63, omega_m:5.00, u:23.81, theta1:5.52, theta2:0.67, e:0.63
t:20.51, r:5.00, omega:5.63, omega_m:5.00, u:23.81, theta1:5.52, theta2:0.68, e:0.63
t:20.53, r:5.00, omega:5.63, omega_m:5.00, u:23.81, theta1:5.52, theta2:0.68, e:0.63
t:20.55, r:5.00, omega:5.63, omega_m:5.00, u:23.81, theta1:5.52, theta2:0.68, e:0.63
t:20.57, r:5.00, omega:5.36, omega_m:5.00, u:23.99, theta1:5.52, theta2:0.68, e:0.36
t:20.59, r:5.00, omega:5.36, omega_m:5.00, u:23.99, theta1:5.52, theta2:0.68, e:0.36
t:20.61, r:5.00, omega:5.36, omega_m:5.00, u:23.99, theta1:5.52, theta2:0.68, e:0.36
t:20.63, r:5.00, omega:5.36, omega_m:5.00, u:23.99, theta1:5.52, theta2:0.68, e:0.36
t:20.65, r:5.00, omega:5.36, omega_m:5.00, u:23.99, theta1:5.52, theta2:0.68, e:0.36
t:20.67, r:5.00, omega:5.29, omega_m:5.00, u:24.03, theta1:5.52, theta2:0.68, e:0.29
t:20.69, r:5.00, omega:5.29, omega_m:5.00, u:24.03, theta1:5.52, theta2:0.68, e:0.29
t:20.71, r:5.00, omega:5.29, omega_m:5.00, u:24.03, theta1:5.52, theta2:0.68, e:0.29
t:20.73, r:5.00, omega:5.29, omega_m:5.00, u:24.03, theta1:5.52, theta2:0.68, e:0.29
t:20.75, r:5.00, omega:5.29, omega_m:5.00, u:24.03, theta1:5.52, theta2:0.68, e:0.29
t:20.77, r:5.00, omega:5.58, omega_m:5.00, u:23.84, theta1:5.52, theta2:0.68, e:0.58
t:20.79, r:5.00, omega:5.58, omega_m:5.00, u:23.83, theta1:5.52, theta2:0.68, e:0.58
t:20.81, r:5.00, omega:5.58, omega_m:5.00, u:23.83, theta1:5.52, theta2:0.68, e:0.58
t:20.83, r:5.00, omega:5.58, omega_m:5.00, u:23.83, theta1:5.52, theta2:0.68, e:0.58
t:20.85, r:5.00, omega:5.58, omega_m:5.00, u:23.83, theta1:5.52, theta2:0.68, e:0.58
t:20.87, r:5.00, omega:5.46, omega_m:5.00, u:23.91, theta1:5.52, theta2:0.68, e:0.46
t:20.89, r:5.00, omega:5.46, omega_m:5.00, u:23.91, theta1:5.52, theta2:0.68, e:0.46
t:20.91, r:5.00, omega:5.46, omega_m:5.00, u:23.91, theta1:5.52, theta2:0.68, e:0.46
t:20.93, r:5.00, omega:5.46, omega_m:5.00, u:23.91, theta1:5.52, theta2:0.68, e:0.46
t:20.95, r:5.00, omega:5.40, omega_m:5.00, u:23.95, theta1:5.52, theta2:0.68, e:0.40
t:20.97, r:5.00, omega:5.40, omega_m:5.00, u:23.95, theta1:5.52, theta2:0.68, e:0.40
t:20.99, r:5.00, omega:5.40, omega_m:5.00, u:23.95, theta1:5.52, theta2:0.68, e:0.40
t:21.01, r:5.00, omega:5.40, omega_m:5.00, u:23.94, theta1:5.52, theta2:0.68, e:0.40
t:21.03, r:5.00, omega:5.40, omega_m:5.00, u:23.94, theta1:5.52, theta2:0.68, e:0.40
t:21.05, r:5.00, omega:5.33, omega_m:5.00, u:23.99, theta1:5.52, theta2:0.68, e:0.33
t:21.07, r:5.00, omega:5.33, omega_m:5.00, u:23.99, theta1:5.52, theta2:0.68, e:0.33
t:21.09, r:5.00, omega:5.33, omega_m:5.00, u:23.99, theta1:5.52, theta2:0.68, e:0.33
t:21.11, r:5.00, omega:5.33, omega_m:5.00, u:23.99, theta1:5.52, theta2:0.68, e:0.33
t:21.13, r:5.00, omega:5.33, omega_m:5.00, u:23.99, theta1:5.52, theta2:0.68, e:0.33
t:21.15, r:5.00, omega:5.46, omega_m:5.00, u:23.90, theta1:5.52, theta2:0.68, e:0.46
t:21.17, r:5.00, omega:5.46, omega_m:5.00, u:23.89, theta1:5.52, theta2:0.68, e:0.46
t:21.19, r:5.00, omega:5.46, omega_m:5.00, u:23.89, theta1:5.52, theta2:0.68, e:0.46
t:21.21, r:5.00, omega:5.46, omega_m:5.00, u:23.89, theta1:5.52, theta2:0.68, e:0.46
t:21.23, r:5.00, omega:5.46, omega_m:5.00, u:23.89, theta1:5.52, theta2:0.68, e:0.46
t:21.25, r:5.00, omega:5.32, omega_m:5.00, u:23.99, theta1:5.52, theta2:0.68, e:0.32
t:21.27, r:5.00, omega:5.32, omega_m:5.00, u:23.99, theta1:5.52, theta2:0.68, e:0.32
t:21.29, r:5.00, omega:5.32, omega_m:5.00, u:23.99, theta1:5.52, theta2:0.68, e:0.32
t:21.31, r:5.00, omega:5.32, omega_m:5.00, u:23.98, theta1:5.52, theta2:0.68, e:0.32
t:21.33, r:5.00, omega:5.32, omega_m:5.00, u:23.98, theta1:5.52, theta2:0.68, e:0.32
t:21.35, r:5.00, omega:5.40, omega_m:5.00, u:23.93, theta1:5.52, theta2:0.68, e:0.40
t:21.37, r:5.00, omega:5.40, omega_m:5.00, u:23.93, theta1:5.52, theta2:0.68, e:0.40
t:21.39, r:5.00, omega:5.40, omega_m:5.00, u:23.93, theta1:5.52, theta2:0.68, e:0.40
t:21.41, r:5.00, omega:5.40, omega_m:5.00, u:23.93, theta1:5.52, theta2:0.68, e:0.40
t:21.43, r:5.00, omega:5.40, omega_m:5.00, u:23.93, theta1:5.52, theta2:0.68, e:0.40
t:21.45, r:5.00, omega:5.41, omega_m:5.00, u:23.92, theta1:5.52, theta2:0.68, e:0.41
t:21.47, r:5.00, omega:5.41, omega_m:5.00, u:23.92, theta1:5.52, theta2:0.68, e:0.41
t:21.49, r:5.00, omega:5.41, omega_m:5.00, u:23.92, theta1:5.52, theta2:0.68, e:0.41
t:21.51, r:5.00, omega:5.41, omega_m:5.00, u:23.92, theta1:5.52, theta2:0.68, e:0.41
t:21.53, r:5.00, omega:5.41, omega_m:5.00, u:23.92, theta1:5.52, theta2:0.68, e:0.41
t:21.55, r:5.00, omega:5.39, omega_m:5.00, u:23.93, theta1:5.52, theta2:0.68, e:0.39
t:21.57, r:5.00, omega:5.39, omega_m:5.00, u:23.92, theta1:5.52, theta2:0.68, e:0.39
t:21.59, r:5.00, omega:5.39, omega_m:5.00, u:23.92, theta1:5.52, theta2:0.68, e:0.39
t:21.61, r:5.00, omega:5.39, omega_m:5.00, u:23.92, theta1:5.52, theta2:0.68, e:0.39
t:21.63, r:5.00, omega:5.43, omega_m:5.00, u:23.90, theta1:5.52, theta2:0.68, e:0.43
t:21.65, r:5.00, omega:5.43, omega_m:5.00, u:23.90, theta1:5.52, theta2:0.68, e:0.43
t:21.67, r:5.00, omega:5.43, omega_m:5.00, u:23.90, theta1:5.52, theta2:0.68, e:0.43
t:21.69, r:5.00, omega:5.43, omega_m:5.00, u:23.90, theta1:5.52, theta2:0.68, e:0.43
t:21.71, r:5.00, omega:5.43, omega_m:5.00, u:23.89, theta1:5.52, theta2:0.69, e:0.43
t:21.73, r:5.00, omega:5.46, omega_m:5.00, u:23.88, theta1:5.52, theta2:0.69, e:0.46
t:21.75, r:5.00, omega:5.46, omega_m:5.00, u:23.87, theta1:5.52, theta2:0.69, e:0.46
t:21.77, r:5.00, omega:5.46, omega_m:5.00, u:23.87, theta1:5.52, theta2:0.69, e:0.46
t:21.79, r:5.00, omega:5.46, omega_m:5.00, u:23.87, theta1:5.52, theta2:0.69, e:0.46
t:21.81, r:5.00, omega:5.46, omega_m:5.00, u:23.87, theta1:5.52, theta2:0.69, e:0.46
t:21.83, r:5.00, omega:5.55, omega_m:5.00, u:23.81, theta1:5.52, theta2:0.69, e:0.55
t:21.85, r:5.00, omega:5.55, omega_m:5.00, u:23.81, theta1:5.52, theta2:0.69, e:0.55
t:21.87, r:5.00, omega:5.55, omega_m:5.00, u:23.81, theta1:5.52, theta2:0.69, e:0.55
t:21.89, r:5.00, omega:5.55, omega_m:5.00, u:23.80, theta1:5.52, theta2:0.69, e:0.55
t:21.91, r:5.00, omega:5.55, omega_m:5.00, u:23.80, theta1:5.52, theta2:0.69, e:0.55
t:21.93, r:5.00, omega:5.39, omega_m:5.00, u:23.91, theta1:5.52, theta2:0.69, e:0.39
t:21.95, r:5.00, omega:5.39, omega_m:5.00, u:23.91, theta1:5.52, theta2:0.69, e:0.39
t:21.97, r:5.00, omega:5.39, omega_m:5.00, u:23.91, theta1:5.52, theta2:0.69, e:0.39
t:21.99, r:5.00, omega:5.39, omega_m:5.00, u:23.91, theta1:5.52, theta2:0.69, e:0.39
t:22.01, r:-5.00, omega:5.39, omega_m:1.70, u:-31.33, theta1:5.52, theta2:0.69, e:3.69
t:22.03, r:-5.00, omega:5.39, omega_m:-0.51, u:-31.34, theta1:5.52, theta2:0.69, e:5.89
t:22.05, r:-5.00, omega:5.39, omega_m:-1.99, u:-31.36, theta1:5.52, theta2:0.69, e:7.38
t:22.07, r:-5.00, omega:5.39, omega_m:-2.98, u:-31.37, theta1:5.52, theta2:0.70, e:8.37
t:22.09, r:-5.00, omega:-6.98, omega_m:-3.65, u:-22.73, theta1:5.52, theta2:0.70, e:-3.34
t:22.11, r:-5.00, omega:-6.98, omega_m:-4.09, u:-22.71, theta1:5.52, theta2:0.70, e:-2.89
t:22.13, r:-5.00, omega:-6.98, omega_m:-4.39, u:-22.70, theta1:5.52, theta2:0.70, e:-2.59
t:22.15, r:-5.00, omega:-6.98, omega_m:-4.59, u:-22.69, theta1:5.52, theta2:0.71, e:-2.39
t:22.17, r:-5.00, omega:-6.98, omega_m:-4.73, u:-22.68, theta1:5.52, theta2:0.71, e:-2.26
t:22.19, r:-5.00, omega:-5.32, omega_m:-4.82, u:-23.85, theta1:5.52, theta2:0.71, e:-0.50
t:22.21, r:-5.00, omega:-5.32, omega_m:-4.88, u:-23.85, theta1:5.52, theta2:0.71, e:-0.44
t:22.23, r:-5.00, omega:-5.32, omega_m:-4.92, u:-23.85, theta1:5.52, theta2:0.71, e:-0.40
t:22.25, r:-5.00, omega:-5.32, omega_m:-4.94, u:-23.85, theta1:5.52, theta2:0.71, e:-0.37
t:22.27, r:-5.00, omega:-5.32, omega_m:-4.96, u:-23.85, theta1:5.52, theta2:0.71, e:-0.36
t:22.29, r:-5.00, omega:-5.32, omega_m:-4.98, u:-23.85, theta1:5.52, theta2:0.71, e:-0.34
t:22.31, r:-5.00, omega:-4.80, omega_m:-4.98, u:-24.22, theta1:5.52, theta2:0.71, e:0.18
t:22.33, r:-5.00, omega:-4.80, omega_m:-4.99, u:-24.22, theta1:5.52, theta2:0.71, e:0.18
t:22.35, r:-5.00, omega:-4.80, omega_m:-4.99, u:-24.22, theta1:5.52, theta2:0.71, e:0.19
t:22.37, r:-5.00, omega:-4.80, omega_m:-4.99, u:-24.22, theta1:5.52, theta2:0.71, e:0.19
t:22.39, r:-5.00, omega:-4.80, omega_m:-5.00, u:-24.22, theta1:5.52, theta2:0.71, e:0.19
t:22.41, r:-5.00, omega:-5.25, omega_m:-5.00, u:-23.90, theta1:5.52, theta2:0.71, e:-0.26
t:22.43, r:-5.00, omega:-5.25, omega_m:-5.00, u:-23.90, theta1:5.52, theta2:0.71, e:-0.26
t:22.45, r:-5.00, omega:-5.25, omega_m:-5.00, u:-23.90, theta1:5.52, theta2:0.71, e:-0.26
t:22.47, r:-5.00, omega:-5.25, omega_m:-5.00, u:-23.90, theta1:5.52, theta2:0.71, e:-0.26
t:22.49, r:-5.00, omega:-5.25, omega_m:-5.00, u:-23.90, theta1:5.52, theta2:0.71, e:-0.25
t:22.51, r:-5.00, omega:-5.18, omega_m:-5.00, u:-23.95, theta1:5.52, theta2:0.71, e:-0.19
t:22.53, r:-5.00, omega:-5.18, omega_m:-5.00, u:-23.95, theta1:5.52, theta2:0.71, e:-0.19
t:22.55, r:-5.00, omega:-5.18, omega_m:-5.00, u:-23.95, theta1:5.52, theta2:0.71, e:-0.18
t:22.57, r:-5.00, omega:-5.18, omega_m:-5.00, u:-23.95, theta1:5.52, theta2:0.71, e:-0.18
t:22.59, r:-5.00, omega:-5.18, omega_m:-5.00, u:-23.95, theta1:5.52, theta2:0.71, e:-0.18
t:22.61, r:-5.00, omega:-5.07, omega_m:-5.00, u:-24.03, theta1:5.52, theta2:0.71, e:-0.07
t:22.63, r:-5.00, omega:-5.07, omega_m:-5.00, u:-24.03, theta1:5.52, theta2:0.71, e:-0.07
t:22.65, r:-5.00, omega:-5.07, omega_m:-5.00, u:-24.03, theta1:5.52, theta2:0.71, e:-0.07
t:22.67, r:-5.00, omega:-5.07, omega_m:-5.00, u:-24.03, theta1:5.52, theta2:0.71, e:-0.07
t:22.69, r:-5.00, omega:-5.07, omega_m:-5.00, u:-24.03, theta1:5.52, theta2:0.71, e:-0.07
t:22.71, r:-5.00, omega:-5.37, omega_m:-5.00, u:-23.81, theta1:5.52, theta2:0.71, e:-0.37
t:22.73, r:-5.00, omega:-5.37, omega_m:-5.00, u:-23.81, theta1:5.52, theta2:0.71, e:-0.37
t:22.75, r:-5.00, omega:-5.37, omega_m:-5.00, u:-23.81, theta1:5.52, theta2:0.71, e:-0.37
t:22.77, r:-5.00, omega:-5.37, omega_m:-5.00, u:-23.81, theta1:5.52, theta2:0.71, e:-0.37
t:22.79, r:-5.00, omega:-5.37, omega_m:-5.00, u:-23.81, theta1:5.52, theta2:0.71, e:-0.37
t:22.81, r:-5.00, omega:-5.28, omega_m:-5.00, u:-23.88, theta1:5.52, theta2:0.71, e:-0.28
t:22.83, r:-5.00, omega:-5.28, omega_m:-5.00, u:-23.88, theta1:5.52, theta2:0.71, e:-0.28
t:22.85, r:-5.00, omega:-5.28, omega_m:-5.00, u:-23.88, theta1:5.52, theta2:0.71, e:-0.28
t:22.87, r:-5.00, omega:-5.28, omega_m:-5.00, u:-23.88, theta1:5.52, theta2:0.71, e:-0.28
t:22.89, r:-5.00, omega:-5.28, omega_m:-5.00, u:-23.88, theta1:5.52, theta2:0.71, e:-0.28
t:22.91, r:-5.00, omega:-5.05, omega_m:-5.00, u:-24.04, theta1:5.52, theta2:0.71, e:-0.05
t:22.93, r:-5.00, omega:-5.05, omega_m:-5.00, u:-24.04, theta1:5.52, theta2:0.71, e:-0.05
t:22.95, r:-5.00, omega:-5.05, omega_m:-5.00, u:-24.04, theta1:5.52, theta2:0.71, e:-0.05
t:22.97, r:-5.00, omega:-5.05, omega_m:-5.00, u:-24.04, theta1:5.52, theta2:0.71, e:-0.05
t:22.99, r:-5.00, omega:-5.05, omega_m:-5.00, u:-24.04, theta1:5.52, theta2:0.71, e:-0.05
t:23.01, r:-5.00, omega:-5.34, omega_m:-5.00, u:-23.83, theta1:5.52, theta2:0.71, e:-0.34
t:23.03, r:-5.00, omega:-5.34, omega_m:-5.00, u:-23.83, theta1:5.52, theta2:0.71, e:-0.34
t:23.05, r:-5.00, omega:-5.34, omega_m:-5.00, u:-23.83, theta1:5.52, theta2:0.71, e:-0.34
t:23.07, r:-5.00, omega:-5.34, omega_m:-5.00, u:-23.83, theta1:5.52, theta2:0.71, e:-0.34
t:23.09, r:-5.00, omega:-5.34, omega_m:-5.00, u:-23.83, theta1:5.52, theta2:0.71, e:-0.34
t:23.11, r:-5.00, omega:-5.29, omega_m:-5.00, u:-23.86, theta1:5.52, theta2:0.71, e:-0.29
t:23.13, r:-5.00, omega:-5.29, omega_m:-5.00, u:-23.86, theta1:5.52, theta2:0.71, e:-0.29
t:23.15, r:-5.00, omega:-5.29, omega_m:-5.00, u:-23.86, theta1:5.52, theta2:0.71, e:-0.29
t:23.17, r:-5.00, omega:-5.29, omega_m:-5.00, u:-23.86, theta1:5.52, theta2:0.71, e:-0.29
t:23.19, r:-5.00, omega:-5.29, omega_m:-5.00, u:-23.86, theta1:5.52, theta2:0.71, e:-0.29
t:23.21, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.99, theta1:5.52, theta2:0.71, e:-0.11
t:23.23, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.99, theta1:5.52, theta2:0.71, e:-0.11
t:23.25, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.99, theta1:5.52, theta2:0.71, e:-0.11
t:23.27, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.99, theta1:5.52, theta2:0.71, e:-0.11
t:23.29, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.99, theta1:5.52, theta2:0.71, e:-0.11
t:23.31, r:-5.00, omega:-5.05, omega_m:-5.00, u:-24.03, theta1:5.52, theta2:0.71, e:-0.05
t:23.33, r:-5.00, omega:-5.05, omega_m:-5.00, u:-24.03, theta1:5.52, theta2:0.71, e:-0.05
t:23.35, r:-5.00, omega:-5.05, omega_m:-5.00, u:-24.03, theta1:5.52, theta2:0.71, e:-0.05
t:23.37, r:-5.00, omega:-5.05, omega_m:-5.00, u:-24.03, theta1:5.52, theta2:0.71, e:-0.05
t:23.39, r:-5.00, omega:-5.05, omega_m:-5.00, u:-24.03, theta1:5.52, theta2:0.71, e:-0.05
t:23.41, r:-5.00, omega:-5.45, omega_m:-5.00, u:-23.75, theta1:5.52, theta2:0.71, e:-0.45
t:23.43, r:-5.00, omega:-5.45, omega_m:-5.00, u:-23.75, theta1:5.52, theta2:0.71, e:-0.45
t:23.45, r:-5.00, omega:-5.45, omega_m:-5.00, u:-23.74, theta1:5.52, theta2:0.71, e:-0.45
t:23.47, r:-5.00, omega:-5.45, omega_m:-5.00, u:-23.74, theta1:5.52, theta2:0.71, e:-0.45
t:23.49, r:-5.00, omega:-5.45, omega_m:-5.00, u:-23.74, theta1:5.52, theta2:0.71, e:-0.45
t:23.51, r:-5.00, omega:-5.17, omega_m:-5.00, u:-23.94, theta1:5.52, theta2:0.71, e:-0.17
t:23.53, r:-5.00, omega:-5.17, omega_m:-5.00, u:-23.94, theta1:5.52, theta2:0.71, e:-0.17
t:23.55, r:-5.00, omega:-5.17, omega_m:-5.00, u:-23.94, theta1:5.52, theta2:0.71, e:-0.17
t:23.57, r:-5.00, omega:-5.17, omega_m:-5.00, u:-23.94, theta1:5.52, theta2:0.71, e:-0.17
t:23.59, r:-5.00, omega:-5.17, omega_m:-5.00, u:-23.94, theta1:5.52, theta2:0.71, e:-0.17
t:23.61, r:-5.00, omega:-5.16, omega_m:-5.00, u:-23.94, theta1:5.52, theta2:0.71, e:-0.16
t:23.63, r:-5.00, omega:-5.16, omega_m:-5.00, u:-23.94, theta1:5.52, theta2:0.71, e:-0.16
t:23.65, r:-5.00, omega:-5.16, omega_m:-5.00, u:-23.94, theta1:5.52, theta2:0.71, e:-0.16
t:23.67, r:-5.00, omega:-5.16, omega_m:-5.00, u:-23.94, theta1:5.52, theta2:0.71, e:-0.16
t:23.69, r:-5.00, omega:-5.16, omega_m:-5.00, u:-23.94, theta1:5.52, theta2:0.71, e:-0.16
