t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.40, theta1:15.040, theta2:0.000, e:-6.321
t:2.45, r:-10.00, omega:-8.20, omega_m:-10.00, u:-152.02, theta1:15.386, theta2:0.225, e:1.795
t:2.46, r:-10.00, omega:-8.20, omega_m:-10.00, u:-152.05, theta1:15.388, theta2:0.223, e:1.795
t:2.47, r:-10.00, omega:-8.26, omega_m:-10.00, u:-152.07, theta1:15.390, theta2:0.222, e:1.741
t:2.48, r:-10.00, omega:-8.26, omega_m:-10.00, u:-152.10, theta1:15.392, theta2:0.220, e:1.741
t:2.49, r:-10.00, omega:-8.26, omega_m:-10.00, u:-152.13, theta1:15.393, theta2:0.219, e:1.741
t:2.50, r:-10.00, omega:-8.26, omega_m:-10.00, u:-152.16, theta1:15.395, theta2:0.217, e:1.741
t:2.51, r:-10.00, omega:-8.26, omega_m:-10.00, u:-152.19, theta1:15.397, theta2:0.216, e:1.741
t:2.52, r:-10.00, omega:-8.26, omega_m:-10.00, u:-152.21, theta1:15.399, theta2:0.214, e:1.741
t:2.53, r:-10.00, omega:-8.26, omega_m:-10.00, u:-152.24, theta1:15.400, theta2:0.213, e:1.741
t:2.54, r:-10.00, omega:-8.19, omega_m:-10.00, u:-152.29, theta1:15.402, theta2:0.212, e:1.809
t:2.55, r:-10.00, omega:-8.19, omega_m:-10.00, u:-152.32, theta1:15.404, theta2:0.210, e:1.809
t:2.56, r:-10.00, omega:-8.19, omega_m:-10.00, u:-152.35, theta1:15.406, theta2:0.209, e:1.809
t:2.57, r:-10.00, omega:-8.19, omega_m:-10.00, u:-152.38, theta1:15.408, theta2:0.207, e:1.809
t:2.58, r:-10.00, omega:-8.19, omega_m:-10.00, u:-152.41, theta1:15.409, theta2:0.206, e:1.809
t:2.59, r:-10.00, omega:-8.19, omega_m:-10.00, u:-152.44, theta1:15.411, theta2:0.204, e:1.809
t:2.60, r:-10.00, omega:-8.36, omega_m:-10.00, u:-152.43, theta1:15.413, theta2:0.203, e:1.635
t:2.61, r:-10.00, omega:-8.36, omega_m:-10.00, u:-152.46, theta1:15.414, theta2:0.201, e:1.635
t:2.62, r:-10.00, omega:-8.36, omega_m:-10.00, u:-152.49, theta1:15.416, theta2:0.200, e:1.635
t:2.63, r:-10.00, omega:-8.36, omega_m:-10.00, u:-152.52, theta1:15.418, theta2:0.199, e:1.635
t:2.64, r:-10.00, omega:-8.36, omega_m:-10.00, u:-152.54, theta1:15.419, theta2:0.197, e:1.635
t:2.65, r:-10.00, omega:-8.36, omega_m:-10.00, u:-152.57, theta1:15.421, theta2:0.196, e:1.635
t:2.66, r:-10.00, omega:-8.18, omega_m:-10.00, u:-152.64, theta1:15.423, theta2:0.194, e:1.823
t:2.67, r:-10.00, omega:-8.18, omega_m:-10.00, u:-152.67, theta1:15.425, theta2:0.193, e:1.823
t:2.68, r:-10.00, omega:-8.18, omega_m:-10.00, u:-152.70, theta1:15.426, theta2:0.191, e:1.823
t:2.69, r:-10.00, omega:-8.18, omega_m:-10.00, u:-152.73, theta1:15.428, theta2:0.190, e:1.823
t:2.70, r:-10.00, omega:-8.18, omega_m:-10.00, u:-152.76, theta1:15.430, theta2:0.188, e:1.823
t:2.71, r:-10.00, omega:-8.18, omega_m:-10.00, u:-152.79, theta1:15.432, theta2:0.187, e:1.823
t:2.72, r:-10.00, omega:-8.79, omega_m:-10.00, u:-152.70, theta1:15.433, theta2:0.186, e:1.211
t:2.73, r:-10.00, omega:-8.79, omega_m:-10.00, u:-152.72, theta1:15.434, theta2:0.185, e:1.211
t:2.74, r:-10.00, omega:-8.79, omega_m:-10.00, u:-152.74, theta1:15.436, theta2:0.184, e:1.211
t:2.75, r:-10.00, omega:-8.79, omega_m:-10.00, u:-152.76, theta1:15.437, theta2:0.183, e:1.211
t:2.76, r:-10.00, omega:-8.79, omega_m:-10.00, u:-152.78, theta1:15.438, theta2:0.182, e:1.211
t:2.77, r:-10.00, omega:-8.79, omega_m:-10.00, u:-152.80, theta1:15.439, theta2:0.181, e:1.211
t:2.78, r:-10.00, omega:-8.41, omega_m:-10.00, u:-152.90, theta1:15.441, theta2:0.179, e:1.591
t:2.79, r:-10.00, omega:-8.41, omega_m:-10.00, u:-152.93, theta1:15.442, theta2:0.178, e:1.591
t:2.80, r:-10.00, omega:-8.41, omega_m:-10.00, u:-152.95, theta1:15.444, theta2:0.177, e:1.591
t:2.81, r:-10.00, omega:-8.41, omega_m:-10.00, u:-152.98, theta1:15.446, theta2:0.175, e:1.591
t:2.82, r:-10.00, omega:-8.41, omega_m:-10.00, u:-153.01, theta1:15.447, theta2:0.174, e:1.591
t:2.83, r:-10.00, omega:-8.41, omega_m:-10.00, u:-153.04, theta1:15.449, theta2:0.173, e:1.591
t:2.84, r:-10.00, omega:-8.41, omega_m:-10.00, u:-153.06, theta1:15.450, theta2:0.171, e:1.591
t:2.85, r:-10.00, omega:-7.94, omega_m:-10.00, u:-153.18, theta1:15.452, theta2:0.170, e:2.064
t:2.86, r:-10.00, omega:-7.94, omega_m:-10.00, u:-153.21, theta1:15.454, theta2:0.168, e:2.064
t:2.87, r:-10.00, omega:-7.94, omega_m:-10.00, u:-153.25, theta1:15.457, theta2:0.166, e:2.064
t:2.88, r:-10.00, omega:-7.94, omega_m:-10.00, u:-153.28, theta1:15.459, theta2:0.165, e:2.064
t:2.89, r:-10.00, omega:-7.94, omega_m:-10.00, u:-153.31, theta1:15.461, theta2:0.163, e:2.064
t:2.90, r:-10.00, omega:-7.94, omega_m:-10.00, u:-153.35, theta1:15.463, theta2:0.161, e:2.064
t:2.91, r:-10.00, omega:-8.50, omega_m:-10.00, u:-153.28, theta1:15.464, theta2:0.160, e:1.496
t:2.92, r:-10.00, omega:-8.50, omega_m:-10.00, u:-153.31, theta1:15.466, theta2:0.159, e:1.496
t:2.93, r:-10.00, omega:-8.50, omega_m:-10.00, u:-153.33, theta1:15.467, theta2:0.158, e:1.496
t:2.94, r:-10.00, omega:-8.50, omega_m:-10.00, u:-153.36, theta1:15.469, theta2:0.156, e:1.496
t:2.95, r:-10.00, omega:-8.50, omega_m:-10.00, u:-153.38, theta1:15.470, theta2:0.155, e:1.496
t:2.96, r:-10.00, omega:-8.50, omega_m:-10.00, u:-153.41, theta1:15.472, theta2:0.154, e:1.496
t:2.97, r:-10.00, omega:-8.42, omega_m:-10.00, u:-153.45, theta1:15.473, theta2:0.152, e:1.582
t:2.98, r:-10.00, omega:-8.42, omega_m:-10.00, u:-153.48, theta1:15.475, theta2:0.151, e:1.582
t:2.99, r:-10.00, omega:-8.42, omega_m:-10.00, u:-153.50, theta1:15.476, theta2:0.150, e:1.582
t:3.00, r:-10.00, omega:-8.42, omega_m:-10.00, u:-153.53, theta1:15.478, theta2:0.148, e:1.582
t:3.01, r:-10.00, omega:-8.42, omega_m:-10.00, u:-153.56, theta1:15.480, theta2:0.147, e:1.582
t:3.02, r:-10.00, omega:-8.42, omega_m:-10.00, u:-153.58, theta1:15.481, theta2:0.146, e:1.582
t:3.03, r:-10.00, omega:-8.42, omega_m:-10.00, u:-153.61, theta1:15.483, theta2:0.144, e:1.582
t:3.04, r:-10.00, omega:-8.46, omega_m:-10.00, u:-153.63, theta1:15.484, theta2:0.143, e:1.543
t:3.05, r:-10.00, omega:-8.46, omega_m:-10.00, u:-153.66, theta1:15.486, theta2:0.142, e:1.543
t:3.06, r:-10.00, omega:-8.46, omega_m:-10.00, u:-153.69, theta1:15.487, theta2:0.140, e:1.543
t:3.07, r:-10.00, omega:-8.46, omega_m:-10.00, u:-153.71, theta1:15.489, theta2:0.139, e:1.543
t:3.08, r:-10.00, omega:-8.46, omega_m:-10.00, u:-153.74, theta1:15.490, theta2:0.138, e:1.543
t:3.09, r:-10.00, omega:-8.46, omega_m:-10.00, u:-153.76, theta1:15.492, theta2:0.137, e:1.543
t:3.10, r:-10.00, omega:-8.55, omega_m:-10.00, u:-153.78, theta1:15.493, theta2:0.135, e:1.445
t:3.11, r:-10.00, omega:-8.55, omega_m:-10.00, u:-153.80, theta1:15.495, theta2:0.134, e:1.445
t:3.12, r:-10.00, omega:-8.55, omega_m:-10.00, u:-153.83, theta1:15.496, theta2:0.133, e:1.445
t:3.13, r:-10.00, omega:-8.55, omega_m:-10.00, u:-153.85, theta1:15.498, theta2:0.132, e:1.445
t:3.14, r:-10.00, omega:-8.55, omega_m:-10.00, u:-153.88, theta1:15.499, theta2:0.130, e:1.445
t:3.15, r:-10.00, omega:-8.55, omega_m:-10.00, u:-153.90, theta1:15.501, theta2:0.129, e:1.445
t:3.16, r:-10.00, omega:-8.68, omega_m:-10.00, u:-153.91, theta1:15.502, theta2:0.128, e:1.323
t:3.17, r:-10.00, omega:-8.68, omega_m:-10.00, u:-153.93, theta1:15.503, theta2:0.127, e:1.323
t:3.18, r:-10.00, omega:-8.68, omega_m:-10.00, u:-153.96, theta1:15.505, theta2:0.126, e:1.323
t:3.19, r:-10.00, omega:-8.68, omega_m:-10.00, u:-153.98, theta1:15.506, theta2:0.125, e:1.323
t:3.20, r:-10.00, omega:-8.68, omega_m:-10.00, u:-154.00, theta1:15.507, theta2:0.123, e:1.323
t:3.21, r:-10.00, omega:-8.68, omega_m:-10.00, u:-154.03, theta1:15.509, theta2:0.122, e:1.323
t:3.22, r:-10.00, omega:-8.47, omega_m:-10.00, u:-154.08, theta1:15.510, theta2:0.121, e:1.530
t:3.23, r:-10.00, omega:-8.47, omega_m:-10.00, u:-154.10, theta1:15.512, theta2:0.120, e:1.530
t:3.24, r:-10.00, omega:-8.47, omega_m:-10.00, u:-154.13, theta1:15.513, theta2:0.118, e:1.530
t:3.25, r:-10.00, omega:-8.47, omega_m:-10.00, u:-154.16, theta1:15.515, theta2:0.117, e:1.530
t:3.26, r:-10.00, omega:-8.47, omega_m:-10.00, u:-154.18, theta1:15.516, theta2:0.116, e:1.530
t:3.27, r:-10.00, omega:-8.47, omega_m:-10.00, u:-154.21, theta1:15.518, theta2:0.115, e:1.530
t:3.28, r:-10.00, omega:-8.78, omega_m:-10.00, u:-154.19, theta1:15.519, theta2:0.113, e:1.216
t:3.29, r:-10.00, omega:-8.78, omega_m:-10.00, u:-154.22, theta1:15.520, theta2:0.112, e:1.216
t:3.30, r:-10.00, omega:-8.78, omega_m:-10.00, u:-154.24, theta1:15.521, theta2:0.111, e:1.216
t:3.31, r:-10.00, omega:-8.78, omega_m:-10.00, u:-154.26, theta1:15.523, theta2:0.110, e:1.216
t:3.32, r:-10.00, omega:-8.78, omega_m:-10.00, u:-154.28, theta1:15.524, theta2:0.109, e:1.216
t:3.33, r:-10.00, omega:-8.78, omega_m:-10.00, u:-154.30, theta1:15.525, theta2:0.108, e:1.216
t:3.34, r:-10.00, omega:-8.54, omega_m:-10.00, u:-154.35, theta1:15.527, theta2:0.107, e:1.457
t:3.35, r:-10.00, omega:-8.54, omega_m:-10.00, u:-154.38, theta1:15.528, theta2:0.106, e:1.457
t:3.36, r:-10.00, omega:-8.54, omega_m:-10.00, u:-154.40, theta1:15.529, theta2:0.104, e:1.457
t:3.37, r:-10.00, omega:-8.54, omega_m:-10.00, u:-154.43, theta1:15.531, theta2:0.103, e:1.457
t:3.38, r:-10.00, omega:-8.54, omega_m:-10.00, u:-154.45, theta1:15.532, theta2:0.102, e:1.457
t:3.39, r:-10.00, omega:-8.54, omega_m:-10.00, u:-154.48, theta1:15.534, theta2:0.101, e:1.457
t:3.40, r:-10.00, omega:-8.72, omega_m:-10.00, u:-154.48, theta1:15.535, theta2:0.100, e:1.282
t:3.41, r:-10.00, omega:-8.72, omega_m:-10.00, u:-154.51, theta1:15.536, theta2:0.098, e:1.282
t:3.42, r:-10.00, omega:-8.72, omega_m:-10.00, u:-154.53, theta1:15.538, theta2:0.097, e:1.282
t:3.43, r:-10.00, omega:-8.72, omega_m:-10.00, u:-154.55, theta1:15.539, theta2:0.096, e:1.282
t:3.44, r:-10.00, omega:-8.72, omega_m:-10.00, u:-154.57, theta1:15.540, theta2:0.095, e:1.282
t:3.45, r:-10.00, omega:-8.72, omega_m:-10.00, u:-154.60, theta1:15.542, theta2:0.094, e:1.282
t:3.46, r:-10.00, omega:-8.63, omega_m:-10.00, u:-154.63, theta1:15.543, theta2:0.093, e:1.371
t:3.47, r:-10.00, omega:-8.63, omega_m:-10.00, u:-154.65, theta1:15.544, theta2:0.092, e:1.371
t:3.48, r:-10.00, omega:-8.63, omega_m:-10.00, u:-154.68, theta1:15.546, theta2:0.090, e:1.371
t:3.49, r:-10.00, omega:-8.63, omega_m:-10.00, u:-154.70, theta1:15.547, theta2:0.089, e:1.371
t:3.50, r:-10.00, omega:-8.63, omega_m:-10.00, u:-154.72, theta1:15.548, theta2:0.088, e:1.371
t:3.51, r:-10.00, omega:-8.63, omega_m:-10.00, u:-154.75, theta1:15.550, theta2:0.087, e:1.371
t:3.52, r:-10.00, omega:-8.75, omega_m:-10.00, u:-154.76, theta1:15.551, theta2:0.086, e:1.248
t:3.53, r:-10.00, omega:-8.75, omega_m:-10.00, u:-154.78, theta1:15.552, theta2:0.085, e:1.248
t:3.54, r:-10.00, omega:-8.75, omega_m:-10.00, u:-154.80, theta1:15.553, theta2:0.084, e:1.248
t:3.55, r:-10.00, omega:-8.75, omega_m:-10.00, u:-154.83, theta1:15.555, theta2:0.082, e:1.248
t:3.56, r:-10.00, omega:-8.75, omega_m:-10.00, u:-154.85, theta1:15.556, theta2:0.081, e:1.248
t:3.57, r:-10.00, omega:-8.75, omega_m:-10.00, u:-154.87, theta1:15.557, theta2:0.080, e:1.248
t:3.58, r:-10.00, omega:-8.47, omega_m:-10.00, u:-154.92, theta1:15.559, theta2:0.079, e:1.533
t:3.59, r:-10.00, omega:-8.47, omega_m:-10.00, u:-154.95, theta1:15.560, theta2:0.078, e:1.533
t:3.60, r:-10.00, omega:-8.47, omega_m:-10.00, u:-154.97, theta1:15.562, theta2:0.076, e:1.533
t:3.61, r:-10.00, omega:-8.47, omega_m:-10.00, u:-155.00, theta1:15.563, theta2:0.075, e:1.533
t:3.62, r:-10.00, omega:-8.47, omega_m:-10.00, u:-155.02, theta1:15.565, theta2:0.074, e:1.533
t:3.63, r:-10.00, omega:-8.47, omega_m:-10.00, u:-155.05, theta1:15.566, theta2:0.072, e:1.533
t:3.64, r:-10.00, omega:-8.73, omega_m:-10.00, u:-155.05, theta1:15.568, theta2:0.071, e:1.269
t:3.65, r:-10.00, omega:-8.73, omega_m:-10.00, u:-155.08, theta1:15.569, theta2:0.070, e:1.269
t:3.66, r:-10.00, omega:-8.73, omega_m:-10.00, u:-155.10, theta1:15.570, theta2:0.069, e:1.269
t:3.67, r:-10.00, omega:-8.73, omega_m:-10.00, u:-155.12, theta1:15.572, theta2:0.068, e:1.269
t:3.68, r:-10.00, omega:-8.73, omega_m:-10.00, u:-155.14, theta1:15.573, theta2:0.067, e:1.269
t:3.69, r:-10.00, omega:-8.73, omega_m:-10.00, u:-155.17, theta1:15.574, theta2:0.066, e:1.269
t:3.70, r:-10.00, omega:-8.87, omega_m:-10.00, u:-155.18, theta1:15.575, theta2:0.065, e:1.131
t:3.71, r:-10.00, omega:-8.87, omega_m:-10.00, u:-155.20, theta1:15.576, theta2:0.064, e:1.131
t:3.72, r:-10.00, omega:-8.87, omega_m:-10.00, u:-155.22, theta1:15.577, theta2:0.063, e:1.131
t:3.73, r:-10.00, omega:-8.87, omega_m:-10.00, u:-155.24, theta1:15.579, theta2:0.062, e:1.131
t:3.74, r:-10.00, omega:-8.87, omega_m:-10.00, u:-155.26, theta1:15.580, theta2:0.061, e:1.131
t:3.75, r:-10.00, omega:-8.87, omega_m:-10.00, u:-155.28, theta1:15.581, theta2:0.060, e:1.131
t:3.76, r:-10.00, omega:-8.58, omega_m:-10.00, u:-155.32, theta1:15.582, theta2:0.059, e:1.422
t:3.77, r:-10.00, omega:-8.58, omega_m:-10.00, u:-155.34, theta1:15.584, theta2:0.057, e:1.422
t:3.78, r:-10.00, omega:-8.58, omega_m:-10.00, u:-155.37, theta1:15.585, theta2:0.056, e:1.422
t:3.79, r:-10.00, omega:-8.58, omega_m:-10.00, u:-155.39, theta1:15.587, theta2:0.055, e:1.422
t:3.80, r:-10.00, omega:-8.58, omega_m:-10.00, u:-155.42, theta1:15.588, theta2:0.054, e:1.422
t:3.81, r:-10.00, omega:-8.58, omega_m:-10.00, u:-155.44, theta1:15.589, theta2:0.052, e:1.422
t:3.82, r:-10.00, omega:-8.68, omega_m:-10.00, u:-155.46, theta1:15.591, theta2:0.051, e:1.322
t:3.83, r:-10.00, omega:-8.68, omega_m:-10.00, u:-155.48, theta1:15.592, theta2:0.050, e:1.322
t:3.84, r:-10.00, omega:-8.68, omega_m:-10.00, u:-155.51, theta1:15.593, theta2:0.049, e:1.322
t:3.85, r:-10.00, omega:-8.68, omega_m:-10.00, u:-155.53, theta1:15.595, theta2:0.048, e:1.322
t:3.86, r:-10.00, omega:-8.68, omega_m:-10.00, u:-155.55, theta1:15.596, theta2:0.047, e:1.322
t:3.87, r:-10.00, omega:-8.68, omega_m:-10.00, u:-155.58, theta1:15.597, theta2:0.046, e:1.322
t:3.88, r:-10.00, omega:-8.91, omega_m:-10.00, u:-155.59, theta1:15.598, theta2:0.045, e:1.089
t:3.89, r:-10.00, omega:-8.91, omega_m:-10.00, u:-155.61, theta1:15.599, theta2:0.044, e:1.089
t:3.90, r:-10.00, omega:-8.91, omega_m:-10.00, u:-155.63, theta1:15.601, theta2:0.043, e:1.089
t:3.91, r:-10.00, omega:-8.91, omega_m:-10.00, u:-155.64, theta1:15.602, theta2:0.042, e:1.089
t:3.92, r:-10.00, omega:-8.91, omega_m:-10.00, u:-155.66, theta1:15.603, theta2:0.041, e:1.089
t:3.93, r:-10.00, omega:-8.91, omega_m:-10.00, u:-155.68, theta1:15.604, theta2:0.040, e:1.089
t:3.94, r:-10.00, omega:-8.84, omega_m:-10.00, u:-155.71, theta1:15.605, theta2:0.039, e:1.159
t:3.95, r:-10.00, omega:-8.84, omega_m:-10.00, u:-155.73, theta1:15.606, theta2:0.038, e:1.159
t:3.96, r:-10.00, omega:-8.84, omega_m:-10.00, u:-155.75, theta1:15.607, theta2:0.037, e:1.159
t:3.97, r:-10.00, omega:-8.84, omega_m:-10.00, u:-155.77, theta1:15.608, theta2:0.036, e:1.159
t:3.98, r:-10.00, omega:-8.84, omega_m:-10.00, u:-155.79, theta1:15.610, theta2:0.035, e:1.159
t:3.99, r:-10.00, omega:-8.84, omega_m:-10.00, u:-155.81, theta1:15.611, theta2:0.034, e:1.159
t:4.00, r:-10.00, omega:-8.72, omega_m:-10.00, u:-155.84, theta1:15.612, theta2:0.033, e:1.280
t:4.01, r:10.00, omega:-8.72, omega_m:2.64, u:156.60, theta1:15.623, theta2:0.042, e:-11.362
t:4.02, r:10.00, omega:-8.72, omega_m:7.29, u:156.89, theta1:15.639, theta2:0.056, e:-16.013
t:4.03, r:10.00, omega:-8.72, omega_m:9.00, u:157.20, theta1:15.657, theta2:0.072, e:-17.724
t:4.04, r:10.00, omega:-8.72, omega_m:9.63, u:157.52, theta1:15.676, theta2:0.088, e:-18.353
t:4.05, r:10.00, omega:-8.72, omega_m:9.87, u:157.85, theta1:15.694, theta2:0.104, e:-18.585
t:4.06, r:10.00, omega:-8.72, omega_m:9.95, u:158.18, theta1:15.713, theta2:0.120, e:-18.670
t:4.07, r:10.00, omega:-8.72, omega_m:9.98, u:158.51, theta1:15.731, theta2:0.137, e:-18.701
t:4.08, r:10.00, omega:-8.72, omega_m:9.99, u:158.84, theta1:15.750, theta2:0.153, e:-18.713
t:4.09, r:10.00, omega:-8.72, omega_m:10.00, u:159.17, theta1:15.769, theta2:0.169, e:-18.717
t:4.10, r:10.00, omega:-8.72, omega_m:10.00, u:159.49, theta1:15.788, theta2:0.186, e:-18.719
t:4.11, r:10.00, omega:4.87, omega_m:10.00, u:157.04, theta1:15.793, theta2:0.183, e:-5.125
t:4.12, r:10.00, omega:4.87, omega_m:10.00, u:157.10, theta1:15.798, theta2:0.181, e:-5.126
t:4.13, r:10.00, omega:4.87, omega_m:10.00, u:157.16, theta1:15.803, theta2:0.178, e:-5.126
t:4.14, r:10.00, omega:4.87, omega_m:10.00, u:157.23, theta1:15.808, theta2:0.176, e:-5.126
t:4.15, r:10.00, omega:4.87, omega_m:10.00, u:157.29, theta1:15.813, theta2:0.173, e:-5.126
t:4.16, r:10.00, omega:4.87, omega_m:10.00, u:157.35, theta1:15.818, theta2:0.171, e:-5.126
t:4.17, r:10.00, omega:8.44, omega_m:10.00, u:156.77, theta1:15.820, theta2:0.169, e:-1.558
t:4.18, r:10.00, omega:8.44, omega_m:10.00, u:156.80, theta1:15.821, theta2:0.168, e:-1.558
t:4.19, r:10.00, omega:8.44, omega_m:10.00, u:156.82, theta1:15.823, theta2:0.167, e:-1.558
t:4.20, r:10.00, omega:8.44, omega_m:10.00, u:156.85, theta1:15.825, theta2:0.165, e:-1.558
t:4.21, r:10.00, omega:8.44, omega_m:10.00, u:156.88, theta1:15.826, theta2:0.164, e:-1.558
t:4.22, r:10.00, omega:8.44, omega_m:10.00, u:156.90, theta1:15.828, theta2:0.163, e:-1.558
t:4.23, r:10.00, omega:9.03, omega_m:10.00, u:156.83, theta1:15.829, theta2:0.162, e:-0.972
t:4.24, r:10.00, omega:9.03, omega_m:10.00, u:156.84, theta1:15.830, theta2:0.161, e:-0.972
t:4.25, r:10.00, omega:9.03, omega_m:10.00, u:156.86, theta1:15.831, theta2:0.160, e:-0.972
t:4.26, r:10.00, omega:9.03, omega_m:10.00, u:156.88, theta1:15.832, theta2:0.159, e:-0.972
t:4.27, r:10.00, omega:9.03, omega_m:10.00, u:156.90, theta1:15.833, theta2:0.158, e:-0.972
t:4.28, r:10.00, omega:9.03, omega_m:10.00, u:156.91, theta1:15.834, theta2:0.157, e:-0.972
t:4.29, r:10.00, omega:8.98, omega_m:10.00, u:156.94, theta1:15.835, theta2:0.157, e:-1.023
t:4.30, r:10.00, omega:8.98, omega_m:10.00, u:156.96, theta1:15.836, theta2:0.156, e:-1.023
t:4.31, r:10.00, omega:8.98, omega_m:10.00, u:156.98, theta1:15.837, theta2:0.155, e:-1.023
t:4.32, r:10.00, omega:8.98, omega_m:10.00, u:157.00, theta1:15.838, theta2:0.154, e:-1.023
t:4.33, r:10.00, omega:8.98, omega_m:10.00, u:157.01, theta1:15.839, theta2:0.153, e:-1.023
t:4.34, r:10.00, omega:8.98, omega_m:10.00, u:157.03, theta1:15.840, theta2:0.152, e:-1.023
t:4.35, r:10.00, omega:9.00, omega_m:10.00, u:157.05, theta1:15.841, theta2:0.151, e:-0.999
t:4.36, r:10.00, omega:9.00, omega_m:10.00, u:157.07, theta1:15.842, theta2:0.150, e:-0.999
t:4.37, r:10.00, omega:9.00, omega_m:10.00, u:157.08, theta1:15.843, theta2:0.149, e:-0.999
t:4.38, r:10.00, omega:9.00, omega_m:10.00, u:157.10, theta1:15.844, theta2:0.148, e:-0.999
t:4.39, r:10.00, omega:9.00, omega_m:10.00, u:157.12, theta1:15.845, theta2:0.147, e:-0.999
t:4.40, r:10.00, omega:9.15, omega_m:10.00, u:157.11, theta1:15.846, theta2:0.147, e:-0.852
t:4.41, r:10.00, omega:9.15, omega_m:10.00, u:157.13, theta1:15.846, theta2:0.146, e:-0.852
t:4.42, r:10.00, omega:9.15, omega_m:10.00, u:157.14, theta1:15.847, theta2:0.145, e:-0.852
t:4.43, r:10.00, omega:9.15, omega_m:10.00, u:157.16, theta1:15.848, theta2:0.144, e:-0.852
t:4.44, r:10.00, omega:9.15, omega_m:10.00, u:157.18, theta1:15.849, theta2:0.144, e:-0.852
t:4.45, r:10.00, omega:9.15, omega_m:10.00, u:157.19, theta1:15.850, theta2:0.143, e:-0.852
t:4.46, r:10.00, omega:9.22, omega_m:10.00, u:157.20, theta1:15.851, theta2:0.142, e:-0.780
t:4.47, r:10.00, omega:9.22, omega_m:10.00, u:157.21, theta1:15.851, theta2:0.141, e:-0.780
t:4.48, r:10.00, omega:9.22, omega_m:10.00, u:157.22, theta1:15.852, theta2:0.141, e:-0.780
t:4.49, r:10.00, omega:9.22, omega_m:10.00, u:157.24, theta1:15.853, theta2:0.140, e:-0.780
t:4.50, r:10.00, omega:9.22, omega_m:10.00, u:157.25, theta1:15.854, theta2:0.139, e:-0.780
t:4.51, r:10.00, omega:9.22, omega_m:10.00, u:157.27, theta1:15.854, theta2:0.138, e:-0.780
t:4.52, r:10.00, omega:9.14, omega_m:10.00, u:157.29, theta1:15.855, theta2:0.138, e:-0.858
t:4.53, r:10.00, omega:9.14, omega_m:10.00, u:157.31, theta1:15.856, theta2:0.137, e:-0.858
t:4.54, r:10.00, omega:9.14, omega_m:10.00, u:157.33, theta1:15.857, theta2:0.136, e:-0.858
t:4.55, r:10.00, omega:9.14, omega_m:10.00, u:157.34, theta1:15.858, theta2:0.135, e:-0.858
t:4.56, r:10.00, omega:9.14, omega_m:10.00, u:157.36, theta1:15.859, theta2:0.135, e:-0.858
t:4.57, r:10.00, omega:9.49, omega_m:10.00, u:157.32, theta1:15.859, theta2:0.134, e:-0.511
t:4.58, r:10.00, omega:9.49, omega_m:10.00, u:157.33, theta1:15.860, theta2:0.134, e:-0.511
t:4.59, r:10.00, omega:9.49, omega_m:10.00, u:157.34, theta1:15.860, theta2:0.133, e:-0.511
t:4.60, r:10.00, omega:9.49, omega_m:10.00, u:157.35, theta1:15.861, theta2:0.133, e:-0.511
t:4.61, r:10.00, omega:9.49, omega_m:10.00, u:157.36, theta1:15.861, theta2:0.132, e:-0.511
t:4.62, r:10.00, omega:9.49, omega_m:10.00, u:157.37, theta1:15.862, theta2:0.132, e:-0.511
t:4.63, r:10.00, omega:9.05, omega_m:10.00, u:157.44, theta1:15.863, theta2:0.131, e:-0.946
t:4.64, r:10.00, omega:9.05, omega_m:10.00, u:157.46, theta1:15.864, theta2:0.130, e:-0.946
t:4.65, r:10.00, omega:9.05, omega_m:10.00, u:157.48, theta1:15.865, theta2:0.129, e:-0.946
t:4.66, r:10.00, omega:9.05, omega_m:10.00, u:157.50, theta1:15.866, theta2:0.128, e:-0.946
t:4.67, r:10.00, omega:9.05, omega_m:10.00, u:157.51, theta1:15.867, theta2:0.127, e:-0.946
t:4.68, r:10.00, omega:9.81, omega_m:10.00, u:157.42, theta1:15.867, theta2:0.127, e:-0.191
t:4.69, r:10.00, omega:9.81, omega_m:10.00, u:157.42, theta1:15.867, theta2:0.127, e:-0.191
t:4.70, r:10.00, omega:9.81, omega_m:10.00, u:157.43, theta1:15.867, theta2:0.127, e:-0.191
t:4.71, r:10.00, omega:9.81, omega_m:10.00, u:157.43, theta1:15.867, theta2:0.127, e:-0.191
t:4.72, r:10.00, omega:9.81, omega_m:10.00, u:157.44, theta1:15.868, theta2:0.126, e:-0.191
t:4.73, r:10.00, omega:9.81, omega_m:10.00, u:157.44, theta1:15.868, theta2:0.126, e:-0.191
t:4.74, r:10.00, omega:9.13, omega_m:10.00, u:157.54, theta1:15.869, theta2:0.125, e:-0.867
t:4.75, r:10.00, omega:9.13, omega_m:10.00, u:157.56, theta1:15.869, theta2:0.125, e:-0.867
t:4.76, r:10.00, omega:9.13, omega_m:10.00, u:157.57, theta1:15.870, theta2:0.124, e:-0.867
t:4.77, r:10.00, omega:9.13, omega_m:10.00, u:157.59, theta1:15.871, theta2:0.123, e:-0.867
t:4.78, r:10.00, omega:9.13, omega_m:10.00, u:157.60, theta1:15.872, theta2:0.122, e:-0.867
t:4.79, r:10.00, omega:9.13, omega_m:10.00, u:157.62, theta1:15.873, theta2:0.121, e:-0.867
t:4.80, r:10.00, omega:9.13, omega_m:10.00, u:157.64, theta1:15.874, theta2:0.121, e:-0.868
