t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.40, theta1:15.040, theta2:0.000, e:-6.321
t:2.41, r:-10.00, omega:-9.08, omega_m:-10.00, u:-156.76, theta1:15.566, theta2:-0.122, e:0.921
t:2.42, r:-10.00, omega:-9.08, omega_m:-10.00, u:-156.78, theta1:15.567, theta2:-0.122, e:0.921
t:2.43, r:-10.00, omega:-9.08, omega_m:-10.00, u:-156.80, theta1:15.568, theta2:-0.123, e:0.921
t:2.44, r:-10.00, omega:-9.21, omega_m:-10.00, u:-156.83, theta1:15.568, theta2:-0.124, e:0.786
t:2.45, r:-10.00, omega:-9.21, omega_m:-10.00, u:-156.84, theta1:15.569, theta2:-0.125, e:0.786
t:2.46, r:-10.00, omega:-9.21, omega_m:-10.00, u:-156.86, theta1:15.570, theta2:-0.125, e:0.786
t:2.47, r:-10.00, omega:-9.21, omega_m:-10.00, u:-156.87, theta1:15.571, theta2:-0.126, e:0.786
t:2.48, r:-10.00, omega:-9.21, omega_m:-10.00, u:-156.88, theta1:15.572, theta2:-0.127, e:0.786
t:2.49, r:-10.00, omega:-9.21, omega_m:-10.00, u:-156.90, theta1:15.572, theta2:-0.128, e:0.786
t:2.50, r:-10.00, omega:-8.75, omega_m:-10.00, u:-156.86, theta1:15.574, theta2:-0.129, e:1.249
t:2.51, r:-10.00, omega:-8.75, omega_m:-10.00, u:-156.88, theta1:15.575, theta2:-0.130, e:1.249
t:2.52, r:-10.00, omega:-8.75, omega_m:-10.00, u:-156.91, theta1:15.576, theta2:-0.131, e:1.249
t:2.53, r:-10.00, omega:-8.75, omega_m:-10.00, u:-156.93, theta1:15.577, theta2:-0.132, e:1.249
t:2.54, r:-10.00, omega:-8.75, omega_m:-10.00, u:-156.95, theta1:15.579, theta2:-0.133, e:1.249
t:2.55, r:-10.00, omega:-8.75, omega_m:-10.00, u:-156.97, theta1:15.580, theta2:-0.134, e:1.249
t:2.56, r:-10.00, omega:-9.32, omega_m:-10.00, u:-157.06, theta1:15.581, theta2:-0.135, e:0.681
t:2.57, r:-10.00, omega:-9.32, omega_m:-10.00, u:-157.07, theta1:15.581, theta2:-0.135, e:0.681
t:2.58, r:-10.00, omega:-9.32, omega_m:-10.00, u:-157.09, theta1:15.582, theta2:-0.136, e:0.681
t:2.59, r:-10.00, omega:-9.32, omega_m:-10.00, u:-157.10, theta1:15.583, theta2:-0.137, e:0.681
t:2.60, r:-10.00, omega:-9.32, omega_m:-10.00, u:-157.11, theta1:15.583, theta2:-0.137, e:0.681
t:2.61, r:-10.00, omega:-9.32, omega_m:-10.00, u:-157.12, theta1:15.584, theta2:-0.138, e:0.681
t:2.62, r:-10.00, omega:-9.18, omega_m:-10.00, u:-157.12, theta1:15.585, theta2:-0.139, e:0.822
t:2.63, r:-10.00, omega:-9.18, omega_m:-10.00, u:-157.14, theta1:15.586, theta2:-0.139, e:0.822
t:2.64, r:-10.00, omega:-9.18, omega_m:-10.00, u:-157.15, theta1:15.586, theta2:-0.140, e:0.822
t:2.65, r:-10.00, omega:-9.18, omega_m:-10.00, u:-157.17, theta1:15.587, theta2:-0.141, e:0.822
t:2.66, r:-10.00, omega:-9.18, omega_m:-10.00, u:-157.18, theta1:15.588, theta2:-0.142, e:0.822
t:2.67, r:-10.00, omega:-8.97, omega_m:-10.00, u:-157.17, theta1:15.589, theta2:-0.143, e:1.032
t:2.68, r:-10.00, omega:-8.97, omega_m:-10.00, u:-157.19, theta1:15.590, theta2:-0.144, e:1.032
t:2.69, r:-10.00, omega:-8.97, omega_m:-10.00, u:-157.21, theta1:15.591, theta2:-0.144, e:1.032
t:2.70, r:-10.00, omega:-8.97, omega_m:-10.00, u:-157.23, theta1:15.592, theta2:-0.145, e:1.032
t:2.71, r:-10.00, omega:-8.97, omega_m:-10.00, u:-157.24, theta1:15.593, theta2:-0.146, e:1.032
t:2.72, r:-10.00, omega:-8.97, omega_m:-10.00, u:-157.26, theta1:15.594, theta2:-0.147, e:1.032
t:2.73, r:-10.00, omega:-9.14, omega_m:-10.00, u:-157.30, theta1:15.595, theta2:-0.148, e:0.862
t:2.74, r:-10.00, omega:-9.14, omega_m:-10.00, u:-157.32, theta1:15.596, theta2:-0.149, e:0.862
t:2.75, r:-10.00, omega:-9.14, omega_m:-10.00, u:-157.34, theta1:15.597, theta2:-0.150, e:0.862
t:2.76, r:-10.00, omega:-9.14, omega_m:-10.00, u:-157.35, theta1:15.598, theta2:-0.150, e:0.862
t:2.77, r:-10.00, omega:-9.14, omega_m:-10.00, u:-157.37, theta1:15.599, theta2:-0.151, e:0.862
t:2.78, r:-10.00, omega:-9.14, omega_m:-10.00, u:-157.38, theta1:15.599, theta2:-0.152, e:0.862
t:2.79, r:-10.00, omega:-9.21, omega_m:-10.00, u:-157.41, theta1:15.600, theta2:-0.153, e:0.785
t:2.80, r:-10.00, omega:-9.21, omega_m:-10.00, u:-157.42, theta1:15.601, theta2:-0.153, e:0.785
t:2.81, r:-10.00, omega:-9.21, omega_m:-10.00, u:-157.44, theta1:15.602, theta2:-0.154, e:0.785
t:2.82, r:-10.00, omega:-9.21, omega_m:-10.00, u:-157.45, theta1:15.603, theta2:-0.155, e:0.785
t:2.83, r:-10.00, omega:-9.21, omega_m:-10.00, u:-157.47, theta1:15.603, theta2:-0.156, e:0.785
t:2.84, r:-10.00, omega:-9.21, omega_m:-10.00, u:-157.48, theta1:15.604, theta2:-0.156, e:0.785
t:2.85, r:-10.00, omega:-8.89, omega_m:-10.00, u:-157.45, theta1:15.605, theta2:-0.157, e:1.107
t:2.86, r:-10.00, omega:-8.89, omega_m:-10.00, u:-157.47, theta1:15.606, theta2:-0.158, e:1.107
t:2.87, r:-10.00, omega:-8.89, omega_m:-10.00, u:-157.49, theta1:15.607, theta2:-0.159, e:1.107
t:2.88, r:-10.00, omega:-8.89, omega_m:-10.00, u:-157.51, theta1:15.609, theta2:-0.160, e:1.107
t:2.89, r:-10.00, omega:-8.89, omega_m:-10.00, u:-157.53, theta1:15.610, theta2:-0.161, e:1.107
t:2.90, r:-10.00, omega:-8.89, omega_m:-10.00, u:-157.55, theta1:15.611, theta2:-0.162, e:1.107
t:2.91, r:-10.00, omega:-9.06, omega_m:-10.00, u:-157.59, theta1:15.612, theta2:-0.163, e:0.942
t:2.92, r:-10.00, omega:-9.06, omega_m:-10.00, u:-157.61, theta1:15.613, theta2:-0.164, e:0.942
t:2.93, r:-10.00, omega:-9.06, omega_m:-10.00, u:-157.63, theta1:15.614, theta2:-0.165, e:0.942
t:2.94, r:-10.00, omega:-9.06, omega_m:-10.00, u:-157.65, theta1:15.615, theta2:-0.166, e:0.942
t:2.95, r:-10.00, omega:-9.06, omega_m:-10.00, u:-157.66, theta1:15.616, theta2:-0.166, e:0.942
t:2.96, r:-10.00, omega:-9.43, omega_m:-10.00, u:-157.74, theta1:15.616, theta2:-0.167, e:0.570
t:2.97, r:-10.00, omega:-9.43, omega_m:-10.00, u:-157.75, theta1:15.617, theta2:-0.168, e:0.570
t:2.98, r:-10.00, omega:-9.43, omega_m:-10.00, u:-157.76, theta1:15.617, theta2:-0.168, e:0.570
t:2.99, r:-10.00, omega:-9.43, omega_m:-10.00, u:-157.77, theta1:15.618, theta2:-0.169, e:0.570
t:3.00, r:-10.00, omega:-9.43, omega_m:-10.00, u:-157.78, theta1:15.618, theta2:-0.169, e:0.570
t:3.01, r:-10.00, omega:-9.43, omega_m:-10.00, u:-157.79, theta1:15.619, theta2:-0.170, e:0.570
t:3.02, r:-10.00, omega:-8.86, omega_m:-10.00, u:-157.71, theta1:15.620, theta2:-0.171, e:1.140
t:3.03, r:-10.00, omega:-8.86, omega_m:-10.00, u:-157.73, theta1:15.621, theta2:-0.172, e:1.140
t:3.04, r:-10.00, omega:-8.86, omega_m:-10.00, u:-157.75, theta1:15.622, theta2:-0.173, e:1.140
t:3.05, r:-10.00, omega:-8.86, omega_m:-10.00, u:-157.77, theta1:15.623, theta2:-0.174, e:1.140
t:3.06, r:-10.00, omega:-8.86, omega_m:-10.00, u:-157.79, theta1:15.625, theta2:-0.175, e:1.140
t:3.07, r:-10.00, omega:-8.86, omega_m:-10.00, u:-157.81, theta1:15.626, theta2:-0.176, e:1.140
t:3.08, r:-10.00, omega:-8.87, omega_m:-10.00, u:-157.84, theta1:15.627, theta2:-0.177, e:1.126
t:3.09, r:-10.00, omega:-8.87, omega_m:-10.00, u:-157.86, theta1:15.628, theta2:-0.178, e:1.126
t:3.10, r:-10.00, omega:-8.87, omega_m:-10.00, u:-157.88, theta1:15.629, theta2:-0.179, e:1.126
t:3.11, r:-10.00, omega:-8.87, omega_m:-10.00, u:-157.90, theta1:15.630, theta2:-0.180, e:1.126
t:3.12, r:-10.00, omega:-8.87, omega_m:-10.00, u:-157.92, theta1:15.631, theta2:-0.181, e:1.126
t:3.13, r:-10.00, omega:-8.87, omega_m:-10.00, u:-157.94, theta1:15.633, theta2:-0.182, e:1.126
t:3.14, r:-10.00, omega:-9.28, omega_m:-10.00, u:-158.02, theta1:15.633, theta2:-0.182, e:0.722
t:3.15, r:-10.00, omega:-9.28, omega_m:-10.00, u:-158.04, theta1:15.634, theta2:-0.183, e:0.722
t:3.16, r:-10.00, omega:-9.28, omega_m:-10.00, u:-158.05, theta1:15.635, theta2:-0.184, e:0.722
t:3.17, r:-10.00, omega:-9.28, omega_m:-10.00, u:-158.07, theta1:15.635, theta2:-0.184, e:0.722
t:3.18, r:-10.00, omega:-9.28, omega_m:-10.00, u:-158.08, theta1:15.636, theta2:-0.185, e:0.722
t:3.19, r:-10.00, omega:-9.23, omega_m:-10.00, u:-158.08, theta1:15.637, theta2:-0.186, e:0.765
t:3.20, r:-10.00, omega:-9.23, omega_m:-10.00, u:-158.10, theta1:15.638, theta2:-0.187, e:0.765
t:3.21, r:-10.00, omega:-9.23, omega_m:-10.00, u:-158.11, theta1:15.638, theta2:-0.187, e:0.765
t:3.22, r:-10.00, omega:-9.23, omega_m:-10.00, u:-158.13, theta1:15.639, theta2:-0.188, e:0.765
t:3.23, r:-10.00, omega:-9.23, omega_m:-10.00, u:-158.14, theta1:15.640, theta2:-0.189, e:0.765
t:3.24, r:-10.00, omega:-9.23, omega_m:-10.00, u:-158.16, theta1:15.641, theta2:-0.189, e:0.765
t:3.25, r:-10.00, omega:-9.02, omega_m:-10.00, u:-158.13, theta1:15.642, theta2:-0.190, e:0.978
t:3.26, r:-10.00, omega:-9.02, omega_m:-10.00, u:-158.15, theta1:15.643, theta2:-0.191, e:0.978
t:3.27, r:-10.00, omega:-21.99, omega_m:-10.00, u:-159.93, theta1:15.631, theta2:-0.165, e:-11.993
t:3.28, r:-10.00, omega:-21.99, omega_m:-10.00, u:-159.23, theta1:15.619, theta2:-0.138, e:-11.993
t:3.29, r:-10.00, omega:-21.99, omega_m:-10.00, u:-158.53, theta1:15.607, theta2:-0.112, e:-11.993
t:3.30, r:-10.00, omega:-17.02, omega_m:-10.00, u:-157.70, theta1:15.600, theta2:-0.100, e:-7.016
t:3.31, r:-10.00, omega:-17.02, omega_m:-10.00, u:-157.43, theta1:15.593, theta2:-0.088, e:-7.016
t:3.32, r:-10.00, omega:-17.02, omega_m:-10.00, u:-157.15, theta1:15.586, theta2:-0.076, e:-7.016
t:3.33, r:-10.00, omega:-17.02, omega_m:-10.00, u:-156.88, theta1:15.579, theta2:-0.064, e:-7.016
t:3.34, r:-10.00, omega:-17.02, omega_m:-10.00, u:-156.61, theta1:15.572, theta2:-0.052, e:-7.016
t:3.35, r:-10.00, omega:-17.02, omega_m:-10.00, u:-156.33, theta1:15.565, theta2:-0.040, e:-7.016
t:3.36, r:-10.00, omega:-9.47, omega_m:-10.00, u:-156.04, theta1:15.565, theta2:-0.041, e:0.527
t:3.37, r:-10.00, omega:-9.47, omega_m:-10.00, u:-156.05, theta1:15.566, theta2:-0.041, e:0.527
t:3.38, r:-10.00, omega:-9.47, omega_m:-10.00, u:-156.06, theta1:15.566, theta2:-0.042, e:0.527
t:3.39, r:-10.00, omega:-9.47, omega_m:-10.00, u:-156.07, theta1:15.567, theta2:-0.042, e:0.527
t:3.40, r:-10.00, omega:-9.47, omega_m:-10.00, u:-156.08, theta1:15.567, theta2:-0.043, e:0.527
t:3.41, r:-10.00, omega:-9.47, omega_m:-10.00, u:-156.09, theta1:15.568, theta2:-0.043, e:0.527
t:3.42, r:-10.00, omega:-9.03, omega_m:-10.00, u:-156.09, theta1:15.569, theta2:-0.044, e:0.965
t:3.43, r:-10.00, omega:-9.03, omega_m:-10.00, u:-156.10, theta1:15.570, theta2:-0.045, e:0.965
t:3.44, r:-10.00, omega:-9.03, omega_m:-10.00, u:-156.12, theta1:15.571, theta2:-0.046, e:0.965
t:3.45, r:-10.00, omega:-9.03, omega_m:-10.00, u:-156.14, theta1:15.572, theta2:-0.047, e:0.965
t:3.46, r:-10.00, omega:-9.03, omega_m:-10.00, u:-156.16, theta1:15.573, theta2:-0.048, e:0.965
t:3.47, r:-10.00, omega:-9.03, omega_m:-10.00, u:-156.17, theta1:15.574, theta2:-0.049, e:0.965
t:3.48, r:-10.00, omega:-8.83, omega_m:-10.00, u:-156.19, theta1:15.575, theta2:-0.050, e:1.174
t:3.49, r:-10.00, omega:-8.83, omega_m:-10.00, u:-156.21, theta1:15.576, theta2:-0.051, e:1.174
t:3.50, r:-10.00, omega:-8.83, omega_m:-10.00, u:-156.23, theta1:15.577, theta2:-0.052, e:1.174
t:3.51, r:-10.00, omega:-8.83, omega_m:-10.00, u:-156.25, theta1:15.578, theta2:-0.053, e:1.174
t:3.52, r:-10.00, omega:-8.83, omega_m:-10.00, u:-156.27, theta1:15.579, theta2:-0.054, e:1.174
t:3.53, r:-10.00, omega:-9.25, omega_m:-10.00, u:-156.31, theta1:15.580, theta2:-0.054, e:0.748
t:3.54, r:-10.00, omega:-9.25, omega_m:-10.00, u:-156.32, theta1:15.581, theta2:-0.055, e:0.748
t:3.55, r:-10.00, omega:-9.25, omega_m:-10.00, u:-156.33, theta1:15.582, theta2:-0.056, e:0.748
t:3.56, r:-10.00, omega:-9.25, omega_m:-10.00, u:-156.35, theta1:15.582, theta2:-0.057, e:0.748
t:3.57, r:-10.00, omega:-9.25, omega_m:-10.00, u:-156.36, theta1:15.583, theta2:-0.057, e:0.748
t:3.58, r:-10.00, omega:-9.25, omega_m:-10.00, u:-156.37, theta1:15.584, theta2:-0.058, e:0.748
t:3.59, r:-10.00, omega:-8.66, omega_m:-10.00, u:-156.36, theta1:15.585, theta2:-0.059, e:1.336
t:3.60, r:-10.00, omega:-8.66, omega_m:-10.00, u:-156.39, theta1:15.587, theta2:-0.060, e:1.336
t:3.61, r:-10.00, omega:-8.66, omega_m:-10.00, u:-156.41, theta1:15.588, theta2:-0.061, e:1.336
t:3.62, r:-10.00, omega:-8.66, omega_m:-10.00, u:-156.43, theta1:15.589, theta2:-0.063, e:1.336
t:3.63, r:-10.00, omega:-8.66, omega_m:-10.00, u:-156.46, theta1:15.591, theta2:-0.064, e:1.336
t:3.64, r:-10.00, omega:-8.66, omega_m:-10.00, u:-156.48, theta1:15.592, theta2:-0.065, e:1.336
t:3.65, r:-10.00, omega:-9.13, omega_m:-10.00, u:-156.53, theta1:15.593, theta2:-0.066, e:0.870
t:3.66, r:-10.00, omega:-9.13, omega_m:-10.00, u:-156.54, theta1:15.594, theta2:-0.066, e:0.870
t:3.67, r:-10.00, omega:-9.13, omega_m:-10.00, u:-156.56, theta1:15.595, theta2:-0.067, e:0.870
t:3.68, r:-10.00, omega:-9.13, omega_m:-10.00, u:-156.58, theta1:15.595, theta2:-0.068, e:0.870
t:3.69, r:-10.00, omega:-9.13, omega_m:-10.00, u:-156.59, theta1:15.596, theta2:-0.069, e:0.870
t:3.70, r:-10.00, omega:-9.13, omega_m:-10.00, u:-156.61, theta1:15.597, theta2:-0.070, e:0.870
t:3.71, r:-10.00, omega:-9.15, omega_m:-10.00, u:-156.62, theta1:15.598, theta2:-0.070, e:0.849
t:3.72, r:-10.00, omega:-9.15, omega_m:-10.00, u:-156.64, theta1:15.599, theta2:-0.071, e:0.849
t:3.73, r:-10.00, omega:-9.15, omega_m:-10.00, u:-156.66, theta1:15.600, theta2:-0.072, e:0.849
t:3.74, r:-10.00, omega:-9.15, omega_m:-10.00, u:-156.67, theta1:15.601, theta2:-0.073, e:0.849
t:3.75, r:-10.00, omega:-9.15, omega_m:-10.00, u:-156.69, theta1:15.601, theta2:-0.073, e:0.849
t:3.76, r:-10.00, omega:-9.15, omega_m:-10.00, u:-156.70, theta1:15.602, theta2:-0.074, e:0.849
t:3.77, r:-10.00, omega:-8.83, omega_m:-10.00, u:-156.70, theta1:15.603, theta2:-0.075, e:1.174
t:3.78, r:-10.00, omega:-8.83, omega_m:-10.00, u:-156.72, theta1:15.605, theta2:-0.076, e:1.174
t:3.79, r:-10.00, omega:-8.83, omega_m:-10.00, u:-156.74, theta1:15.606, theta2:-0.077, e:1.174
t:3.80, r:-10.00, omega:-8.83, omega_m:-10.00, u:-156.76, theta1:15.607, theta2:-0.078, e:1.174
t:3.81, r:-10.00, omega:-8.83, omega_m:-10.00, u:-156.78, theta1:15.608, theta2:-0.079, e:1.174
t:3.82, r:-10.00, omega:-8.83, omega_m:-10.00, u:-156.80, theta1:15.609, theta2:-0.080, e:1.174
t:3.83, r:-10.00, omega:-9.07, omega_m:-10.00, u:-156.84, theta1:15.610, theta2:-0.081, e:0.930
t:3.84, r:-10.00, omega:-9.07, omega_m:-10.00, u:-156.86, theta1:15.611, theta2:-0.082, e:0.930
t:3.85, r:-10.00, omega:-9.07, omega_m:-10.00, u:-156.87, theta1:15.612, theta2:-0.083, e:0.930
t:3.86, r:-10.00, omega:-9.07, omega_m:-10.00, u:-156.89, theta1:15.613, theta2:-0.084, e:0.930
t:3.87, r:-10.00, omega:-9.07, omega_m:-10.00, u:-156.91, theta1:15.614, theta2:-0.085, e:0.930
t:3.88, r:-10.00, omega:-9.30, omega_m:-10.00, u:-156.94, theta1:15.615, theta2:-0.085, e:0.698
t:3.89, r:-10.00, omega:-9.30, omega_m:-10.00, u:-156.95, theta1:15.615, theta2:-0.086, e:0.698
t:3.90, r:-10.00, omega:-9.30, omega_m:-10.00, u:-156.97, theta1:15.616, theta2:-0.087, e:0.698
t:3.91, r:-10.00, omega:-9.30, omega_m:-10.00, u:-156.98, theta1:15.617, theta2:-0.087, e:0.698
t:3.92, r:-10.00, omega:-9.30, omega_m:-10.00, u:-156.99, theta1:15.617, theta2:-0.088, e:0.698
t:3.93, r:-10.00, omega:-9.30, omega_m:-10.00, u:-157.01, theta1:15.618, theta2:-0.089, e:0.698
t:3.94, r:-10.00, omega:-8.90, omega_m:-10.00, u:-156.99, theta1:15.619, theta2:-0.090, e:1.103
t:3.95, r:-10.00, omega:-8.90, omega_m:-10.00, u:-157.01, theta1:15.620, theta2:-0.091, e:1.103
t:3.96, r:-10.00, omega:-8.90, omega_m:-10.00, u:-157.03, theta1:15.621, theta2:-0.092, e:1.103
t:3.97, r:-10.00, omega:-8.90, omega_m:-10.00, u:-157.05, theta1:15.623, theta2:-0.093, e:1.103
t:3.98, r:-10.00, omega:-8.90, omega_m:-10.00, u:-157.07, theta1:15.624, theta2:-0.093, e:1.103
t:3.99, r:-10.00, omega:-8.90, omega_m:-10.00, u:-157.09, theta1:15.625, theta2:-0.094, e:1.103
t:4.00, r:-10.00, omega:-9.11, omega_m:-10.00, u:-157.12, theta1:15.626, theta2:-0.095, e:0.893
t:4.01, r:10.00, omega:-9.11, omega_m:2.64, u:155.60, theta1:15.637, theta2:-0.085, e:-11.750
t:4.02, r:10.00, omega:-9.11, omega_m:7.29, u:155.90, theta1:15.654, theta2:-0.070, e:-16.401
t:4.03, r:10.00, omega:-9.11, omega_m:9.00, u:156.23, theta1:15.672, theta2:-0.053, e:-18.112
t:4.04, r:10.00, omega:11.98, omega_m:9.63, u:157.30, theta1:15.670, theta2:-0.050, e:2.349
t:4.05, r:10.00, omega:11.98, omega_m:9.87, u:157.25, theta1:15.667, theta2:-0.048, e:2.117
t:4.06, r:10.00, omega:11.98, omega_m:9.95, u:157.20, theta1:15.665, theta2:-0.045, e:2.032
t:4.07, r:10.00, omega:11.98, omega_m:9.98, u:157.15, theta1:15.663, theta2:-0.043, e:2.001
t:4.08, r:10.00, omega:11.98, omega_m:9.99, u:157.10, theta1:15.661, theta2:-0.041, e:1.989
t:4.09, r:10.00, omega:11.98, omega_m:10.00, u:157.05, theta1:15.659, theta2:-0.038, e:1.985
t:4.10, r:10.00, omega:11.98, omega_m:10.00, u:157.00, theta1:15.657, theta2:-0.036, e:1.983
t:4.11, r:10.00, omega:11.98, omega_m:10.00, u:156.96, theta1:15.655, theta2:-0.033, e:1.983
t:4.12, r:10.00, omega:6.78, omega_m:10.00, u:156.83, theta1:15.659, theta2:-0.036, e:-3.224
t:4.13, r:10.00, omega:6.78, omega_m:10.00, u:156.88, theta1:15.662, theta2:-0.038, e:-3.224
t:4.14, r:10.00, omega:6.78, omega_m:10.00, u:156.92, theta1:15.665, theta2:-0.040, e:-3.224
t:4.15, r:10.00, omega:6.78, omega_m:10.00, u:156.97, theta1:15.668, theta2:-0.042, e:-3.224
t:4.16, r:10.00, omega:6.78, omega_m:10.00, u:157.02, theta1:15.672, theta2:-0.044, e:-3.224
t:4.17, r:10.00, omega:6.78, omega_m:10.00, u:157.06, theta1:15.675, theta2:-0.047, e:-3.224
t:4.18, r:10.00, omega:8.55, omega_m:10.00, u:157.17, theta1:15.676, theta2:-0.048, e:-1.448
t:4.19, r:10.00, omega:8.55, omega_m:10.00, u:157.20, theta1:15.678, theta2:-0.049, e:-1.448
t:4.20, r:10.00, omega:8.55, omega_m:10.00, u:157.22, theta1:15.679, theta2:-0.050, e:-1.448
t:4.21, r:10.00, omega:8.55, omega_m:10.00, u:157.25, theta1:15.681, theta2:-0.052, e:-1.448
t:4.22, r:10.00, omega:8.55, omega_m:10.00, u:157.27, theta1:15.682, theta2:-0.053, e:-1.448
t:4.23, r:10.00, omega:8.55, omega_m:10.00, u:157.30, theta1:15.683, theta2:-0.054, e:-1.448
t:4.24, r:10.00, omega:9.12, omega_m:10.00, u:157.34, theta1:15.684, theta2:-0.055, e:-0.883
t:4.25, r:10.00, omega:9.12, omega_m:10.00, u:157.36, theta1:15.685, theta2:-0.056, e:-0.883
t:4.26, r:10.00, omega:9.12, omega_m:10.00, u:157.38, theta1:15.686, theta2:-0.056, e:-0.883
t:4.27, r:10.00, omega:9.12, omega_m:10.00, u:157.39, theta1:15.687, theta2:-0.057, e:-0.883
t:4.28, r:10.00, omega:9.12, omega_m:10.00, u:157.41, theta1:15.688, theta2:-0.058, e:-0.883
t:4.29, r:10.00, omega:9.38, omega_m:10.00, u:157.43, theta1:15.689, theta2:-0.059, e:-0.625
t:4.30, r:10.00, omega:9.38, omega_m:10.00, u:157.45, theta1:15.689, theta2:-0.059, e:-0.625
t:4.31, r:10.00, omega:9.38, omega_m:10.00, u:157.46, theta1:15.690, theta2:-0.060, e:-0.625
t:4.32, r:10.00, omega:9.38, omega_m:10.00, u:157.47, theta1:15.690, theta2:-0.060, e:-0.625
t:4.33, r:10.00, omega:9.38, omega_m:10.00, u:157.48, theta1:15.691, theta2:-0.061, e:-0.625
t:4.34, r:10.00, omega:9.38, omega_m:10.00, u:157.49, theta1:15.692, theta2:-0.062, e:-0.625
t:4.35, r:10.00, omega:9.03, omega_m:10.00, u:157.49, theta1:15.693, theta2:-0.062, e:-0.972
t:4.36, r:10.00, omega:9.03, omega_m:10.00, u:157.51, theta1:15.694, theta2:-0.063, e:-0.972
t:4.37, r:10.00, omega:9.03, omega_m:10.00, u:157.52, theta1:15.695, theta2:-0.064, e:-0.972
t:4.38, r:10.00, omega:9.03, omega_m:10.00, u:157.54, theta1:15.696, theta2:-0.065, e:-0.972
t:4.39, r:10.00, omega:9.03, omega_m:10.00, u:157.56, theta1:15.697, theta2:-0.066, e:-0.972
t:4.40, r:10.00, omega:9.03, omega_m:10.00, u:157.58, theta1:15.697, theta2:-0.067, e:-0.972
t:4.41, r:10.00, omega:8.58, omega_m:10.00, u:157.57, theta1:15.699, theta2:-0.068, e:-1.424
t:4.42, r:10.00, omega:8.58, omega_m:10.00, u:157.60, theta1:15.700, theta2:-0.069, e:-1.424
t:4.43, r:10.00, omega:8.58, omega_m:10.00, u:157.62, theta1:15.702, theta2:-0.070, e:-1.424
t:4.44, r:10.00, omega:8.58, omega_m:10.00, u:157.65, theta1:15.703, theta2:-0.072, e:-1.424
t:4.45, r:10.00, omega:8.58, omega_m:10.00, u:157.67, theta1:15.705, theta2:-0.073, e:-1.424
t:4.46, r:10.00, omega:8.58, omega_m:10.00, u:157.70, theta1:15.706, theta2:-0.074, e:-1.424
t:4.47, r:10.00, omega:9.44, omega_m:10.00, u:157.77, theta1:15.707, theta2:-0.075, e:-0.561
t:4.48, r:10.00, omega:9.44, omega_m:10.00, u:157.78, theta1:15.707, theta2:-0.075, e:-0.561
t:4.49, r:10.00, omega:9.44, omega_m:10.00, u:157.79, theta1:15.708, theta2:-0.076, e:-0.561
t:4.50, r:10.00, omega:9.44, omega_m:10.00, u:157.80, theta1:15.708, theta2:-0.076, e:-0.561
t:4.51, r:10.00, omega:9.44, omega_m:10.00, u:157.81, theta1:15.709, theta2:-0.077, e:-0.561
t:4.52, r:10.00, omega:9.44, omega_m:10.00, u:157.82, theta1:15.709, theta2:-0.077, e:-0.561
t:4.53, r:10.00, omega:8.80, omega_m:10.00, u:157.80, theta1:15.711, theta2:-0.078, e:-1.199
t:4.54, r:10.00, omega:8.80, omega_m:10.00, u:157.82, theta1:15.712, theta2:-0.079, e:-1.199
t:4.55, r:10.00, omega:8.80, omega_m:10.00, u:157.84, theta1:15.713, theta2:-0.080, e:-1.199
t:4.56, r:10.00, omega:8.80, omega_m:10.00, u:157.86, theta1:15.714, theta2:-0.082, e:-1.199
t:4.57, r:10.00, omega:8.80, omega_m:10.00, u:157.88, theta1:15.715, theta2:-0.083, e:-1.199
t:4.58, r:10.00, omega:8.80, omega_m:10.00, u:157.90, theta1:15.717, theta2:-0.084, e:-1.199
t:4.59, r:10.00, omega:8.59, omega_m:10.00, u:157.91, theta1:15.718, theta2:-0.085, e:-1.406
t:4.60, r:10.00, omega:8.59, omega_m:10.00, u:157.93, theta1:15.719, theta2:-0.086, e:-1.406
t:4.61, r:10.00, omega:8.59, omega_m:10.00, u:157.96, theta1:15.721, theta2:-0.087, e:-1.406
t:4.62, r:10.00, omega:8.59, omega_m:10.00, u:157.98, theta1:15.722, theta2:-0.088, e:-1.406
t:4.63, r:10.00, omega:8.59, omega_m:10.00, u:158.01, theta1:15.724, theta2:-0.090, e:-1.406
t:4.64, r:10.00, omega:9.44, omega_m:10.00, u:158.09, theta1:15.724, theta2:-0.090, e:-0.556
t:4.65, r:10.00, omega:9.44, omega_m:10.00, u:158.10, theta1:15.725, theta2:-0.091, e:-0.556
t:4.66, r:10.00, omega:9.44, omega_m:10.00, u:158.11, theta1:15.725, theta2:-0.091, e:-0.556
t:4.67, r:10.00, omega:9.44, omega_m:10.00, u:158.13, theta1:15.726, theta2:-0.092, e:-0.556
t:4.68, r:10.00, omega:9.44, omega_m:10.00, u:158.14, theta1:15.726, theta2:-0.092, e:-0.556
t:4.69, r:10.00, omega:9.44, omega_m:10.00, u:158.15, theta1:15.727, theta2:-0.093, e:-0.556
t:4.70, r:10.00, omega:8.92, omega_m:10.00, u:158.12, theta1:15.728, theta2:-0.094, e:-1.082
t:4.71, r:10.00, omega:8.92, omega_m:10.00, u:158.14, theta1:15.729, theta2:-0.095, e:-1.082
t:4.72, r:10.00, omega:8.92, omega_m:10.00, u:158.16, theta1:15.730, theta2:-0.096, e:-1.082
