t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:300.61, theta1:30.061, theta2:4.507, e:-6.321
t:2.45, r:-10.00, omega:-10.24, omega_m:-10.00, u:-252.34, theta1:29.640, theta2:4.301, e:-0.242
t:2.46, r:-10.00, omega:-10.24, omega_m:-10.00, u:-252.33, theta1:29.639, theta2:4.302, e:-0.242
t:2.47, r:-10.00, omega:-9.80, omega_m:-10.00, u:-254.24, theta1:29.638, theta2:4.301, e:0.201
t:2.48, r:-10.00, omega:-9.80, omega_m:-10.00, u:-254.24, theta1:29.638, theta2:4.301, e:0.201
t:2.49, r:-10.00, omega:-9.80, omega_m:-10.00, u:-254.24, theta1:29.638, theta2:4.300, e:0.201
t:2.50, r:-10.00, omega:-9.80, omega_m:-10.00, u:-254.25, theta1:29.638, theta2:4.300, e:0.201
t:2.51, r:-10.00, omega:-9.80, omega_m:-10.00, u:-254.25, theta1:29.638, theta2:4.299, e:0.201
t:2.52, r:-10.00, omega:-9.94, omega_m:-10.00, u:-253.62, theta1:29.638, theta2:4.299, e:0.056
t:2.53, r:-10.00, omega:-9.94, omega_m:-10.00, u:-253.63, theta1:29.638, theta2:4.299, e:0.056
t:2.54, r:-10.00, omega:-9.94, omega_m:-10.00, u:-253.63, theta1:29.637, theta2:4.299, e:0.056
t:2.55, r:-10.00, omega:-9.94, omega_m:-10.00, u:-253.63, theta1:29.637, theta2:4.299, e:0.056
t:2.56, r:-10.00, omega:-9.94, omega_m:-10.00, u:-253.63, theta1:29.637, theta2:4.299, e:0.056
t:2.57, r:-10.00, omega:-9.94, omega_m:-10.00, u:-253.63, theta1:29.637, theta2:4.298, e:0.056
t:2.58, r:-10.00, omega:-10.10, omega_m:-10.00, u:-252.97, theta1:29.637, theta2:4.299, e:-0.097
t:2.59, r:-10.00, omega:-10.10, omega_m:-10.00, u:-252.96, theta1:29.636, theta2:4.299, e:-0.097
t:2.60, r:-10.00, omega:-10.10, omega_m:-10.00, u:-252.95, theta1:29.636, theta2:4.299, e:-0.097
t:2.61, r:-10.00, omega:-10.10, omega_m:-10.00, u:-252.95, theta1:29.635, theta2:4.299, e:-0.097
t:2.62, r:-10.00, omega:-10.10, omega_m:-10.00, u:-252.94, theta1:29.635, theta2:4.299, e:-0.097
t:2.63, r:-10.00, omega:-9.97, omega_m:-10.00, u:-253.48, theta1:29.635, theta2:4.299, e:0.029
t:2.64, r:-10.00, omega:-9.97, omega_m:-10.00, u:-253.48, theta1:29.635, theta2:4.299, e:0.029
t:2.65, r:-10.00, omega:-9.97, omega_m:-10.00, u:-253.48, theta1:29.635, theta2:4.299, e:0.029
t:2.66, r:-10.00, omega:-9.97, omega_m:-10.00, u:-253.48, theta1:29.635, theta2:4.299, e:0.029
t:2.67, r:-10.00, omega:-9.97, omega_m:-10.00, u:-253.48, theta1:29.635, theta2:4.299, e:0.029
t:2.68, r:-10.00, omega:-9.55, omega_m:-10.00, u:-255.29, theta1:29.634, theta2:4.298, e:0.448
t:2.69, r:-10.00, omega:-9.55, omega_m:-10.00, u:-255.30, theta1:29.634, theta2:4.297, e:0.448
t:2.70, r:-10.00, omega:-9.55, omega_m:-10.00, u:-255.30, theta1:29.633, theta2:4.296, e:0.448
t:2.71, r:-10.00, omega:-9.55, omega_m:-10.00, u:-255.31, theta1:29.633, theta2:4.295, e:0.448
t:2.72, r:-10.00, omega:-9.55, omega_m:-10.00, u:-255.31, theta1:29.633, theta2:4.294, e:0.448
t:2.73, r:-10.00, omega:-10.32, omega_m:-10.00, u:-251.99, theta1:29.631, theta2:4.294, e:-0.320
t:2.74, r:-10.00, omega:-10.32, omega_m:-10.00, u:-251.97, theta1:29.629, theta2:4.295, e:-0.320
t:2.75, r:-10.00, omega:-10.32, omega_m:-10.00, u:-251.95, theta1:29.628, theta2:4.295, e:-0.320
t:2.76, r:-10.00, omega:-10.32, omega_m:-10.00, u:-251.93, theta1:29.626, theta2:4.296, e:-0.320
t:2.77, r:-10.00, omega:-10.32, omega_m:-10.00, u:-251.91, theta1:29.625, theta2:4.296, e:-0.320
t:2.78, r:-10.00, omega:-10.32, omega_m:-10.00, u:-251.89, theta1:29.623, theta2:4.297, e:-0.320
t:2.79, r:-10.00, omega:-9.67, omega_m:-10.00, u:-254.70, theta1:29.623, theta2:4.296, e:0.333
t:2.80, r:-10.00, omega:-9.67, omega_m:-10.00, u:-254.70, theta1:29.622, theta2:4.295, e:0.333
t:2.81, r:-10.00, omega:-9.67, omega_m:-10.00, u:-254.70, theta1:29.622, theta2:4.294, e:0.333
t:2.82, r:-10.00, omega:-9.67, omega_m:-10.00, u:-254.71, theta1:29.622, theta2:4.294, e:0.333
t:2.83, r:-10.00, omega:-9.67, omega_m:-10.00, u:-254.71, theta1:29.621, theta2:4.293, e:0.333
t:2.84, r:-10.00, omega:-9.78, omega_m:-10.00, u:-254.22, theta1:29.621, theta2:4.292, e:0.216
t:2.85, r:-10.00, omega:-9.78, omega_m:-10.00, u:-254.22, theta1:29.621, theta2:4.292, e:0.216
t:2.86, r:-10.00, omega:-9.78, omega_m:-10.00, u:-254.22, theta1:29.621, theta2:4.291, e:0.216
t:2.87, r:-10.00, omega:-9.78, omega_m:-10.00, u:-254.22, theta1:29.621, theta2:4.291, e:0.216
t:2.88, r:-10.00, omega:-9.78, omega_m:-10.00, u:-254.23, theta1:29.620, theta2:4.290, e:0.216
t:2.89, r:-10.00, omega:-9.78, omega_m:-10.00, u:-254.23, theta1:29.620, theta2:4.290, e:0.216
t:2.90, r:-10.00, omega:-9.94, omega_m:-10.00, u:-253.56, theta1:29.620, theta2:4.290, e:0.059
t:2.91, r:-10.00, omega:-9.94, omega_m:-10.00, u:-253.56, theta1:29.620, theta2:4.289, e:0.059
t:2.92, r:-10.00, omega:-9.94, omega_m:-10.00, u:-253.56, theta1:29.620, theta2:4.289, e:0.059
t:2.93, r:-10.00, omega:-9.94, omega_m:-10.00, u:-253.56, theta1:29.620, theta2:4.289, e:0.059
t:2.94, r:-10.00, omega:-9.94, omega_m:-10.00, u:-253.56, theta1:29.620, theta2:4.289, e:0.059
t:2.95, r:-10.00, omega:-9.94, omega_m:-10.00, u:-253.56, theta1:29.620, theta2:4.289, e:0.058
t:2.96, r:-10.00, omega:-9.94, omega_m:-10.00, u:-253.56, theta1:29.620, theta2:4.289, e:0.058
t:2.97, r:-10.00, omega:-9.94, omega_m:-10.00, u:-253.56, theta1:29.620, theta2:4.289, e:0.058
t:2.98, r:-10.00, omega:-9.94, omega_m:-10.00, u:-253.56, theta1:29.620, theta2:4.289, e:0.058
t:2.99, r:-10.00, omega:-9.94, omega_m:-10.00, u:-253.56, theta1:29.620, theta2:4.288, e:0.058
t:3.00, r:-10.00, omega:-9.61, omega_m:-10.00, u:-254.98, theta1:29.619, theta2:4.287, e:0.387
t:3.01, r:-10.00, omega:-9.61, omega_m:-10.00, u:-254.98, theta1:29.619, theta2:4.287, e:0.387
t:3.02, r:-10.00, omega:-9.61, omega_m:-10.00, u:-254.99, theta1:29.619, theta2:4.286, e:0.387
t:3.03, r:-10.00, omega:-9.61, omega_m:-10.00, u:-254.99, theta1:29.618, theta2:4.285, e:0.387
t:3.04, r:-10.00, omega:-9.61, omega_m:-10.00, u:-255.00, theta1:29.618, theta2:4.284, e:0.387
t:3.05, r:-10.00, omega:-10.12, omega_m:-10.00, u:-252.81, theta1:29.617, theta2:4.284, e:-0.123
t:3.06, r:-10.00, omega:-10.12, omega_m:-10.00, u:-252.80, theta1:29.617, theta2:4.284, e:-0.123
t:3.07, r:-10.00, omega:-10.12, omega_m:-10.00, u:-252.79, theta1:29.616, theta2:4.284, e:-0.123
t:3.08, r:-10.00, omega:-10.12, omega_m:-10.00, u:-252.78, theta1:29.615, theta2:4.285, e:-0.123
t:3.09, r:-10.00, omega:-10.12, omega_m:-10.00, u:-252.77, theta1:29.615, theta2:4.285, e:-0.123
t:3.10, r:-10.00, omega:-10.33, omega_m:-10.00, u:-251.84, theta1:29.613, theta2:4.285, e:-0.335
t:3.11, r:-10.00, omega:-10.33, omega_m:-10.00, u:-251.82, theta1:29.611, theta2:4.286, e:-0.335
t:3.12, r:-10.00, omega:-10.33, omega_m:-10.00, u:-251.80, theta1:29.610, theta2:4.286, e:-0.335
t:3.13, r:-10.00, omega:-10.33, omega_m:-10.00, u:-251.78, theta1:29.608, theta2:4.287, e:-0.335
t:3.14, r:-10.00, omega:-10.33, omega_m:-10.00, u:-251.75, theta1:29.606, theta2:4.288, e:-0.335
t:3.15, r:-10.00, omega:-10.33, omega_m:-10.00, u:-251.73, theta1:29.605, theta2:4.288, e:-0.335
t:3.16, r:-10.00, omega:-9.85, omega_m:-10.00, u:-253.82, theta1:29.605, theta2:4.288, e:0.153
t:3.17, r:-10.00, omega:-9.85, omega_m:-10.00, u:-253.83, theta1:29.605, theta2:4.287, e:0.153
t:3.18, r:-10.00, omega:-9.85, omega_m:-10.00, u:-253.83, theta1:29.604, theta2:4.287, e:0.153
t:3.19, r:-10.00, omega:-9.85, omega_m:-10.00, u:-253.83, theta1:29.604, theta2:4.287, e:0.153
t:3.20, r:-10.00, omega:-9.85, omega_m:-10.00, u:-253.83, theta1:29.604, theta2:4.286, e:0.153
t:3.21, r:-10.00, omega:-9.50, omega_m:-10.00, u:-255.32, theta1:29.604, theta2:4.285, e:0.499
t:3.22, r:-10.00, omega:-9.50, omega_m:-10.00, u:-255.33, theta1:29.603, theta2:4.284, e:0.499
t:3.23, r:-10.00, omega:-9.50, omega_m:-10.00, u:-255.34, theta1:29.603, theta2:4.283, e:0.499
t:3.24, r:-10.00, omega:-9.50, omega_m:-10.00, u:-255.34, theta1:29.602, theta2:4.282, e:0.499
t:3.25, r:-10.00, omega:-9.50, omega_m:-10.00, u:-255.35, theta1:29.602, theta2:4.280, e:0.499
t:3.26, r:-10.00, omega:-9.50, omega_m:-10.00, u:-255.36, theta1:29.601, theta2:4.279, e:0.499
t:3.27, r:-10.00, omega:-10.04, omega_m:-10.00, u:-253.04, theta1:29.601, theta2:4.279, e:-0.041
t:3.28, r:-10.00, omega:-10.04, omega_m:-10.00, u:-253.04, theta1:29.601, theta2:4.279, e:-0.041
t:3.29, r:-10.00, omega:-10.04, omega_m:-10.00, u:-253.04, theta1:29.601, theta2:4.279, e:-0.041
t:3.30, r:-10.00, omega:-10.04, omega_m:-10.00, u:-253.03, theta1:29.600, theta2:4.280, e:-0.041
t:3.31, r:-10.00, omega:-10.04, omega_m:-10.00, u:-253.03, theta1:29.600, theta2:4.280, e:-0.041
t:3.32, r:-10.00, omega:-9.98, omega_m:-10.00, u:-253.28, theta1:29.600, theta2:4.280, e:0.017
t:3.33, r:-10.00, omega:-9.98, omega_m:-10.00, u:-253.28, theta1:29.600, theta2:4.280, e:0.017
t:3.34, r:-10.00, omega:-9.98, omega_m:-10.00, u:-253.28, theta1:29.600, theta2:4.279, e:0.017
t:3.35, r:-10.00, omega:-9.98, omega_m:-10.00, u:-253.28, theta1:29.600, theta2:4.279, e:0.017
t:3.36, r:-10.00, omega:-9.98, omega_m:-10.00, u:-253.28, theta1:29.600, theta2:4.279, e:0.017
t:3.37, r:-10.00, omega:-9.64, omega_m:-10.00, u:-254.77, theta1:29.600, theta2:4.279, e:0.363
t:3.38, r:-10.00, omega:-9.64, omega_m:-10.00, u:-254.77, theta1:29.599, theta2:4.278, e:0.363
t:3.39, r:-10.00, omega:-9.64, omega_m:-10.00, u:-254.77, theta1:29.599, theta2:4.277, e:0.363
t:3.40, r:-10.00, omega:-9.64, omega_m:-10.00, u:-254.78, theta1:29.599, theta2:4.276, e:0.363
t:3.41, r:-10.00, omega:-9.64, omega_m:-10.00, u:-254.78, theta1:29.598, theta2:4.275, e:0.363
t:3.42, r:-10.00, omega:-10.33, omega_m:-10.00, u:-251.78, theta1:29.597, theta2:4.276, e:-0.334
t:3.43, r:-10.00, omega:-10.33, omega_m:-10.00, u:-251.76, theta1:29.595, theta2:4.276, e:-0.334
t:3.44, r:-10.00, omega:-10.33, omega_m:-10.00, u:-251.74, theta1:29.593, theta2:4.277, e:-0.334
t:3.45, r:-10.00, omega:-10.33, omega_m:-10.00, u:-251.72, theta1:29.592, theta2:4.277, e:-0.334
t:3.46, r:-10.00, omega:-10.33, omega_m:-10.00, u:-251.69, theta1:29.590, theta2:4.278, e:-0.334
t:3.47, r:-10.00, omega:-10.33, omega_m:-10.00, u:-251.67, theta1:29.588, theta2:4.278, e:-0.334
t:3.48, r:-10.00, omega:-9.47, omega_m:-10.00, u:-255.40, theta1:29.588, theta2:4.277, e:0.535
t:3.49, r:-10.00, omega:-9.47, omega_m:-10.00, u:-255.40, theta1:29.587, theta2:4.276, e:0.535
t:3.50, r:-10.00, omega:-9.47, omega_m:-10.00, u:-255.41, theta1:29.587, theta2:4.275, e:0.535
t:3.51, r:-10.00, omega:-9.47, omega_m:-10.00, u:-255.42, theta1:29.586, theta2:4.273, e:0.535
t:3.52, r:-10.00, omega:-9.47, omega_m:-10.00, u:-255.42, theta1:29.586, theta2:4.272, e:0.535
t:3.53, r:-10.00, omega:-9.57, omega_m:-10.00, u:-255.00, theta1:29.585, theta2:4.271, e:0.434
t:3.54, r:-10.00, omega:-9.57, omega_m:-10.00, u:-255.00, theta1:29.585, theta2:4.270, e:0.434
t:3.55, r:-10.00, omega:-9.57, omega_m:-10.00, u:-255.01, theta1:29.585, theta2:4.269, e:0.434
t:3.56, r:-10.00, omega:-9.57, omega_m:-10.00, u:-255.01, theta1:29.584, theta2:4.268, e:0.434
t:3.57, r:-10.00, omega:-9.57, omega_m:-10.00, u:-255.02, theta1:29.584, theta2:4.267, e:0.434
t:3.58, r:-10.00, omega:-10.08, omega_m:-10.00, u:-252.82, theta1:29.583, theta2:4.267, e:-0.080
t:3.59, r:-10.00, omega:-10.08, omega_m:-10.00, u:-252.81, theta1:29.583, theta2:4.267, e:-0.080
t:3.60, r:-10.00, omega:-10.08, omega_m:-10.00, u:-252.81, theta1:29.583, theta2:4.268, e:-0.080
t:3.61, r:-10.00, omega:-10.08, omega_m:-10.00, u:-252.80, theta1:29.582, theta2:4.268, e:-0.080
t:3.62, r:-10.00, omega:-10.08, omega_m:-10.00, u:-252.80, theta1:29.582, theta2:4.268, e:-0.080
t:3.63, r:-10.00, omega:-10.08, omega_m:-10.00, u:-252.79, theta1:29.581, theta2:4.268, e:-0.080
t:3.64, r:-10.00, omega:-9.65, omega_m:-10.00, u:-254.65, theta1:29.581, theta2:4.267, e:0.353
t:3.65, r:-10.00, omega:-9.65, omega_m:-10.00, u:-254.65, theta1:29.581, theta2:4.266, e:0.353
t:3.66, r:-10.00, omega:-9.65, omega_m:-10.00, u:-254.66, theta1:29.580, theta2:4.265, e:0.353
t:3.67, r:-10.00, omega:-9.65, omega_m:-10.00, u:-254.66, theta1:29.580, theta2:4.265, e:0.353
t:3.68, r:-10.00, omega:-9.65, omega_m:-10.00, u:-254.66, theta1:29.580, theta2:4.264, e:0.353
t:3.69, r:-10.00, omega:-9.78, omega_m:-10.00, u:-254.09, theta1:29.579, theta2:4.263, e:0.217
t:3.70, r:-10.00, omega:-9.78, omega_m:-10.00, u:-254.09, theta1:29.579, theta2:4.263, e:0.217
t:3.71, r:-10.00, omega:-9.78, omega_m:-10.00, u:-254.09, theta1:29.579, theta2:4.262, e:0.217
t:3.72, r:-10.00, omega:-9.78, omega_m:-10.00, u:-254.09, theta1:29.579, theta2:4.262, e:0.217
t:3.73, r:-10.00, omega:-9.78, omega_m:-10.00, u:-254.10, theta1:29.579, theta2:4.261, e:0.217
t:3.74, r:-10.00, omega:-10.20, omega_m:-10.00, u:-252.31, theta1:29.578, theta2:4.261, e:-0.199
t:3.75, r:-10.00, omega:-10.20, omega_m:-10.00, u:-252.30, theta1:29.577, theta2:4.262, e:-0.199
t:3.76, r:-10.00, omega:-10.20, omega_m:-10.00, u:-252.29, theta1:29.576, theta2:4.262, e:-0.199
t:3.77, r:-10.00, omega:-10.20, omega_m:-10.00, u:-252.28, theta1:29.575, theta2:4.262, e:-0.199
t:3.78, r:-10.00, omega:-10.20, omega_m:-10.00, u:-252.26, theta1:29.574, theta2:4.263, e:-0.199
t:3.79, r:-10.00, omega:-10.20, omega_m:-10.00, u:-252.25, theta1:29.573, theta2:4.263, e:-0.199
t:3.80, r:-10.00, omega:-9.73, omega_m:-10.00, u:-254.24, theta1:29.572, theta2:4.262, e:0.267
t:3.81, r:-10.00, omega:-9.73, omega_m:-10.00, u:-254.24, theta1:29.572, theta2:4.262, e:0.267
t:3.82, r:-10.00, omega:-9.73, omega_m:-10.00, u:-254.25, theta1:29.572, theta2:4.261, e:0.267
t:3.83, r:-10.00, omega:-9.73, omega_m:-10.00, u:-254.25, theta1:29.572, theta2:4.261, e:0.267
t:3.84, r:-10.00, omega:-9.73, omega_m:-10.00, u:-254.25, theta1:29.571, theta2:4.260, e:0.267
t:3.85, r:-10.00, omega:-9.72, omega_m:-10.00, u:-254.29, theta1:29.571, theta2:4.259, e:0.275
t:3.86, r:-10.00, omega:-9.72, omega_m:-10.00, u:-254.30, theta1:29.571, theta2:4.259, e:0.275
t:3.87, r:-10.00, omega:-9.72, omega_m:-10.00, u:-254.30, theta1:29.571, theta2:4.258, e:0.275
t:3.88, r:-10.00, omega:-9.72, omega_m:-10.00, u:-254.30, theta1:29.570, theta2:4.257, e:0.275
t:3.89, r:-10.00, omega:-9.72, omega_m:-10.00, u:-254.31, theta1:29.570, theta2:4.257, e:0.275
t:3.90, r:-10.00, omega:-10.33, omega_m:-10.00, u:-251.71, theta1:29.569, theta2:4.257, e:-0.330
t:3.91, r:-10.00, omega:-10.33, omega_m:-10.00, u:-251.69, theta1:29.567, theta2:4.258, e:-0.330
t:3.92, r:-10.00, omega:-10.33, omega_m:-10.00, u:-251.67, theta1:29.565, theta2:4.258, e:-0.330
t:3.93, r:-10.00, omega:-10.33, omega_m:-10.00, u:-251.64, theta1:29.564, theta2:4.259, e:-0.330
t:3.94, r:-10.00, omega:-10.33, omega_m:-10.00, u:-251.62, theta1:29.562, theta2:4.259, e:-0.330
t:3.95, r:-10.00, omega:-10.33, omega_m:-10.00, u:-251.60, theta1:29.560, theta2:4.260, e:-0.330
t:3.96, r:-10.00, omega:-9.90, omega_m:-10.00, u:-253.45, theta1:29.560, theta2:4.260, e:0.104
t:3.97, r:-10.00, omega:-9.90, omega_m:-10.00, u:-253.45, theta1:29.560, theta2:4.259, e:0.104
t:3.98, r:-10.00, omega:-9.90, omega_m:-10.00, u:-253.45, theta1:29.560, theta2:4.259, e:0.104
t:3.99, r:-10.00, omega:-9.90, omega_m:-10.00, u:-253.45, theta1:29.560, theta2:4.259, e:0.104
t:4.00, r:-10.00, omega:-9.90, omega_m:-10.00, u:-253.45, theta1:29.560, theta2:4.259, e:0.104
t:4.01, r:10.00, omega:-9.18, omega_m:2.64, u:334.74, theta1:29.549, theta2:4.275, e:-11.824
t:4.02, r:10.00, omega:-9.18, omega_m:7.29, u:334.80, theta1:29.533, theta2:4.299, e:-16.475
t:4.03, r:10.00, omega:-9.18, omega_m:9.00, u:334.86, theta1:29.515, theta2:4.324, e:-18.186
t:4.04, r:10.00, omega:-9.18, omega_m:9.63, u:334.92, theta1:29.498, theta2:4.351, e:-18.815
t:4.05, r:10.00, omega:-9.18, omega_m:9.87, u:334.99, theta1:29.479, theta2:4.377, e:-19.047
t:4.06, r:10.00, omega:-9.18, omega_m:9.95, u:335.05, theta1:29.461, theta2:4.404, e:-19.132
t:4.07, r:10.00, omega:-9.18, omega_m:9.98, u:335.11, theta1:29.443, theta2:4.431, e:-19.164
t:4.08, r:10.00, omega:7.48, omega_m:9.99, u:261.31, theta1:29.441, theta2:4.426, e:-2.514
t:4.09, r:10.00, omega:7.48, omega_m:10.00, u:261.32, theta1:29.438, theta2:4.421, e:-2.519
t:4.10, r:10.00, omega:7.48, omega_m:10.00, u:261.33, theta1:29.436, theta2:4.416, e:-2.520
t:4.11, r:10.00, omega:7.48, omega_m:10.00, u:261.35, theta1:29.434, theta2:4.411, e:-2.521
t:4.12, r:10.00, omega:7.48, omega_m:10.00, u:261.36, theta1:29.431, theta2:4.406, e:-2.521
t:4.13, r:10.00, omega:10.76, omega_m:10.00, u:246.85, theta1:29.428, theta2:4.408, e:0.760
t:4.14, r:10.00, omega:10.76, omega_m:10.00, u:246.80, theta1:29.424, theta2:4.409, e:0.759
t:4.15, r:10.00, omega:10.76, omega_m:10.00, u:246.75, theta1:29.420, theta2:4.410, e:0.759
t:4.16, r:10.00, omega:10.76, omega_m:10.00, u:246.70, theta1:29.416, theta2:4.412, e:0.759
t:4.17, r:10.00, omega:10.76, omega_m:10.00, u:246.65, theta1:29.413, theta2:4.413, e:0.759
t:4.18, r:10.00, omega:9.79, omega_m:10.00, u:250.92, theta1:29.412, theta2:4.412, e:-0.209
t:4.19, r:10.00, omega:9.79, omega_m:10.00, u:250.93, theta1:29.412, theta2:4.412, e:-0.209
t:4.20, r:10.00, omega:9.79, omega_m:10.00, u:250.93, theta1:29.412, theta2:4.411, e:-0.209
t:4.21, r:10.00, omega:9.79, omega_m:10.00, u:250.93, theta1:29.412, theta2:4.411, e:-0.209
t:4.22, r:10.00, omega:9.79, omega_m:10.00, u:250.93, theta1:29.412, theta2:4.410, e:-0.209
t:4.23, r:10.00, omega:9.79, omega_m:10.00, u:250.94, theta1:29.411, theta2:4.410, e:-0.209
t:4.24, r:10.00, omega:8.97, omega_m:10.00, u:254.58, theta1:29.410, theta2:4.408, e:-1.033
t:4.25, r:10.00, omega:8.97, omega_m:10.00, u:254.59, theta1:29.409, theta2:4.405, e:-1.033
t:4.26, r:10.00, omega:8.97, omega_m:10.00, u:254.61, theta1:29.408, theta2:4.403, e:-1.033
t:4.27, r:10.00, omega:8.97, omega_m:10.00, u:254.62, theta1:29.407, theta2:4.401, e:-1.033
t:4.28, r:10.00, omega:8.97, omega_m:10.00, u:254.63, theta1:29.407, theta2:4.398, e:-1.033
t:4.29, r:10.00, omega:8.97, omega_m:10.00, u:254.64, theta1:29.406, theta2:4.396, e:-1.033
t:4.30, r:10.00, omega:8.47, omega_m:10.00, u:256.86, theta1:29.404, theta2:4.393, e:-1.535
t:4.31, r:10.00, omega:8.47, omega_m:10.00, u:256.87, theta1:29.403, theta2:4.389, e:-1.535
t:4.32, r:10.00, omega:8.47, omega_m:10.00, u:256.88, theta1:29.401, theta2:4.386, e:-1.535
t:4.33, r:10.00, omega:8.47, omega_m:10.00, u:256.90, theta1:29.400, theta2:4.383, e:-1.535
t:4.34, r:10.00, omega:8.47, omega_m:10.00, u:256.91, theta1:29.398, theta2:4.380, e:-1.535
t:4.35, r:10.00, omega:8.47, omega_m:10.00, u:256.92, theta1:29.397, theta2:4.376, e:-1.535
t:4.36, r:10.00, omega:9.58, omega_m:10.00, u:252.07, theta1:29.396, theta2:4.375, e:-0.424
t:4.37, r:10.00, omega:9.58, omega_m:10.00, u:252.07, theta1:29.396, theta2:4.374, e:-0.424
t:4.38, r:10.00, omega:9.58, omega_m:10.00, u:252.08, theta1:29.396, theta2:4.373, e:-0.424
t:4.39, r:10.00, omega:9.58, omega_m:10.00, u:252.08, theta1:29.395, theta2:4.372, e:-0.424
t:4.40, r:10.00, omega:9.58, omega_m:10.00, u:252.09, theta1:29.395, theta2:4.371, e:-0.424
t:4.41, r:10.00, omega:9.58, omega_m:10.00, u:252.09, theta1:29.395, theta2:4.370, e:-0.424
t:4.42, r:10.00, omega:9.36, omega_m:10.00, u:253.04, theta1:29.394, theta2:4.369, e:-0.639
t:4.43, r:10.00, omega:9.36, omega_m:10.00, u:253.05, theta1:29.393, theta2:4.367, e:-0.639
t:4.44, r:10.00, omega:9.36, omega_m:10.00, u:253.06, theta1:29.393, theta2:4.366, e:-0.639
t:4.45, r:10.00, omega:9.36, omega_m:10.00, u:253.07, theta1:29.392, theta2:4.364, e:-0.639
t:4.46, r:10.00, omega:9.36, omega_m:10.00, u:253.07, theta1:29.392, theta2:4.363, e:-0.639
t:4.47, r:10.00, omega:9.17, omega_m:10.00, u:253.92, theta1:29.391, theta2:4.361, e:-0.830
t:4.48, r:10.00, omega:9.17, omega_m:10.00, u:253.93, theta1:29.390, theta2:4.359, e:-0.830
t:4.49, r:10.00, omega:9.17, omega_m:10.00, u:253.93, theta1:29.389, theta2:4.357, e:-0.830
t:4.50, r:10.00, omega:9.17, omega_m:10.00, u:253.94, theta1:29.388, theta2:4.355, e:-0.830
t:4.51, r:10.00, omega:9.17, omega_m:10.00, u:253.95, theta1:29.388, theta2:4.354, e:-0.830
t:4.52, r:10.00, omega:9.17, omega_m:10.00, u:253.96, theta1:29.387, theta2:4.352, e:-0.830
t:4.53, r:10.00, omega:8.81, omega_m:10.00, u:255.53, theta1:29.386, theta2:4.349, e:-1.188
t:4.54, r:10.00, omega:8.81, omega_m:10.00, u:255.55, theta1:29.385, theta2:4.346, e:-1.188
t:4.55, r:10.00, omega:8.81, omega_m:10.00, u:255.56, theta1:29.383, theta2:4.344, e:-1.188
t:4.56, r:10.00, omega:8.81, omega_m:10.00, u:255.57, theta1:29.382, theta2:4.341, e:-1.188
t:4.57, r:10.00, omega:8.81, omega_m:10.00, u:255.58, theta1:29.381, theta2:4.339, e:-1.188
t:4.58, r:10.00, omega:8.81, omega_m:10.00, u:255.59, theta1:29.380, theta2:4.336, e:-1.188
t:4.59, r:10.00, omega:9.56, omega_m:10.00, u:252.36, theta1:29.380, theta2:4.335, e:-0.441
t:4.60, r:10.00, omega:9.56, omega_m:10.00, u:252.37, theta1:29.379, theta2:4.334, e:-0.441
t:4.61, r:10.00, omega:9.56, omega_m:10.00, u:252.37, theta1:29.379, theta2:4.333, e:-0.441
t:4.62, r:10.00, omega:9.56, omega_m:10.00, u:252.38, theta1:29.378, theta2:4.332, e:-0.441
t:4.63, r:10.00, omega:9.56, omega_m:10.00, u:252.38, theta1:29.378, theta2:4.331, e:-0.441
t:4.64, r:10.00, omega:9.56, omega_m:10.00, u:252.39, theta1:29.378, theta2:4.330, e:-0.441
t:4.65, r:10.00, omega:8.89, omega_m:10.00, u:255.30, theta1:29.377, theta2:4.327, e:-1.111
t:4.66, r:10.00, omega:8.89, omega_m:10.00, u:255.31, theta1:29.376, theta2:4.325, e:-1.111
t:4.67, r:10.00, omega:8.89, omega_m:10.00, u:255.32, theta1:29.375, theta2:4.322, e:-1.111
t:4.68, r:10.00, omega:8.89, omega_m:10.00, u:255.34, theta1:29.373, theta2:4.320, e:-1.111
t:4.69, r:10.00, omega:8.89, omega_m:10.00, u:255.35, theta1:29.372, theta2:4.318, e:-1.111
t:4.70, r:10.00, omega:8.89, omega_m:10.00, u:255.36, theta1:29.371, theta2:4.315, e:-1.111
t:4.71, r:10.00, omega:8.72, omega_m:10.00, u:256.08, theta1:29.370, theta2:4.312, e:-1.275
t:4.72, r:10.00, omega:8.72, omega_m:10.00, u:256.09, theta1:29.369, theta2:4.310, e:-1.275
t:4.73, r:10.00, omega:8.72, omega_m:10.00, u:256.10, theta1:29.368, theta2:4.307, e:-1.275
t:4.74, r:10.00, omega:8.72, omega_m:10.00, u:256.12, theta1:29.367, theta2:4.304, e:-1.275
t:4.75, r:10.00, omega:8.72, omega_m:10.00, u:256.13, theta1:29.365, theta2:4.301, e:-1.275
t:4.76, r:10.00, omega:9.77, omega_m:10.00, u:251.65, theta1:29.365, theta2:4.301, e:-0.233
t:4.77, r:10.00, omega:9.77, omega_m:10.00, u:251.65, theta1:29.365, theta2:4.300, e:-0.233
t:4.78, r:10.00, omega:9.77, omega_m:10.00, u:251.65, theta1:29.365, theta2:4.300, e:-0.233
t:4.79, r:10.00, omega:9.77, omega_m:10.00, u:251.66, theta1:29.365, theta2:4.299, e:-0.233
