t,r,omega,omega_m,u,theta1,theta2,e
32.55,5.00,4.20,5.00,28.38,6.50,0.98,-0.80
32.57,5.00,4.42,5.00,28.18,6.50,0.98,-0.58
32.59,5.00,4.42,5.00,28.19,6.50,0.98,-0.58
32.61,5.00,4.42,5.00,28.20,6.50,0.97,-0.58
32.63,5.00,4.42,5.00,28.21,6.50,0.97,-0.58
32.65,5.00,4.42,5.00,28.23,6.50,0.97,-0.58
32.67,5.00,4.51,5.00,28.14,6.50,0.97,-0.49
32.69,5.00,4.51,5.00,28.15,6.50,0.96,-0.49
32.71,5.00,4.51,5.00,28.16,6.50,0.96,-0.49
32.73,5.00,4.51,5.00,28.17,6.50,0.96,-0.49
32.75,5.00,4.51,5.00,28.19,6.50,0.96,-0.49
32.77,5.00,4.51,5.00,28.20,6.50,0.95,-0.49
32.79,5.00,4.48,5.00,28.23,6.50,0.95,-0.52
32.81,5.00,4.48,5.00,28.24,6.50,0.95,-0.52
32.83,5.00,4.48,5.00,28.26,6.50,0.95,-0.52
32.85,5.00,4.48,5.00,28.27,6.50,0.95,-0.52
32.87,5.00,4.48,5.00,28.28,6.50,0.94,-0.52
32.89,5.00,4.48,5.00,28.29,6.50,0.94,-0.52
32.91,5.00,4.56,5.00,28.22,6.50,0.94,-0.44
32.93,5.00,4.56,5.00,28.23,6.50,0.94,-0.44
32.95,5.00,4.56,5.00,28.24,6.50,0.93,-0.44
32.97,5.00,4.56,5.00,28.25,6.50,0.93,-0.44
32.99,5.00,4.56,5.00,28.26,6.50,0.93,-0.44
33.01,5.00,4.56,5.00,28.27,6.50,0.93,-0.44
33.03,5.00,4.57,5.00,28.28,6.50,0.93,-0.43
33.05,5.00,4.57,5.00,28.29,6.50,0.92,-0.43
33.07,5.00,4.57,5.00,28.30,6.50,0.92,-0.43
33.09,5.00,4.57,5.00,28.30,6.50,0.92,-0.43
33.11,5.00,4.57,5.00,28.31,6.50,0.92,-0.43
33.13,5.00,4.59,5.00,28.31,6.50,0.92,-0.41
33.15,5.00,4.59,5.00,28.31,6.50,0.91,-0.41
33.17,5.00,4.59,5.00,28.32,6.50,0.91,-0.41
33.19,5.00,4.59,5.00,28.33,6.50,0.91,-0.41
33.21,5.00,4.59,5.00,28.34,6.50,0.91,-0.41
33.23,5.00,4.59,5.00,28.35,6.50,0.91,-0.41
33.25,5.00,4.59,5.00,28.36,6.50,0.90,-0.41
33.27,5.00,4.59,5.00,28.37,6.50,0.90,-0.41
33.29,5.00,4.59,5.00,28.38,6.50,0.90,-0.41
33.31,5.00,4.59,5.00,28.38,6.50,0.90,-0.41
33.33,5.00,4.59,5.00,28.39,6.50,0.90,-0.41
33.35,5.00,4.92,5.00,28.09,6.50,0.90,-0.08
33.37,5.00,4.92,5.00,28.09,6.50,0.90,-0.08
33.39,5.00,4.92,5.00,28.09,6.50,0.90,-0.08
33.41,5.00,4.92,5.00,28.09,6.50,0.90,-0.08
33.43,5.00,4.92,5.00,28.09,6.50,0.90,-0.08
33.45,5.00,4.92,5.00,28.09,6.50,0.90,-0.08
33.47,5.00,4.63,5.00,28.37,6.50,0.89,-0.37
33.49,5.00,4.63,5.00,28.38,6.50,0.89,-0.37
33.51,5.00,4.63,5.00,28.38,6.50,0.89,-0.37
33.53,5.00,4.63,5.00,28.39,6.50,0.89,-0.37
33.55,5.00,4.63,5.00,28.40,6.50,0.89,-0.37
33.57,5.00,4.63,5.00,28.41,6.50,0.89,-0.37
33.59,5.00,4.80,5.00,28.26,6.50,0.88,-0.20
33.61,5.00,4.80,5.00,28.26,6.50,0.88,-0.20
33.63,5.00,4.80,5.00,28.27,6.50,0.88,-0.20
33.65,5.00,4.80,5.00,28.27,6.50,0.88,-0.20
33.67,5.00,4.80,5.00,28.28,6.50,0.88,-0.20
33.69,5.00,4.78,5.00,28.30,6.50,0.88,-0.22
33.71,5.00,4.78,5.00,28.30,6.50,0.88,-0.22
33.73,5.00,4.78,5.00,28.31,6.50,0.88,-0.22
33.75,5.00,4.78,5.00,28.32,6.50,0.88,-0.22
33.77,5.00,4.78,5.00,28.32,6.50,0.87,-0.22
33.79,5.00,4.79,5.00,28.32,6.50,0.87,-0.21
33.81,5.00,4.79,5.00,28.32,6.50,0.87,-0.21
33.83,5.00,4.79,5.00,28.33,6.50,0.87,-0.21
33.85,5.00,4.79,5.00,28.33,6.50,0.87,-0.21
33.87,5.00,4.79,5.00,28.34,6.50,0.87,-0.21
33.89,5.00,4.79,5.00,28.34,6.50,0.87,-0.21
33.91,5.00,4.73,5.00,28.40,6.50,0.87,-0.27
33.93,5.00,4.73,5.00,28.41,6.50,0.87,-0.27
33.95,5.00,4.73,5.00,28.41,6.50,0.86,-0.27
33.97,5.00,4.73,5.00,28.42,6.50,0.86,-0.27
33.99,5.00,4.73,5.00,28.43,6.50,0.86,-0.27
34.01,-5.00,4.75,-3.65,-36.78,6.50,0.90,8.40
34.03,-5.00,4.75,-4.82,-36.99,6.50,0.94,9.57
34.05,-5.00,4.75,-4.98,-37.20,6.50,0.99,9.72
34.07,-5.00,4.75,-5.00,-37.41,6.50,1.03,9.75
34.09,-5.00,4.75,-5.00,-37.62,6.50,1.08,9.75
34.11,-5.00,-5.29,-5.00,-26.80,6.50,1.08,-0.29
34.13,-5.00,-5.29,-5.00,-26.79,6.50,1.08,-0.29
34.15,-5.00,-5.29,-5.00,-26.77,6.50,1.08,-0.29
34.17,-5.00,-5.29,-5.00,-26.76,6.50,1.08,-0.29
34.19,-5.00,-5.29,-5.00,-26.75,6.50,1.08,-0.29
34.21,-5.00,-5.29,-5.00,-26.73,6.49,1.09,-0.29
34.23,-5.00,-5.29,-5.00,-26.72,6.49,1.09,-0.29
34.25,-5.00,-5.29,-5.00,-26.71,6.49,1.09,-0.29
34.27,-5.00,-5.29,-5.00,-26.70,6.49,1.09,-0.29
34.29,-5.00,-3.04,-5.00,-29.22,6.50,1.08,1.96
34.31,-5.00,-3.04,-5.00,-29.24,6.50,1.08,1.96
34.33,-5.00,-3.04,-5.00,-29.26,6.50,1.07,1.96
34.35,-5.00,-3.04,-5.00,-29.28,6.50,1.06,1.96
34.37,-5.00,-3.04,-5.00,-29.30,6.50,1.06,1.96
34.39,-5.00,-3.04,-5.00,-29.32,6.50,1.05,1.96
34.41,-5.00,-3.04,-5.00,-29.34,6.50,1.05,1.96
34.43,-5.00,-3.04,-5.00,-29.36,6.50,1.04,1.96
34.45,-5.00,-3.30,-5.00,-29.11,6.50,1.03,1.70
34.47,-5.00,-3.30,-5.00,-29.13,6.50,1.03,1.70
34.49,-5.00,-3.30,-5.00,-29.15,6.50,1.02,1.70
34.51,-5.00,-3.30,-5.00,-29.17,6.50,1.02,1.70
34.53,-5.00,-3.30,-5.00,-29.19,6.50,1.01,1.70
34.55,-5.00,-3.30,-5.00,-29.21,6.50,1.00,1.70
34.57,-5.00,-3.30,-5.00,-29.23,6.50,1.00,1.70
34.59,-5.00,-3.56,-5.00,-28.99,6.50,0.99,1.44
34.61,-5.00,-3.56,-5.00,-29.01,6.50,0.99,1.44
34.63,-5.00,-3.56,-5.00,-29.03,6.50,0.98,1.44
34.65,-5.00,-3.56,-5.00,-29.05,6.50,0.98,1.44
34.67,-5.00,-3.56,-5.00,-29.07,6.50,0.97,1.44
34.69,-5.00,-3.56,-5.00,-29.08,6.50,0.97,1.44
34.71,-5.00,-3.56,-5.00,-29.10,6.50,0.96,1.44
34.73,-5.00,-3.56,-5.00,-29.12,6.50,0.95,1.44
34.75,-5.00,-3.65,-5.00,-29.06,6.50,0.95,1.35
34.77,-5.00,-3.65,-5.00,-29.08,6.50,0.94,1.35
34.79,-5.00,-3.65,-5.00,-29.09,6.50,0.94,1.35
34.81,-5.00,-3.65,-5.00,-29.11,6.50,0.93,1.35
34.83,-5.00,-3.65,-5.00,-29.13,6.50,0.93,1.35
34.85,-5.00,-3.65,-5.00,-29.15,6.50,0.92,1.35
34.87,-5.00,-3.65,-5.00,-29.17,6.50,0.92,1.35
34.89,-5.00,-3.61,-5.00,-29.23,6.50,0.91,1.39
34.91,-5.00,-3.61,-5.00,-29.25,6.50,0.91,1.39
34.93,-5.00,-3.61,-5.00,-29.27,6.50,0.90,1.39
34.95,-5.00,-3.61,-5.00,-29.29,6.50,0.90,1.39
34.97,-5.00,-3.61,-5.00,-29.30,6.50,0.89,1.39
34.99,-5.00,-3.61,-5.00,-29.32,6.50,0.89,1.39
35.01,-5.00,-3.61,-5.00,-29.34,6.50,0.88,1.39
35.03,-5.00,-3.75,-5.00,-29.24,6.50,0.88,1.25
35.05,-5.00,-3.75,-5.00,-29.26,6.50,0.87,1.25
35.07,-5.00,-3.75,-5.00,-29.27,6.50,0.87,1.25
35.09,-5.00,-3.75,-5.00,-29.29,6.50,0.86,1.25
35.11,-5.00,-3.75,-5.00,-29.31,6.50,0.86,1.25
35.13,-5.00,-3.75,-5.00,-29.33,6.50,0.85,1.25
35.15,-5.00,-3.90,-5.00,-29.21,6.50,0.85,1.10
35.17,-5.00,-3.90,-5.00,-29.23,6.50,0.84,1.10
35.19,-5.00,-3.90,-5.00,-29.25,6.50,0.84,1.10
35.21,-5.00,-3.90,-5.00,-29.27,6.50,0.83,1.10
35.23,-5.00,-3.90,-5.00,-29.28,6.50,0.83,1.10
35.25,-5.00,-3.90,-5.00,-29.30,6.50,0.82,1.10
35.27,-5.00,-3.90,-5.00,-29.32,6.50,0.82,1.10
35.29,-5.00,-3.90,-5.00,-29.34,6.50,0.82,1.10
35.31,-5.00,-3.90,-5.00,-29.35,6.50,0.81,1.10
35.33,-5.00,-3.90,-5.00,-29.37,6.50,0.81,1.10
35.35,-5.00,-3.90,-5.00,-29.39,6.50,0.80,1.10
35.37,-5.00,-3.90,-5.00,-29.41,6.50,0.80,1.10
35.39,-5.00,-3.90,-5.00,-29.42,6.50,0.79,1.10
35.41,-5.00,-3.90,-5.00,-29.44,6.50,0.79,1.10
35.43,-5.00,-4.02,-5.00,-29.36,6.50,0.78,0.98
35.45,-5.00,-4.02,-5.00,-29.38,6.50,0.78,0.98
35.47,-5.00,-4.02,-5.00,-29.39,6.50,0.78,0.98
35.49,-5.00,-4.02,-5.00,-29.41,6.50,0.77,0.98
35.51,-5.00,-4.02,-5.00,-29.43,6.50,0.77,0.98
35.53,-5.00,-4.02,-5.00,-29.44,6.50,0.76,0.98
35.55,-5.00,-3.97,-5.00,-29.50,6.50,0.76,1.03
35.57,-5.00,-3.97,-5.00,-29.52,6.50,0.76,1.03
35.59,-5.00,-3.97,-5.00,-29.54,6.50,0.75,1.03
35.61,-5.00,-3.97,-5.00,-29.55,6.50,0.75,1.03
35.63,-5.00,-3.97,-5.00,-29.57,6.50,0.74,1.03
35.65,-5.00,-3.97,-5.00,-29.59,6.50,0.74,1.03
35.67,-5.00,-3.97,-5.00,-29.61,6.50,0.73,1.03
35.69,-5.00,-3.98,-5.00,-29.61,6.50,0.73,1.02
35.71,-5.00,-3.98,-5.00,-29.63,6.50,0.73,1.02
35.73,-5.00,-3.98,-5.00,-29.65,6.50,0.72,1.02
35.75,-5.00,-3.98,-5.00,-29.66,6.50,0.72,1.02
35.77,-5.00,-3.98,-5.00,-29.68,6.50,0.71,1.02
35.79,-5.00,-3.98,-5.00,-29.70,6.50,0.71,1.02
35.81,-5.00,-4.04,-5.00,-29.67,6.50,0.71,0.96
35.83,-5.00,-4.04,-5.00,-29.68,6.50,0.70,0.96
35.85,-5.00,-4.04,-5.00,-29.70,6.50,0.70,0.96
35.87,-5.00,-4.04,-5.00,-29.72,6.50,0.69,0.96
35.89,-5.00,-4.04,-5.00,-29.73,6.50,0.69,0.96
35.91,-5.00,-4.04,-5.00,-29.75,6.50,0.69,0.96
35.93,-5.00,-4.04,-5.00,-29.76,6.50,0.68,0.96
35.95,-5.00,-4.11,-5.00,-29.73,6.50,0.68,0.89
35.97,-5.00,-4.11,-5.00,-29.75,6.50,0.67,0.89
35.99,-5.00,-4.11,-5.00,-29.76,6.50,0.67,0.89
36.01,5.00,-4.11,3.65,35.40,6.50,0.70,-7.76
36.03,5.00,-4.11,4.82,35.55,6.50,0.74,-8.93
36.05,5.00,-4.11,4.98,35.70,6.50,0.77,-9.09
36.07,5.00,4.30,5.00,29.21,6.50,0.77,-0.70
36.09,5.00,4.30,5.00,29.23,6.50,0.77,-0.70
36.11,5.00,4.30,5.00,29.24,6.50,0.76,-0.70
36.13,5.00,4.30,5.00,29.25,6.50,0.76,-0.70
36.15,5.00,4.30,5.00,29.27,6.50,0.76,-0.70
36.17,5.00,4.90,5.00,28.81,6.50,0.76,-0.10
36.19,5.00,4.90,5.00,28.81,6.50,0.76,-0.10
36.21,5.00,4.90,5.00,28.81,6.50,0.76,-0.10
36.23,5.00,4.90,5.00,28.81,6.50,0.76,-0.10
36.25,5.00,4.90,5.00,28.81,6.50,0.76,-0.10
36.27,5.00,4.90,5.00,28.81,6.50,0.76,-0.10
36.29,5.00,4.43,5.00,29.18,6.50,0.75,-0.57
36.31,5.00,4.43,5.00,29.19,6.50,0.75,-0.57
36.33,5.00,4.43,5.00,29.20,6.50,0.75,-0.57
36.35,5.00,4.43,5.00,29.21,6.50,0.75,-0.57
36.37,5.00,4.43,5.00,29.23,6.50,0.74,-0.57
36.39,5.00,4.43,5.00,29.24,6.50,0.74,-0.57
36.41,5.00,4.68,5.00,29.06,6.50,0.74,-0.32
36.43,5.00,4.68,5.00,29.07,6.50,0.74,-0.32
36.45,5.00,4.68,5.00,29.08,6.50,0.74,-0.32
36.47,5.00,4.68,5.00,29.08,6.50,0.73,-0.32
36.49,5.00,4.68,5.00,29.09,6.50,0.73,-0.32
36.51,5.00,4.75,5.00,29.04,6.50,0.73,-0.25
36.53,5.00,4.75,5.00,29.04,6.50,0.73,-0.25
36.55,5.00,4.75,5.00,29.05,6.50,0.73,-0.25
36.57,5.00,4.75,5.00,29.06,6.50,0.73,-0.25
36.59,5.00,4.75,5.00,29.06,6.50,0.73,-0.25
36.61,5.00,4.75,5.00,29.07,6.50,0.73,-0.25
36.63,5.00,4.86,5.00,28.99,6.50,0.73,-0.14
36.65,5.00,4.86,5.00,29.00,6.50,0.72,-0.14
36.67,5.00,4.86,5.00,29.00,6.50,0.72,-0.14
36.69,5.00,4.86,5.00,29.00,6.50,0.72,-0.14
36.71,5.00,4.86,5.00,29.01,6.50,0.72,-0.14
36.73,5.00,4.62,5.00,29.19,6.50,0.72,-0.38
36.75,5.00,4.62,5.00,29.20,6.50,0.72,-0.38
36.77,5.00,4.62,5.00,29.20,6.50,0.72,-0.38
36.79,5.00,4.62,5.00,29.21,6.50,0.72,-0.38
36.81,5.00,4.62,5.00,29.22,6.50,0.71,-0.38
36.83,5.00,4.62,5.00,29.23,6.50,0.71,-0.38
36.85,5.00,4.90,5.00,29.04,6.50,0.71,-0.10
36.87,5.00,4.90,5.00,29.04,6.50,0.71,-0.10
36.89,5.00,4.90,5.00,29.04,6.50,0.71,-0.10
36.91,5.00,4.90,5.00,29.04,6.50,0.71,-0.10
36.93,5.00,4.90,5.00,29.05,6.50,0.71,-0.10
36.95,5.00,4.98,5.00,28.99,6.50,0.71,-0.02
36.97,5.00,4.98,5.00,28.99,6.50,0.71,-0.02
36.99,5.00,4.98,5.00,28.99,6.50,0.71,-0.02
37.01,5.00,4.98,5.00,28.99,6.50,0.71,-0.02
37.03,5.00,4.98,5.00,28.99,6.50,0.71,-0.02
37.05,5.00,4.83,5.00,29.10,6.50,0.71,-0.17
37.07,5.00,4.83,5.00,29.11,6.50,0.71,-0.17
37.09,5.00,4.83,5.00,29.11,6.50,0.71,-0.17
37.11,5.00,4.83,5.00,29.11,6.50,0.71,-0.17
37.13,5.00,4.83,5.00,29.12,6.50,0.70,-0.17
37.15,5.00,4.83,5.00,29.12,6.50,0.70,-0.17
37.17,5.00,4.84,5.00,29.11,6.50,0.70,-0.16
37.19,5.00,4.84,5.00,29.12,6.50,0.70,-0.16
37.21,5.00,4.84,5.00,29.12,6.50,0.70,-0.16
37.23,5.00,4.84,5.00,29.12,6.50,0.70,-0.16
37.25,5.00,4.84,5.00,29.13,6.50,0.70,-0.16
37.27,5.00,4.98,5.00,29.03,6.50,0.70,-0.02
37.29,5.00,4.98,5.00,29.03,6.50,0.70,-0.02
37.31,5.00,4.98,5.00,29.03,6.50,0.70,-0.02
37.33,5.00,4.98,5.00,29.03,6.50,0.70,-0.02
37.35,5.00,4.98,5.00,29.03,6.50,0.70,-0.02
37.37,5.00,4.93,5.00,29.07,6.50,0.70,-0.07
37.39,5.00,4.93,5.00,29.07,6.50,0.70,-0.07
37.41,5.00,4.93,5.00,29.07,6.50,0.70,-0.07
37.43,5.00,4.93,5.00,29.07,6.50,0.70,-0.07
37.45,5.00,4.93,5.00,29.07,6.50,0.70,-0.07
37.47,5.00,4.99,5.00,29.02,6.50,0.70,-0.01
37.49,5.00,4.99,5.00,29.02,6.50,0.70,-0.01
37.51,5.00,4.99,5.00,29.02,6.50,0.70,-0.01
37.53,5.00,4.99,5.00,29.02,6.50,0.70,-0.01
37.55,5.00,4.99,5.00,29.02,6.50,0.70,-0.01
37.57,5.00,4.99,5.00,29.02,6.50,0.70,-0.01
37.59,5.00,5.00,5.00,29.02,6.50,0.70,-0.00
37.61,5.00,5.00,5.00,29.02,6.50,0.70,-0.00
37.63,5.00,5.00,5.00,29.02,6.50,0.70,-0.00
37.65,5.00,5.00,5.00,29.02,6.50,0.70,-0.00
37.67,5.00,5.00,5.00,29.02,6.50,0.70,-0.00
37.69,5.00,5.24,5.00,28.84,6.50,0.70,0.24
37.71,5.00,5.24,5.00,28.83,6.50,0.70,0.24
37.73,5.00,5.24,5.00,28.82,6.50,0.70,0.24
37.75,5.00,5.24,5.00,28.80,6.50,0.70,0.24
37.77,5.00,5.24,5.00,28.79,6.50,0.71,0.24
37.79,5.00,4.88,5.00,29.06,6.50,0.71,-0.12
37.81,5.00,4.88,5.00,29.06,6.50,0.70,-0.12
37.83,5.00,4.88,5.00,29.07,6.50,0.70,-0.12
37.85,5.00,4.88,5.00,29.07,6.50,0.70,-0.12
37.87,5.00,4.88,5.00,29.07,6.50,0.70,-0.12
37.89,5.00,4.89,5.00,29.07,6.50,0.70,-0.11
37.91,5.00,4.89,5.00,29.07,6.50,0.70,-0.11
37.93,5.00,4.89,5.00,29.07,6.50,0.70,-0.11
37.95,5.00,4.89,5.00,29.07,6.50,0.70,-0.11
37.97,5.00,4.89,5.00,29.08,6.50,0.70,-0.11
37.99,5.00,4.89,5.00,29.08,6.50,0.70,-0.11
38.01,-5.00,5.11,-3.65,-36.30,6.50,0.74,8.75
38.03,-5.00,5.11,-4.82,-36.55,6.50,0.79,9.93
38.05,-5.00,5.11,-4.98,-36.80,6.50,0.84,10.08
38.07,-5.00,5.11,-5.00,-37.06,6.50,0.89,10.10
38.09,-5.00,5.11,-5.00,-37.31,6.50,0.94,10.11
38.11,-5.00,5.11,-5.00,-37.57,6.50,0.99,10.11
38.13,-5.00,5.11,-5.00,-37.82,6.50,1.04,10.11
38.15,-5.00,-3.75,-5.00,-28.61,6.50,1.04,1.25
38.17,-5.00,-3.75,-5.00,-28.63,6.50,1.03,1.25
38.19,-5.00,-3.75,-5.00,-28.65,6.50,1.03,1.25
38.21,-5.00,-3.75,-5.00,-28.67,6.50,1.02,1.25
38.23,-5.00,-3.75,-5.00,-28.69,6.50,1.02,1.25
38.25,-5.00,-4.43,-5.00,-28.00,6.50,1.01,0.57
38.27,-5.00,-4.43,-5.00,-28.02,6.50,1.01,0.57
38.29,-5.00,-4.43,-5.00,-28.03,6.50,1.01,0.57
38.31,-5.00,-4.43,-5.00,-28.04,6.50,1.01,0.57
38.33,-5.00,-4.43,-5.00,-28.05,6.50,1.00,0.57
38.35,-5.00,-4.43,-5.00,-28.06,6.50,1.00,0.57
38.37,-5.00,-4.43,-5.00,-28.07,6.50,1.00,0.57
38.39,-5.00,-4.43,-5.00,-28.09,6.50,1.00,0.57
38.41,-5.00,-4.43,-5.00,-28.10,6.50,0.99,0.57
38.43,-5.00,-3.13,-5.00,-29.42,6.50,0.99,1.87
38.45,-5.00,-3.13,-5.00,-29.44,6.50,0.98,1.87
38.47,-5.00,-3.13,-5.00,-29.45,6.50,0.97,1.87
38.49,-5.00,-3.13,-5.00,-29.47,6.50,0.97,1.87
38.51,-5.00,-3.13,-5.00,-29.49,6.50,0.96,1.87
38.53,-5.00,-3.13,-5.00,-29.51,6.50,0.96,1.87
38.55,-5.00,-3.13,-5.00,-29.53,6.50,0.95,1.87
38.57,-5.00,-3.44,-5.00,-29.25,6.50,0.94,1.56
38.59,-5.00,-3.44,-5.00,-29.27,6.50,0.94,1.56
38.61,-5.00,-3.44,-5.00,-29.29,6.50,0.93,1.56
38.63,-5.00,-3.44,-5.00,-29.31,6.50,0.93,1.56
38.65,-5.00,-3.44,-5.00,-29.33,6.50,0.92,1.56
38.67,-5.00,-3.44,-5.00,-29.35,6.50,0.92,1.56
38.69,-5.00,-3.44,-5.00,-29.37,6.50,0.91,1.56
38.71,-5.00,-3.44,-5.00,-29.39,6.50,0.90,1.56
38.73,-5.00,-3.66,-5.00,-29.21,6.50,0.90,1.34
38.75,-5.00,-3.66,-5.00,-29.23,6.50,0.89,1.34
38.77,-5.00,-3.66,-5.00,-29.25,6.50,0.89,1.34
38.79,-5.00,-3.66,-5.00,-29.27,6.50,0.88,1.34
38.81,-5.00,-3.66,-5.00,-29.29,6.50,0.88,1.34
38.83,-5.00,-3.66,-5.00,-29.30,6.50,0.87,1.34
38.85,-5.00,-3.66,-5.00,-29.32,6.50,0.87,1.34
38.87,-5.00,-3.74,-5.00,-29.27,6.50,0.86,1.26
38.89,-5.00,-3.74,-5.00,-29.29,6.50,0.86,1.26
38.91,-5.00,-3.74,-5.00,-29.31,6.50,0.85,1.26
38.93,-5.00,-3.74,-5.00,-29.33,6.50,0.85,1.26
38.95,-5.00,-3.74,-5.00,-29.35,6.50,0.84,1.26
38.97,-5.00,-3.74,-5.00,-29.37,6.50,0.84,1.26
38.99,-5.00,-3.74,-5.00,-29.38,6.50,0.83,1.26
39.01,-5.00,-3.67,-5.00,-29.46,6.50,0.83,1.33
39.03,-5.00,-3.67,-5.00,-29.48,6.50,0.82,1.33
39.05,-5.00,-3.67,-5.00,-29.50,6.50,0.82,1.33
39.07,-5.00,-3.67,-5.00,-29.52,6.50,0.81,1.33
39.09,-5.00,-3.67,-5.00,-29.54,6.50,0.81,1.33
39.11,-5.00,-3.67,-5.00,-29.55,6.50,0.80,1.33
39.13,-5.00,-3.67,-5.00,-29.57,6.50,0.80,1.33
39.15,-5.00,-3.69,-5.00,-29.57,6.50,0.79,1.31
39.17,-5.00,-3.69,-5.00,-29.59,6.50,0.79,1.31
39.19,-5.00,-3.69,-5.00,-29.61,6.50,0.78,1.31
39.21,-5.00,-3.69,-5.00,-29.63,6.50,0.78,1.31
39.23,-5.00,-3.69,-5.00,-29.65,6.50,0.77,1.31
39.25,-5.00,-3.69,-5.00,-29.66,6.50,0.77,1.31
39.27,-5.00,-3.69,-5.00,-29.68,6.50,0.76,1.31
39.29,-5.00,-3.70,-5.00,-29.70,6.50,0.76,1.30
39.31,-5.00,-3.70,-5.00,-29.72,6.50,0.75,1.30
39.33,-5.00,-3.70,-5.00,-29.74,6.50,0.75,1.30
39.35,-5.00,-3.70,-5.00,-29.75,6.50,0.74,1.30
39.37,-5.00,-3.70,-5.00,-29.77,6.50,0.74,1.30
39.39,-5.00,-3.70,-5.00,-29.79,6.50,0.73,1.30
39.41,-5.00,-3.70,-5.00,-29.81,6.50,0.73,1.30
39.43,-5.00,-3.76,-5.00,-29.78,6.50,0.72,1.24
39.45,-5.00,-3.76,-5.00,-29.80,6.50,0.72,1.24
39.47,-5.00,-3.76,-5.00,-29.82,6.50,0.71,1.24
39.49,-5.00,-3.76,-5.00,-29.83,6.50,0.71,1.24
39.51,-5.00,-3.76,-5.00,-29.85,6.50,0.70,1.24
39.53,-5.00,-3.76,-5.00,-29.87,6.50,0.70,1.24
39.55,-5.00,-3.76,-5.00,-29.89,6.50,0.69,1.24
39.57,-5.00,-3.79,-5.00,-29.89,6.50,0.69,1.21
39.59,-5.00,-3.79,-5.00,-29.91,6.50,0.68,1.21
39.61,-5.00,-3.79,-5.00,-29.93,6.50,0.68,1.21
39.63,-5.00,-3.79,-5.00,-29.94,6.50,0.67,1.21
39.65,-5.00,-3.79,-5.00,-29.96,6.50,0.67,1.21
39.67,-5.00,-3.79,-5.00,-29.98,6.50,0.67,1.21
39.69,-5.00,-3.79,-5.00,-30.00,6.50,0.66,1.21
39.71,-5.00,-3.87,-5.00,-29.96,6.50,0.66,1.13
39.73,-5.00,-3.87,-5.00,-29.98,6.50,0.65,1.13
39.75,-5.00,-3.87,-5.00,-29.99,6.50,0.65,1.13
39.77,-5.00,-3.87,-5.00,-30.01,6.50,0.64,1.13
39.79,-5.00,-3.87,-5.00,-30.03,6.50,0.64,1.13
39.81,-5.00,-3.87,-5.00,-30.05,6.50,0.63,1.13
39.83,-5.00,-3.91,-5.00,-30.04,6.50,0.63,1.09
39.85,-5.00,-3.91,-5.00,-30.06,6.50,0.62,1.09
39.87,-5.00,-3.91,-5.00,-30.08,6.50,0.62,1.09
39.89,-5.00,-3.91,-5.00,-30.09,6.50,0.62,1.09
39.91,-5.00,-3.91,-5.00,-30.11,6.50,0.61,1.09
39.93,-5.00,-3.91,-5.00,-30.13,6.50,0.61,1.09
39.95,-5.00,-4.24,-5.00,-29.94,6.50,0.60,0.76
39.97,-5.00,-4.24,-5.00,-29.96,6.50,0.60,0.76
39.99,-5.00,-4.24,-5.00,-29.97,6.50,0.60,0.76
40.01,5.00,-4.24,3.65,35.17,6.50,0.63,-7.88
40.03,5.00,-4.24,4.82,35.33,6.50,0.67,-9.05
40.05,5.00,5.63,4.98,28.72,6.50,0.67,0.65
40.07,5.00,5.63,5.00,28.69,6.50,0.67,0.63
40.09,5.00,5.63,5.00,28.65,6.49,0.68,0.63
40.11,5.00,5.63,5.00,28.62,6.49,0.68,0.63
40.13,5.00,5.63,5.00,28.59,6.49,0.68,0.63
40.15,5.00,5.63,5.00,28.56,6.49,0.69,0.63
40.17,5.00,4.27,5.00,29.53,6.49,0.68,-0.73
40.19,5.00,4.27,5.00,29.57,6.50,0.68,-0.73
40.21,5.00,4.27,5.00,29.60,6.50,0.68,-0.73
40.23,5.00,4.27,5.00,29.64,6.50,0.67,-0.73
40.25,5.00,4.27,5.00,29.65,6.50,0.67,-0.73
40.27,5.00,4.27,5.00,29.67,6.50,0.67,-0.73
40.29,5.00,4.56,5.00,29.48,6.50,0.67,-0.44
40.31,5.00,4.56,5.00,29.49,6.50,0.66,-0.44
40.33,5.00,4.56,5.00,29.50,6.50,0.66,-0.44
40.35,5.00,4.56,5.00,29.51,6.50,0.66,-0.44
40.37,5.00,4.56,5.00,29.52,6.50,0.66,-0.44
40.39,5.00,4.90,5.00,29.30,6.50,0.66,-0.10
40.41,5.00,4.90,5.00,29.30,6.50,0.66,-0.10
40.43,5.00,4.90,5.00,29.30,6.50,0.66,-0.10
40.45,5.00,4.90,5.00,29.30,6.50,0.66,-0.10
40.47,5.00,4.90,5.00,29.30,6.50,0.66,-0.10
40.49,5.00,4.90,5.00,29.30,6.50,0.66,-0.10
40.51,5.00,4.95,5.00,29.26,6.50,0.66,-0.05
40.53,5.00,4.95,5.00,29.26,6.50,0.66,-0.05
40.55,5.00,4.95,5.00,29.26,6.50,0.66,-0.05
40.57,5.00,4.95,5.00,29.26,6.50,0.66,-0.05
40.59,5.00,4.95,5.00,29.26,6.50,0.66,-0.05
40.61,5.00,4.93,5.00,29.28,6.50,0.66,-0.07
40.63,5.00,4.93,5.00,29.28,6.50,0.66,-0.07
