t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.35, theta1:15.035, theta2:0.000, e:-6.321
t:2.45, r:-10.00, omega:-8.25, omega_m:-10.00, u:-148.78, theta1:14.952, theta2:0.089, e:1.746
t:2.46, r:-10.00, omega:-8.25, omega_m:-10.00, u:-148.80, theta1:14.952, theta2:0.088, e:1.746
t:2.47, r:-10.00, omega:-8.37, omega_m:-10.00, u:-148.81, theta1:14.953, theta2:0.086, e:1.628
t:2.48, r:-10.00, omega:-8.37, omega_m:-10.00, u:-148.82, theta1:14.953, theta2:0.085, e:1.628
t:2.49, r:-10.00, omega:-8.37, omega_m:-10.00, u:-148.84, theta1:14.954, theta2:0.084, e:1.628
t:2.50, r:-10.00, omega:-8.37, omega_m:-10.00, u:-148.85, theta1:14.954, theta2:0.082, e:1.628
t:2.51, r:-10.00, omega:-8.37, omega_m:-10.00, u:-148.87, theta1:14.955, theta2:0.081, e:1.628
t:2.52, r:-10.00, omega:-8.37, omega_m:-10.00, u:-148.88, theta1:14.955, theta2:0.079, e:1.628
t:2.53, r:-10.00, omega:-8.37, omega_m:-10.00, u:-148.90, theta1:14.955, theta2:0.078, e:1.628
t:2.54, r:-10.00, omega:-8.05, omega_m:-10.00, u:-148.94, theta1:14.956, theta2:0.076, e:1.952
t:2.55, r:-10.00, omega:-8.05, omega_m:-10.00, u:-148.96, theta1:14.956, theta2:0.075, e:1.952
t:2.56, r:-10.00, omega:-8.05, omega_m:-10.00, u:-148.98, theta1:14.957, theta2:0.073, e:1.952
t:2.57, r:-10.00, omega:-8.05, omega_m:-10.00, u:-149.00, theta1:14.957, theta2:0.072, e:1.952
t:2.58, r:-10.00, omega:-8.05, omega_m:-10.00, u:-149.01, theta1:14.958, theta2:0.070, e:1.952
t:2.59, r:-10.00, omega:-8.05, omega_m:-10.00, u:-149.03, theta1:14.958, theta2:0.069, e:1.952
t:2.60, r:-10.00, omega:-7.96, omega_m:-10.00, u:-149.05, theta1:14.959, theta2:0.067, e:2.036
t:2.61, r:-10.00, omega:-7.96, omega_m:-10.00, u:-149.07, theta1:14.959, theta2:0.065, e:2.036
t:2.62, r:-10.00, omega:-7.96, omega_m:-10.00, u:-149.09, theta1:14.960, theta2:0.064, e:2.036
t:2.63, r:-10.00, omega:-7.96, omega_m:-10.00, u:-149.11, theta1:14.960, theta2:0.062, e:2.036
t:2.64, r:-10.00, omega:-7.96, omega_m:-10.00, u:-149.13, theta1:14.961, theta2:0.060, e:2.036
t:2.65, r:-10.00, omega:-7.96, omega_m:-10.00, u:-149.15, theta1:14.961, theta2:0.059, e:2.036
t:2.66, r:-10.00, omega:-7.96, omega_m:-10.00, u:-149.16, theta1:14.962, theta2:0.057, e:2.036
t:2.67, r:-10.00, omega:-8.39, omega_m:-10.00, u:-149.15, theta1:14.962, theta2:0.056, e:1.613
t:2.68, r:-10.00, omega:-8.39, omega_m:-10.00, u:-149.17, theta1:14.963, theta2:0.054, e:1.613
t:2.69, r:-10.00, omega:-8.39, omega_m:-10.00, u:-149.19, theta1:14.963, theta2:0.053, e:1.613
t:2.70, r:-10.00, omega:-8.39, omega_m:-10.00, u:-149.20, theta1:14.964, theta2:0.052, e:1.613
t:2.71, r:-10.00, omega:-8.39, omega_m:-10.00, u:-149.22, theta1:14.964, theta2:0.050, e:1.613
t:2.72, r:-10.00, omega:-8.39, omega_m:-10.00, u:-149.23, theta1:14.964, theta2:0.049, e:1.613
t:2.73, r:-10.00, omega:-8.05, omega_m:-10.00, u:-149.27, theta1:14.965, theta2:0.047, e:1.954
t:2.74, r:-10.00, omega:-8.05, omega_m:-10.00, u:-149.28, theta1:14.965, theta2:0.046, e:1.954
t:2.75, r:-10.00, omega:-8.05, omega_m:-10.00, u:-149.30, theta1:14.966, theta2:0.044, e:1.954
t:2.76, r:-10.00, omega:-8.05, omega_m:-10.00, u:-149.32, theta1:14.966, theta2:0.043, e:1.954
t:2.77, r:-10.00, omega:-8.05, omega_m:-10.00, u:-149.34, theta1:14.967, theta2:0.041, e:1.954
t:2.78, r:-10.00, omega:-8.05, omega_m:-10.00, u:-149.35, theta1:14.967, theta2:0.040, e:1.954
t:2.79, r:-10.00, omega:-8.05, omega_m:-10.00, u:-149.37, theta1:14.968, theta2:0.038, e:1.954
t:2.80, r:-10.00, omega:-7.92, omega_m:-10.00, u:-149.39, theta1:14.968, theta2:0.036, e:2.077
t:2.81, r:-10.00, omega:-7.92, omega_m:-10.00, u:-149.41, theta1:14.969, theta2:0.035, e:2.077
t:2.82, r:-10.00, omega:-7.92, omega_m:-10.00, u:-149.43, theta1:14.969, theta2:0.033, e:2.077
t:2.83, r:-10.00, omega:-7.92, omega_m:-10.00, u:-149.45, theta1:14.970, theta2:0.031, e:2.077
t:2.84, r:-10.00, omega:-7.92, omega_m:-10.00, u:-149.47, theta1:14.970, theta2:0.030, e:2.077
t:2.85, r:-10.00, omega:-7.92, omega_m:-10.00, u:-149.49, theta1:14.971, theta2:0.028, e:2.077
t:2.86, r:-10.00, omega:-8.28, omega_m:-10.00, u:-149.49, theta1:14.971, theta2:0.027, e:1.719
t:2.87, r:-10.00, omega:-8.28, omega_m:-10.00, u:-149.51, theta1:14.972, theta2:0.025, e:1.719
t:2.88, r:-10.00, omega:-8.28, omega_m:-10.00, u:-149.52, theta1:14.972, theta2:0.024, e:1.719
t:2.89, r:-10.00, omega:-8.28, omega_m:-10.00, u:-149.54, theta1:14.973, theta2:0.022, e:1.719
t:2.90, r:-10.00, omega:-8.28, omega_m:-10.00, u:-149.56, theta1:14.973, theta2:0.021, e:1.719
t:2.91, r:-10.00, omega:-8.28, omega_m:-10.00, u:-149.57, theta1:14.973, theta2:0.020, e:1.719
t:2.92, r:-10.00, omega:-8.28, omega_m:-10.00, u:-149.59, theta1:14.974, theta2:0.018, e:1.719
t:2.93, r:-10.00, omega:-8.06, omega_m:-10.00, u:-149.61, theta1:14.974, theta2:0.017, e:1.945
t:2.94, r:-10.00, omega:-8.06, omega_m:-10.00, u:-149.63, theta1:14.975, theta2:0.015, e:1.945
t:2.95, r:-10.00, omega:-8.06, omega_m:-10.00, u:-149.65, theta1:14.975, theta2:0.013, e:1.945
t:2.96, r:-10.00, omega:-8.06, omega_m:-10.00, u:-149.66, theta1:14.976, theta2:0.012, e:1.945
t:2.97, r:-10.00, omega:-8.06, omega_m:-10.00, u:-149.68, theta1:14.976, theta2:0.010, e:1.945
t:2.98, r:-10.00, omega:-8.06, omega_m:-10.00, u:-149.70, theta1:14.977, theta2:0.009, e:1.945
t:2.99, r:-10.00, omega:-8.02, omega_m:-10.00, u:-149.72, theta1:14.977, theta2:0.007, e:1.976
t:3.00, r:-10.00, omega:-8.02, omega_m:-10.00, u:-149.73, theta1:14.978, theta2:0.006, e:1.976
t:3.01, r:-10.00, omega:-8.02, omega_m:-10.00, u:-149.75, theta1:14.978, theta2:0.004, e:1.976
t:3.02, r:-10.00, omega:-8.02, omega_m:-10.00, u:-149.77, theta1:14.979, theta2:0.002, e:1.976
t:3.03, r:-10.00, omega:-8.02, omega_m:-10.00, u:-149.79, theta1:14.979, theta2:0.001, e:1.976
t:3.04, r:-10.00, omega:-8.02, omega_m:-10.00, u:-149.80, theta1:14.980, theta2:-0.001, e:1.976
t:3.05, r:-10.00, omega:-8.37, omega_m:-10.00, u:-149.82, theta1:14.980, theta2:-0.002, e:1.630
t:3.06, r:-10.00, omega:-8.37, omega_m:-10.00, u:-149.84, theta1:14.981, theta2:-0.004, e:1.630
t:3.07, r:-10.00, omega:-8.37, omega_m:-10.00, u:-149.85, theta1:14.981, theta2:-0.005, e:1.630
t:3.08, r:-10.00, omega:-8.37, omega_m:-10.00, u:-149.87, theta1:14.981, theta2:-0.006, e:1.630
t:3.09, r:-10.00, omega:-8.37, omega_m:-10.00, u:-149.88, theta1:14.982, theta2:-0.008, e:1.630
t:3.10, r:-10.00, omega:-8.37, omega_m:-10.00, u:-149.90, theta1:14.982, theta2:-0.009, e:1.630
t:3.11, r:-10.00, omega:-8.37, omega_m:-10.00, u:-149.91, theta1:14.983, theta2:-0.010, e:1.630
t:3.12, r:-10.00, omega:-8.16, omega_m:-10.00, u:-149.93, theta1:14.983, theta2:-0.012, e:1.843
t:3.13, r:-10.00, omega:-8.16, omega_m:-10.00, u:-149.94, theta1:14.984, theta2:-0.013, e:1.843
t:3.14, r:-10.00, omega:-8.16, omega_m:-10.00, u:-149.96, theta1:14.984, theta2:-0.015, e:1.843
t:3.15, r:-10.00, omega:-8.16, omega_m:-10.00, u:-149.98, theta1:14.985, theta2:-0.016, e:1.843
t:3.16, r:-10.00, omega:-8.16, omega_m:-10.00, u:-150.00, theta1:14.985, theta2:-0.018, e:1.843
t:3.17, r:-10.00, omega:-8.16, omega_m:-10.00, u:-150.01, theta1:14.985, theta2:-0.019, e:1.843
t:3.18, r:-10.00, omega:-8.06, omega_m:-10.00, u:-150.03, theta1:14.986, theta2:-0.021, e:1.937
t:3.19, r:-10.00, omega:-8.06, omega_m:-10.00, u:-150.05, theta1:14.986, theta2:-0.022, e:1.937
t:3.20, r:-10.00, omega:-8.06, omega_m:-10.00, u:-150.06, theta1:14.987, theta2:-0.024, e:1.937
t:3.21, r:-10.00, omega:-8.06, omega_m:-10.00, u:-150.08, theta1:14.987, theta2:-0.026, e:1.937
t:3.22, r:-10.00, omega:-8.06, omega_m:-10.00, u:-150.10, theta1:14.988, theta2:-0.027, e:1.937
t:3.23, r:-10.00, omega:-8.06, omega_m:-10.00, u:-150.12, theta1:14.988, theta2:-0.029, e:1.937
t:3.24, r:-10.00, omega:-8.06, omega_m:-10.00, u:-150.13, theta1:14.989, theta2:-0.030, e:1.937
t:3.25, r:-10.00, omega:-8.33, omega_m:-10.00, u:-150.16, theta1:14.989, theta2:-0.032, e:1.673
t:3.26, r:-10.00, omega:-8.33, omega_m:-10.00, u:-150.17, theta1:14.990, theta2:-0.033, e:1.673
t:3.27, r:-10.00, omega:-8.33, omega_m:-10.00, u:-150.19, theta1:14.990, theta2:-0.034, e:1.673
t:3.28, r:-10.00, omega:-8.33, omega_m:-10.00, u:-150.20, theta1:14.991, theta2:-0.036, e:1.673
t:3.29, r:-10.00, omega:-8.33, omega_m:-10.00, u:-150.22, theta1:14.991, theta2:-0.037, e:1.673
t:3.30, r:-10.00, omega:-8.33, omega_m:-10.00, u:-150.24, theta1:14.991, theta2:-0.039, e:1.673
t:3.31, r:-10.00, omega:-8.64, omega_m:-10.00, u:-150.26, theta1:14.992, theta2:-0.040, e:1.363
t:3.32, r:-10.00, omega:-8.64, omega_m:-10.00, u:-150.27, theta1:14.992, theta2:-0.041, e:1.363
t:3.33, r:-10.00, omega:-8.64, omega_m:-10.00, u:-150.29, theta1:14.992, theta2:-0.042, e:1.363
t:3.34, r:-10.00, omega:-8.64, omega_m:-10.00, u:-150.30, theta1:14.993, theta2:-0.043, e:1.363
t:3.35, r:-10.00, omega:-8.64, omega_m:-10.00, u:-150.31, theta1:14.993, theta2:-0.044, e:1.363
t:3.36, r:-10.00, omega:-8.64, omega_m:-10.00, u:-150.33, theta1:14.993, theta2:-0.046, e:1.363
t:3.37, r:-10.00, omega:-8.06, omega_m:-10.00, u:-150.32, theta1:14.994, theta2:-0.047, e:1.943
t:3.38, r:-10.00, omega:-8.06, omega_m:-10.00, u:-150.34, theta1:14.994, theta2:-0.049, e:1.943
t:3.39, r:-10.00, omega:-8.06, omega_m:-10.00, u:-150.35, theta1:14.995, theta2:-0.050, e:1.943
t:3.40, r:-10.00, omega:-8.06, omega_m:-10.00, u:-150.37, theta1:14.995, theta2:-0.052, e:1.943
t:3.41, r:-10.00, omega:-8.06, omega_m:-10.00, u:-150.39, theta1:14.996, theta2:-0.053, e:1.943
t:3.42, r:-10.00, omega:-8.06, omega_m:-10.00, u:-150.41, theta1:14.996, theta2:-0.055, e:1.943
t:3.43, r:-10.00, omega:-8.56, omega_m:-10.00, u:-150.45, theta1:14.997, theta2:-0.056, e:1.440
t:3.44, r:-10.00, omega:-8.56, omega_m:-10.00, u:-150.46, theta1:14.997, theta2:-0.057, e:1.440
t:3.45, r:-10.00, omega:-8.56, omega_m:-10.00, u:-150.48, theta1:14.997, theta2:-0.059, e:1.440
t:3.46, r:-10.00, omega:-8.56, omega_m:-10.00, u:-150.49, theta1:14.998, theta2:-0.060, e:1.440
t:3.47, r:-10.00, omega:-8.56, omega_m:-10.00, u:-150.50, theta1:14.998, theta2:-0.061, e:1.440
t:3.48, r:-10.00, omega:-8.56, omega_m:-10.00, u:-150.52, theta1:14.999, theta2:-0.062, e:1.440
t:3.49, r:-10.00, omega:-8.56, omega_m:-10.00, u:-150.53, theta1:14.999, theta2:-0.064, e:1.440
t:3.50, r:-10.00, omega:-8.39, omega_m:-10.00, u:-150.54, theta1:14.999, theta2:-0.065, e:1.611
t:3.51, r:-10.00, omega:-8.39, omega_m:-10.00, u:-150.55, theta1:15.000, theta2:-0.066, e:1.611
t:3.52, r:-10.00, omega:-8.39, omega_m:-10.00, u:-150.57, theta1:15.000, theta2:-0.068, e:1.611
t:3.53, r:-10.00, omega:-8.39, omega_m:-10.00, u:-150.58, theta1:15.000, theta2:-0.069, e:1.611
t:3.54, r:-10.00, omega:-8.39, omega_m:-10.00, u:-150.60, theta1:15.001, theta2:-0.070, e:1.611
t:3.55, r:-10.00, omega:-8.39, omega_m:-10.00, u:-150.61, theta1:15.001, theta2:-0.072, e:1.611
t:3.56, r:-10.00, omega:-8.33, omega_m:-10.00, u:-150.63, theta1:15.002, theta2:-0.073, e:1.671
t:3.57, r:-10.00, omega:-8.33, omega_m:-10.00, u:-150.64, theta1:15.002, theta2:-0.074, e:1.671
t:3.58, r:-10.00, omega:-8.33, omega_m:-10.00, u:-150.66, theta1:15.003, theta2:-0.076, e:1.671
t:3.59, r:-10.00, omega:-8.33, omega_m:-10.00, u:-150.67, theta1:15.003, theta2:-0.077, e:1.671
t:3.60, r:-10.00, omega:-8.33, omega_m:-10.00, u:-150.69, theta1:15.003, theta2:-0.079, e:1.671
t:3.61, r:-10.00, omega:-8.33, omega_m:-10.00, u:-150.70, theta1:15.004, theta2:-0.080, e:1.671
t:3.62, r:-10.00, omega:-8.30, omega_m:-10.00, u:-150.72, theta1:15.004, theta2:-0.081, e:1.703
t:3.63, r:-10.00, omega:-8.30, omega_m:-10.00, u:-150.73, theta1:15.005, theta2:-0.083, e:1.703
t:3.64, r:-10.00, omega:-8.30, omega_m:-10.00, u:-150.75, theta1:15.005, theta2:-0.084, e:1.703
t:3.65, r:-10.00, omega:-8.30, omega_m:-10.00, u:-150.77, theta1:15.005, theta2:-0.086, e:1.703
t:3.66, r:-10.00, omega:-8.30, omega_m:-10.00, u:-150.78, theta1:15.006, theta2:-0.087, e:1.703
t:3.67, r:-10.00, omega:-8.30, omega_m:-10.00, u:-150.80, theta1:15.006, theta2:-0.088, e:1.703
t:3.68, r:-10.00, omega:-8.43, omega_m:-10.00, u:-150.82, theta1:15.007, theta2:-0.090, e:1.573
t:3.69, r:-10.00, omega:-8.43, omega_m:-10.00, u:-150.84, theta1:15.007, theta2:-0.091, e:1.573
t:3.70, r:-10.00, omega:-8.43, omega_m:-10.00, u:-150.85, theta1:15.008, theta2:-0.092, e:1.573
t:3.71, r:-10.00, omega:-8.43, omega_m:-10.00, u:-150.87, theta1:15.008, theta2:-0.094, e:1.573
t:3.72, r:-10.00, omega:-8.43, omega_m:-10.00, u:-150.88, theta1:15.008, theta2:-0.095, e:1.573
t:3.73, r:-10.00, omega:-8.43, omega_m:-10.00, u:-150.90, theta1:15.009, theta2:-0.096, e:1.573
t:3.74, r:-10.00, omega:-8.43, omega_m:-10.00, u:-150.91, theta1:15.009, theta2:-0.098, e:1.573
t:3.75, r:-10.00, omega:-8.41, omega_m:-10.00, u:-150.93, theta1:15.009, theta2:-0.099, e:1.595
t:3.76, r:-10.00, omega:-8.41, omega_m:-10.00, u:-150.94, theta1:15.010, theta2:-0.100, e:1.595
t:3.77, r:-10.00, omega:-8.41, omega_m:-10.00, u:-150.96, theta1:15.010, theta2:-0.102, e:1.595
t:3.78, r:-10.00, omega:-8.41, omega_m:-10.00, u:-150.97, theta1:15.011, theta2:-0.103, e:1.595
t:3.79, r:-10.00, omega:-8.41, omega_m:-10.00, u:-150.99, theta1:15.011, theta2:-0.104, e:1.595
t:3.80, r:-10.00, omega:-8.41, omega_m:-10.00, u:-151.00, theta1:15.011, theta2:-0.106, e:1.595
t:3.81, r:-10.00, omega:-8.29, omega_m:-10.00, u:-151.01, theta1:15.012, theta2:-0.107, e:1.706
t:3.82, r:-10.00, omega:-8.29, omega_m:-10.00, u:-151.02, theta1:15.012, theta2:-0.108, e:1.706
t:3.83, r:-10.00, omega:-8.29, omega_m:-10.00, u:-151.04, theta1:15.013, theta2:-0.110, e:1.706
t:3.84, r:-10.00, omega:-8.29, omega_m:-10.00, u:-151.05, theta1:15.013, theta2:-0.111, e:1.706
t:3.85, r:-10.00, omega:-8.29, omega_m:-10.00, u:-151.07, theta1:15.014, theta2:-0.113, e:1.706
t:3.86, r:-10.00, omega:-8.29, omega_m:-10.00, u:-151.09, theta1:15.014, theta2:-0.114, e:1.706
t:3.87, r:-10.00, omega:-8.78, omega_m:-10.00, u:-151.15, theta1:15.014, theta2:-0.115, e:1.225
t:3.88, r:-10.00, omega:-8.78, omega_m:-10.00, u:-151.17, theta1:15.015, theta2:-0.116, e:1.225
t:3.89, r:-10.00, omega:-8.78, omega_m:-10.00, u:-151.18, theta1:15.015, theta2:-0.117, e:1.225
t:3.90, r:-10.00, omega:-8.78, omega_m:-10.00, u:-151.19, theta1:15.015, theta2:-0.118, e:1.225
t:3.91, r:-10.00, omega:-8.78, omega_m:-10.00, u:-151.20, theta1:15.016, theta2:-0.119, e:1.225
t:3.92, r:-10.00, omega:-8.78, omega_m:-10.00, u:-151.22, theta1:15.016, theta2:-0.120, e:1.225
t:3.93, r:-10.00, omega:-8.38, omega_m:-10.00, u:-151.18, theta1:15.016, theta2:-0.122, e:1.622
t:3.94, r:-10.00, omega:-8.38, omega_m:-10.00, u:-151.20, theta1:15.017, theta2:-0.123, e:1.622
t:3.95, r:-10.00, omega:-8.38, omega_m:-10.00, u:-151.21, theta1:15.017, theta2:-0.125, e:1.622
t:3.96, r:-10.00, omega:-8.38, omega_m:-10.00, u:-151.23, theta1:15.017, theta2:-0.126, e:1.622
t:3.97, r:-10.00, omega:-8.38, omega_m:-10.00, u:-151.24, theta1:15.018, theta2:-0.127, e:1.622
t:3.98, r:-10.00, omega:-8.38, omega_m:-10.00, u:-151.26, theta1:15.018, theta2:-0.129, e:1.622
t:3.99, r:-10.00, omega:-8.45, omega_m:-10.00, u:-151.28, theta1:15.019, theta2:-0.130, e:1.549
t:4.00, r:-10.00, omega:-8.45, omega_m:-10.00, u:-151.30, theta1:15.019, theta2:-0.131, e:1.549
t:4.01, r:10.00, omega:-8.45, omega_m:2.64, u:149.19, theta1:15.022, theta2:-0.122, e:-11.094
t:4.02, r:10.00, omega:-8.45, omega_m:7.29, u:149.34, theta1:15.026, theta2:-0.108, e:-15.745
t:4.03, r:10.00, omega:-8.45, omega_m:9.00, u:149.51, theta1:15.030, theta2:-0.093, e:-17.456
t:4.04, r:10.00, omega:-8.45, omega_m:9.63, u:149.69, theta1:15.035, theta2:-0.078, e:-18.085
t:4.05, r:10.00, omega:9.23, omega_m:9.87, u:151.07, theta1:15.035, theta2:-0.079, e:-0.632
t:4.06, r:10.00, omega:9.23, omega_m:9.95, u:151.08, theta1:15.035, theta2:-0.079, e:-0.717
t:4.07, r:10.00, omega:9.23, omega_m:9.98, u:151.09, theta1:15.035, theta2:-0.080, e:-0.749
t:4.08, r:10.00, omega:9.23, omega_m:9.99, u:151.10, theta1:15.035, theta2:-0.081, e:-0.760
t:4.09, r:10.00, omega:9.23, omega_m:10.00, u:151.11, theta1:15.035, theta2:-0.081, e:-0.764
t:4.10, r:10.00, omega:9.23, omega_m:10.00, u:151.12, theta1:15.036, theta2:-0.082, e:-0.766
t:4.11, r:10.00, omega:9.23, omega_m:10.00, u:151.12, theta1:15.036, theta2:-0.083, e:-0.766
t:4.12, r:10.00, omega:9.23, omega_m:10.00, u:151.13, theta1:15.036, theta2:-0.084, e:-0.767
t:4.13, r:10.00, omega:6.91, omega_m:10.00, u:150.96, theta1:15.037, theta2:-0.086, e:-3.092
t:4.14, r:10.00, omega:6.91, omega_m:10.00, u:150.98, theta1:15.038, theta2:-0.088, e:-3.092
t:4.15, r:10.00, omega:6.91, omega_m:10.00, u:151.00, theta1:15.038, theta2:-0.090, e:-3.092
t:4.16, r:10.00, omega:6.91, omega_m:10.00, u:151.03, theta1:15.039, theta2:-0.092, e:-3.092
t:4.17, r:10.00, omega:6.91, omega_m:10.00, u:151.05, theta1:15.040, theta2:-0.094, e:-3.092
t:4.18, r:10.00, omega:6.91, omega_m:10.00, u:151.07, theta1:15.041, theta2:-0.096, e:-3.092
t:4.19, r:10.00, omega:6.91, omega_m:10.00, u:151.09, theta1:15.041, theta2:-0.098, e:-3.092
t:4.20, r:10.00, omega:7.59, omega_m:10.00, u:151.18, theta1:15.042, theta2:-0.100, e:-2.412
t:4.21, r:10.00, omega:7.59, omega_m:10.00, u:151.20, theta1:15.043, theta2:-0.102, e:-2.412
t:4.22, r:10.00, omega:7.59, omega_m:10.00, u:151.22, theta1:15.043, theta2:-0.104, e:-2.412
t:4.23, r:10.00, omega:7.59, omega_m:10.00, u:151.24, theta1:15.044, theta2:-0.106, e:-2.412
t:4.24, r:10.00, omega:7.59, omega_m:10.00, u:151.26, theta1:15.044, theta2:-0.107, e:-2.412
t:4.25, r:10.00, omega:7.59, omega_m:10.00, u:151.28, theta1:15.045, theta2:-0.109, e:-2.412
t:4.26, r:10.00, omega:8.30, omega_m:10.00, u:151.37, theta1:15.045, theta2:-0.111, e:-1.699
t:4.27, r:10.00, omega:8.30, omega_m:10.00, u:151.39, theta1:15.046, theta2:-0.112, e:-1.699
t:4.28, r:10.00, omega:8.30, omega_m:10.00, u:151.40, theta1:15.046, theta2:-0.114, e:-1.699
t:4.29, r:10.00, omega:8.30, omega_m:10.00, u:151.42, theta1:15.047, theta2:-0.115, e:-1.699
t:4.30, r:10.00, omega:8.30, omega_m:10.00, u:151.44, theta1:15.047, theta2:-0.116, e:-1.699
t:4.31, r:10.00, omega:8.30, omega_m:10.00, u:151.45, theta1:15.048, theta2:-0.118, e:-1.699
t:4.32, r:10.00, omega:8.23, omega_m:10.00, u:151.46, theta1:15.048, theta2:-0.119, e:-1.774
t:4.33, r:10.00, omega:8.23, omega_m:10.00, u:151.48, theta1:15.048, theta2:-0.121, e:-1.774
t:4.34, r:10.00, omega:8.23, omega_m:10.00, u:151.49, theta1:15.049, theta2:-0.122, e:-1.774
t:4.35, r:10.00, omega:8.23, omega_m:10.00, u:151.51, theta1:15.049, theta2:-0.124, e:-1.774
t:4.36, r:10.00, omega:8.23, omega_m:10.00, u:151.53, theta1:15.050, theta2:-0.125, e:-1.774
t:4.37, r:10.00, omega:8.23, omega_m:10.00, u:151.54, theta1:15.050, theta2:-0.126, e:-1.774
t:4.38, r:10.00, omega:8.23, omega_m:10.00, u:151.56, theta1:15.051, theta2:-0.128, e:-1.774
t:4.39, r:10.00, omega:8.06, omega_m:10.00, u:151.55, theta1:15.051, theta2:-0.129, e:-1.945
t:4.40, r:10.00, omega:8.06, omega_m:10.00, u:151.57, theta1:15.052, theta2:-0.131, e:-1.945
t:4.41, r:10.00, omega:8.06, omega_m:10.00, u:151.59, theta1:15.052, theta2:-0.133, e:-1.945
t:4.42, r:10.00, omega:8.06, omega_m:10.00, u:151.61, theta1:15.053, theta2:-0.134, e:-1.945
t:4.43, r:10.00, omega:8.06, omega_m:10.00, u:151.62, theta1:15.053, theta2:-0.136, e:-1.945
t:4.44, r:10.00, omega:8.06, omega_m:10.00, u:151.64, theta1:15.053, theta2:-0.137, e:-1.945
t:4.45, r:10.00, omega:8.02, omega_m:10.00, u:151.65, theta1:15.054, theta2:-0.139, e:-1.982
t:4.46, r:10.00, omega:8.02, omega_m:10.00, u:151.67, theta1:15.054, theta2:-0.140, e:-1.982
t:4.47, r:10.00, omega:8.02, omega_m:10.00, u:151.69, theta1:15.055, theta2:-0.142, e:-1.982
t:4.48, r:10.00, omega:8.02, omega_m:10.00, u:151.70, theta1:15.055, theta2:-0.143, e:-1.982
t:4.49, r:10.00, omega:8.02, omega_m:10.00, u:151.72, theta1:15.056, theta2:-0.145, e:-1.982
t:4.50, r:10.00, omega:8.02, omega_m:10.00, u:151.74, theta1:15.056, theta2:-0.147, e:-1.982
t:4.51, r:10.00, omega:8.02, omega_m:10.00, u:151.76, theta1:15.057, theta2:-0.148, e:-1.982
t:4.52, r:10.00, omega:8.18, omega_m:10.00, u:151.80, theta1:15.057, theta2:-0.150, e:-1.819
t:4.53, r:10.00, omega:8.18, omega_m:10.00, u:151.81, theta1:15.058, theta2:-0.151, e:-1.819
t:4.54, r:10.00, omega:8.18, omega_m:10.00, u:151.83, theta1:15.058, theta2:-0.153, e:-1.819
t:4.55, r:10.00, omega:8.18, omega_m:10.00, u:151.85, theta1:15.059, theta2:-0.154, e:-1.819
t:4.56, r:10.00, omega:8.18, omega_m:10.00, u:151.86, theta1:15.059, theta2:-0.156, e:-1.819
t:4.57, r:10.00, omega:8.18, omega_m:10.00, u:151.88, theta1:15.060, theta2:-0.157, e:-1.819
t:4.58, r:10.00, omega:7.95, omega_m:10.00, u:151.86, theta1:15.060, theta2:-0.159, e:-2.053
t:4.59, r:10.00, omega:7.95, omega_m:10.00, u:151.88, theta1:15.061, theta2:-0.160, e:-2.053
t:4.60, r:10.00, omega:7.95, omega_m:10.00, u:151.90, theta1:15.061, theta2:-0.162, e:-2.053
t:4.61, r:10.00, omega:7.95, omega_m:10.00, u:151.92, theta1:15.062, theta2:-0.164, e:-2.053
t:4.62, r:10.00, omega:7.95, omega_m:10.00, u:151.93, theta1:15.062, theta2:-0.165, e:-2.053
t:4.63, r:10.00, omega:7.95, omega_m:10.00, u:151.95, theta1:15.063, theta2:-0.167, e:-2.053
t:4.64, r:10.00, omega:7.95, omega_m:10.00, u:151.97, theta1:15.063, theta2:-0.168, e:-2.053
t:4.65, r:10.00, omega:8.14, omega_m:10.00, u:152.02, theta1:15.064, theta2:-0.170, e:-1.859
t:4.66, r:10.00, omega:8.14, omega_m:10.00, u:152.04, theta1:15.064, theta2:-0.171, e:-1.859
t:4.67, r:10.00, omega:8.14, omega_m:10.00, u:152.05, theta1:15.065, theta2:-0.173, e:-1.859
t:4.68, r:10.00, omega:8.14, omega_m:10.00, u:152.07, theta1:15.065, theta2:-0.174, e:-1.859
t:4.69, r:10.00, omega:8.14, omega_m:10.00, u:152.09, theta1:15.065, theta2:-0.176, e:-1.859
t:4.70, r:10.00, omega:8.14, omega_m:10.00, u:152.10, theta1:15.066, theta2:-0.177, e:-1.859
t:4.71, r:10.00, omega:8.29, omega_m:10.00, u:152.14, theta1:15.066, theta2:-0.179, e:-1.713
t:4.72, r:10.00, omega:8.29, omega_m:10.00, u:152.16, theta1:15.067, theta2:-0.180, e:-1.713
t:4.73, r:10.00, omega:8.29, omega_m:10.00, u:152.18, theta1:15.067, theta2:-0.182, e:-1.713
t:4.74, r:10.00, omega:8.29, omega_m:10.00, u:152.19, theta1:15.068, theta2:-0.183, e:-1.713
t:4.75, r:10.00, omega:8.29, omega_m:10.00, u:152.21, theta1:15.068, theta2:-0.184, e:-1.713
t:4.76, r:10.00, omega:8.29, omega_m:10.00, u:152.22, theta1:15.068, theta2:-0.186, e:-1.713
t:4.77, r:10.00, omega:8.29, omega_m:10.00, u:152.24, theta1:15.069, theta2:-0.187, e:-1.713
